,latitud,longitud,property_rooms,property_surface_total,property_surface_covered,property_type_Departamento,property_type_PH
2191,-34.5871665,-58.4009595,1.0,54.0,34.0,1,0
2192,-34.583688,-58.469951,1.0,43.0,38.0,1,0
2193,-34.6246527,-58.3843512,2.0,52.0,52.0,1,0
2194,-34.606501,-58.421221,3.0,81.0,77.0,1,0
2195,-34.5566767,-58.4752762,2.0,74.0,51.0,1,0
2196,-34.6274347,-58.4084538,3.0,91.0,82.0,0,1
2197,-34.6330559,-58.4641666,1.0,29.0,27.0,1,0
2198,-34.5758966,-58.4835735,3.0,64.0,60.0,1,0
2199,-34.5699240498,-58.4831213951,4.0,145.0,81.0,0,1
2200,-34.6269959,-58.4390791,4.0,87.0,87.0,0,1
2201,-34.6257502,-58.488713,4.0,145.0,100.0,0,1
2202,-34.6219226,-58.389849,4.0,91.0,83.0,1,0
2203,-34.605713,-58.515859,4.0,182.0,95.0,0,1
2204,-34.6009626583,-58.4365367889,3.0,64.0,64.0,1,0
2205,-34.627622,-58.410936,2.0,101.0,59.0,0,1
2206,-34.5863961,-58.5002729,3.0,132.0,97.0,0,1
2207,-34.5579942,-58.4761363,2.0,72.0,60.0,1,0
2208,-34.6326958996,-58.4611487389,3.0,67.0,60.0,0,1
2209,-34.6188946,-58.4099329,2.0,37.0,37.0,1,0
2210,-34.6062082212,-58.4084272385,2.0,35.0,35.0,1,0
2211,-34.556221,-58.48315,2.0,70.0,45.0,1,0
2212,-34.6236613,-58.3775953,2.0,37.0,37.0,1,0
2213,-34.6236613,-58.3775953,2.0,37.0,37.0,1,0
2214,-34.6001528,-58.4009787,5.0,111.0,109.0,1,0
2215,-34.6056264,-58.3911576,1.0,37.0,32.0,1,0
2216,-34.6210106,-58.4004569,2.0,37.0,37.0,1,0
2217,-34.602733402,-58.3772210885,2.0,37.0,37.0,1,0
2218,-34.605035,-58.412594,2.0,39.0,36.0,1,0
2219,-34.590993357234744,-58.44906950777275,4.0,195.0,96.0,0,1
2220,-34.5965701,-58.3781835,1.0,47.0,44.0,1,0
2221,-34.6401812,-58.4242727,2.0,41.0,34.0,1,0
2222,-34.6091307,-58.38583,4.0,121.0,121.0,1,0
2223,-34.6098491,-58.4813477,3.0,80.0,53.0,1,0
2224,-34.6049251,-58.4314006,3.0,84.0,62.5,0,1
2225,-34.5486901,-58.4711685,4.0,170.0,170.0,0,1
2226,-34.6401812,-58.4242727,2.0,41.0,34.0,1,0
2227,-34.5551069,-58.4403614,4.0,168.0,120.0,0,1
2228,-34.6072004,-58.4690493,4.0,123.0,106.0,1,0
2229,-34.5476924,-58.4725143,6.0,235.0,150.0,0,1
2230,-34.6046952,-58.393037,1.0,45.0,40.0,1,0
2231,-34.5550287,-58.4854031,4.0,235.0,168.0,0,1
2232,-34.6224753,-58.5140137,1.0,53.7,34.0,1,0
2233,-34.6450373,-58.3696309,4.0,104.0,84.0,1,0
2234,-34.5918929,-58.4998946,1.0,54.7,35.0,1,0
2235,-34.5991815,-58.3813401,3.0,57.0,41.0,1,0
2236,-34.6042693,-58.4250063,2.0,53.0,30.0,0,1
2237,-34.6318709,-58.4059571,2.0,57.0,45.0,0,1
2238,-34.6420366,-58.4389954,1.0,57.0,42.0,1,0
2239,-34.590753,-58.438586,3.0,57.0,45.0,1,0
2240,-34.6233034,-58.4681494,2.0,57.0,52.0,0,1
2241,-34.631664,-58.4051967,3.0,57.0,57.0,1,0
2242,-34.622689,-58.395307,3.0,59.0,56.0,1,0
2243,-34.6378075,-58.4335739,2.0,57.0,39.0,0,1
2244,-34.6326883,-58.470617,3.0,57.0,57.0,0,1
2245,-34.6228328,-58.4890078,3.0,63.0,63.0,0,1
2246,-34.6376011,-58.5105366,3.0,65.0,56.0,1,0
2247,-34.6485943119,-58.4986303928,3.0,76.0,59.0,0,1
2248,-34.6112896,-58.4538603,3.0,67.0,67.0,1,0
2249,-34.6208993,-58.46937,4.0,93.1,82.0,1,0
2250,-34.6128568,-58.4532457,2.0,67.0,67.0,0,1
2251,-34.6181488,-58.4808357,4.0,180.0,180.0,0,1
2252,-34.6600786,-58.5031222,3.0,107.0,50.0,1,0
2253,-34.589125,-58.492233,4.0,164.0,127.0,0,1
2254,-34.6079133,-58.396558,3.0,87.0,80.0,1,0
2255,-34.5962407,-58.423496,4.0,164.0,134.0,0,1
2256,-34.670664,-58.497992,3.0,89.0,89.0,0,0
2257,-34.6316330236,-58.4250354767,5.0,187.0,187.0,0,0
2258,-34.6029357,-58.408476,2.0,38.0,38.0,1,0
2259,-34.5828006,-58.5088751,6.0,300.0,190.0,0,0
2260,-34.5663286,-58.4776092,2.0,58.8,40.0,1,0
2261,-34.63127,-58.5125747,4.0,187.0,129.0,0,1
2262,-34.5963844,-58.3792371,2.0,59.4,47.0,1,0
2263,-34.6030036,-58.4063906,2.0,40.0,40.0,1,0
2264,-34.6160958,-58.378382,4.0,96.8,91.0,1,0
2265,-34.5985459,-58.4034185,2.0,52.7,38.0,1,0
2266,-34.5668163,-58.4901576,2.0,80.0,37.0,1,0
2267,-34.6233729,-58.4367151,2.0,52.7,37.0,1,0
2268,-34.6116638,-58.3957231,2.0,46.0,46.0,1,0
2269,-34.6079301,-58.3902055,4.0,80.0,80.0,1,0
2270,-34.6355486,-58.4638385,5.0,140.0,124.0,0,1
2271,-34.605079,-58.463,2.0,66.0,56.0,0,1
2272,-34.6310966,-58.3855264,1.0,34.0,26.0,0,1
2273,-34.6006877,-58.5143934,2.0,66.0,60.0,0,1
2274,-34.6234131,-58.426502,3.0,50.0,50.0,1,0
2275,-34.6187987,-58.4411246,2.0,42.0,35.0,1,0
2276,-34.5873652715,-58.4157749172,2.0,38.0,38.0,1,0
2277,-34.5545188,-58.4915986,1.0,60.0,35.0,1,0
2278,-34.647542959,-58.4730148315,2.0,70.0,60.0,0,1
2279,-34.602673,-58.444529,3.0,80.0,72.0,1,0
2280,-34.6270328,-58.4390841,3.0,60.0,60.0,0,1
2281,-34.6095172688,-58.419523438,2.0,50.0,47.0,1,0
2282,-34.6240674,-58.3729178,2.0,40.0,38.0,1,0
2283,-34.5988842,-58.4919832,5.0,200.0,150.0,0,1
2284,-34.6205585,-58.4018334,3.0,80.0,67.0,0,1
2285,-34.6178437,-58.3884538,2.0,40.0,40.0,0,1
2286,-34.5910575,-58.4470734,3.0,60.0,58.0,1,0
2287,-34.624099,-58.384341,1.0,33.0,29.0,1,0
2288,-34.601918,-58.4637685,3.0,48.0,48.0,1,0
2289,-34.5918943,-58.3999869,3.0,50.0,50.0,1,0
2290,-34.600645,-58.407462,1.0,44.0,35.0,1,0
2291,-34.60256,-58.420755,4.0,100.0,80.0,1,0
2292,-34.6191927,-58.4380794,3.0,70.0,70.0,1,0
2293,-34.6000765,-58.4814714,2.0,30.0,30.0,1,0
2294,-34.6297032,-58.3998214,3.0,58.0,55.0,1,0
2295,-34.5472871,-58.4728897,4.0,110.0,70.0,0,1
2296,-34.6114948,-58.3917878,2.0,46.0,40.0,1,0
2297,-34.6232063,-58.4124761,1.0,28.0,28.0,1,0
2298,-34.6454558,-58.4202115,2.0,40.0,39.0,1,0
2299,-34.6299995,-58.4065914,2.0,38.0,38.0,1,0
2300,-34.6276166,-58.3758568,2.0,70.0,57.5,1,0
2301,-34.5835728,-58.5022895,3.0,60.0,56.0,1,0
2302,-34.59245994830992,-58.45524843665834,5.0,110.0,107.0,1,0
2303,-34.6187158734,-58.4438163042,2.0,61.0,44.0,1,0
2304,-34.5857136,-58.4134131,3.0,56.0,49.0,1,0
2305,-34.6251384,-58.4124311,4.0,90.0,90.0,0,1
2306,-34.6129963,-58.4116232,3.0,90.0,90.0,1,0
2307,-34.619954,-58.3946702,2.0,50.0,50.0,1,0
2308,-34.6179893,-58.4039672,2.0,44.0,41.0,1,0
2309,-34.5966459,-58.4151426,3.0,62.0,53.0,1,0
2310,-34.6057757592,-58.4756234128,5.0,176.0,164.0,1,0
2311,-34.6086253047,-58.401699789,4.0,108.0,75.0,1,0
2312,-34.6251795,-58.3935714,1.0,30.0,28.0,1,0
2313,-34.6200238,-58.38961,3.0,64.0,64.0,1,0
2314,-34.6236271,-58.4746628,3.0,60.0,60.0,1,0
2315,-34.6261981,-58.5020962,4.0,90.0,70.0,0,1
2316,-34.6022427,-58.3952706,2.0,38.0,36.0,1,0
2317,-34.624974,-58.379308,1.0,38.0,35.0,1,0
2318,-34.5910211,-58.4360406,5.0,260.0,120.0,1,0
2319,-34.550894,-58.452946,3.0,70.0,66.0,1,0
2320,-34.5572225,-58.4758311,6.0,263.0,236.0,0,0
2321,-34.5857749,-58.465007,3.0,119.8,112.0,0,1
2322,-34.6324842,-58.432932,3.0,85.9,76.0,1,0
2323,-34.6434095,-58.3722995,5.0,263.0,118.0,0,0
2324,-34.6090663,-58.4277851,1.0,46.6,30.0,1,0
2325,-34.587083,-58.419285,4.0,170.0,80.0,1,0
2326,-34.5978636,-58.4104422,3.0,103.0,76.0,1,0
2327,-34.5948318,-58.4198205,1.0,43.2,26.0,1,0
2328,-34.587951,-58.4091427,1.0,43.8,27.0,1,0
2329,-34.6138486,-58.4014887,3.0,99.0,83.0,1,0
2330,-34.608758,-58.425207,4.0,103.0,92.0,1,0
2331,-34.6194897,-58.4305815,3.0,93.0,79.0,1,0
2332,-34.6345286,-58.479197,3.0,83.0,69.0,0,1
2333,-34.581053,-58.451613,3.0,166.0,105.0,0,1
2334,-34.6376011,-58.5105366,4.0,83.0,70.0,1,0
2335,-34.6080208,-58.51073,2.0,85.0,55.0,0,1
2336,-34.599741,-58.4299068,4.0,83.0,77.0,1,0
2337,-34.59380985066257,-58.45152113778108,3.0,83.0,77.0,1,0
2338,-34.6066412,-58.4113076,2.0,63.0,61.0,1,0
2339,-34.6046665,-58.4057765,3.0,83.0,74.0,1,0
2340,-34.6076130613,-58.4053942678,2.0,73.0,73.0,1,0
2341,-34.6095552,-58.3975936,3.0,73.0,64.0,1,0
2342,-34.626756,-58.394657,3.0,59.0,50.0,1,0
2343,-34.6321642,-58.4660247,3.0,73.0,63.0,1,0
2344,-34.5988407,-58.373955,2.0,53.1,40.0,1,0
2345,-34.5735553,-58.440367,1.0,43.0,33.0,1,0
2346,-34.6525933,-58.4921706,3.0,63.0,59.0,1,0
2347,-34.6067623,-58.390433,4.0,118.0,95.0,1,0
2348,-34.6183375,-58.4438707,4.0,132.0,95.0,0,1
2349,-34.594633766121035,-58.44956780983434,3.0,65.0,60.0,1,0
2350,-34.6058387,-58.3938454,3.0,61.0,58.0,1,0
2351,-34.5948865754,-58.3739930391,2.0,63.0,63.0,1,0
2352,-34.549325,-58.485151,3.0,53.0,53.0,1,0
2353,-34.5666566,-58.4952343,2.0,53.0,45.0,1,0
2354,-34.6071843,-58.5156699,4.0,212.0,162.0,0,1
2355,-34.6284855,-58.3627722,3.0,57.0,57.0,1,0
2356,-34.6074105,-58.463192,4.0,112.0,101.0,1,0
2357,-34.6041739,-58.4065014,4.0,108.0,100.0,1,0
2358,-34.5769745,-58.4862177,2.0,56.3,37.0,1,0
2359,-34.6001778,-58.4307938,3.0,51.0,51.0,1,0
2360,-34.6002675,-58.4304038,3.0,51.0,51.0,1,0
2361,-34.6617078588,-58.4683209658,2.0,45.0,42.0,1,0
2362,-34.6153203,-58.4652075,3.0,45.0,43.0,1,0
2363,-34.6229931,-58.4612084,2.0,78.1,65.0,1,0
2364,-34.6300748,-58.3732282,2.0,45.0,45.0,1,0
2365,-34.60981,-58.4240422,2.0,46.0,46.0,1,0
2366,-34.6100768,-58.5219354,4.0,162.0,111.0,0,0
2367,-34.5972185631,-58.3969827818,2.0,43.0,39.0,1,0
2368,-34.641486,-58.457108,1.0,50.0,39.0,1,0
2369,-34.5765836,-58.4584625,2.0,43.0,38.0,1,0
2370,-34.6423882765,-58.5044288635,2.0,33.0,33.0,1,0
2371,-34.6099404,-58.4977732,3.0,119.0,74.6,0,1
2372,-34.5530902,-58.491144,5.0,158.0,115.0,0,1
2373,-34.617761,-58.381512,3.0,76.0,68.0,1,0
2374,-34.629079,-58.494723,3.0,76.0,76.0,1,0
2375,-34.689289368,-58.4694206715,3.0,78.0,65.0,0,1
2376,-34.5946688,-58.5024591,4.0,152.0,135.0,1,0
2377,-34.5677052,-58.4295059,1.0,76.0,36.0,1,0
2378,-34.6165895,-58.3860768,2.0,39.0,39.0,1,0
2379,-34.5994896,-58.4358034,3.0,76.0,59.0,1,0
2380,-34.616839625,-58.4287905693,2.0,72.0,47.0,1,0
2381,-34.6277673,-58.36676,1.0,35.0,32.0,1,0
2382,-34.6104082,-58.4086452,2.0,37.0,36.0,1,0
2383,-34.6286726,-58.4093224,1.0,37.0,31.0,1,0
2384,-34.5658202,-58.4992625,3.0,132.0,105.0,0,1
2385,-34.601753,-58.390945,3.0,105.0,65.0,1,0
2386,-34.6027865,-58.424878,4.0,109.0,91.0,1,0
2387,-34.6196594,-58.3772418,4.0,105.0,82.0,0,1
2388,-34.6248723,-58.4626099,4.0,165.0,145.0,1,0
2389,-34.6270949284,-58.4063453057,2.0,33.0,33.0,0,1
2390,-34.6061157,-58.4274186,2.0,52.8,37.0,1,0
2391,-34.5544765,-58.4736444,5.0,188.0,120.0,0,0
2392,-34.5544765,-58.4736444,5.0,188.0,120.0,0,0
2393,-34.6234132,-58.4070802,2.0,31.0,31.0,1,0
2394,-34.5502521,-58.4728451,3.0,122.0,75.0,0,1
2395,-34.611889,-58.383406,1.0,29.0,29.0,1,0
2396,-34.583688,-58.469951,2.0,51.0,45.0,1,0
2397,-34.6123664,-58.4388096,2.0,56.0,50.0,1,0
2398,-34.6136419,-58.4609297,3.0,137.0,55.0,1,0
2399,-34.6096287,-58.5248315,4.0,168.0,95.0,0,0
2400,-34.6326449,-58.4368516,5.0,92.2,83.0,1,0
2401,-34.6072024,-58.3960166,3.0,48.0,48.0,0,1
2402,-34.6650821,-58.5059669,4.0,125.0,80.0,0,1
2403,-34.6767201,-58.4758457,3.0,79.0,68.0,1,0
2404,-34.6151082,-58.3769635,2.0,79.0,68.0,1,0
2405,-34.6360185,-58.4849967,3.0,52.0,52.0,1,0
2406,-34.5841954,-58.4721474,2.0,46.0,31.0,0,1
2407,-34.6232003274,-58.5183601409,4.0,150.0,100.0,0,0
2408,-34.6299932,-58.4259059,5.0,102.0,82.0,0,1
2409,-34.6034662,-58.4201224,3.0,75.0,75.0,1,0
2410,-34.6150444,-58.496807,1.0,46.0,41.0,1,0
2411,-34.5926126,-58.4000093,3.0,102.0,63.0,1,0
2412,-34.6090069,-58.3720417,4.0,102.0,102.0,1,0
2413,-34.5758125,-58.4551393,5.0,164.0,119.0,0,1
2414,-34.5927998,-58.4435355,1.0,34.0,28.0,1,0
2415,-34.5991433,-58.3782185,3.0,71.0,71.0,1,0
2416,-34.6314044,-58.4032655,6.0,280.0,230.0,0,0
2417,-34.5805604,-58.4733611,3.0,92.0,92.0,0,1
2418,-34.620098,-58.3912425,2.0,48.0,41.0,1,0
2419,-34.6299054,-58.5123162,4.0,94.0,59.0,0,1
2420,-34.6009152,-58.3725058,2.0,38.0,38.0,1,0
2421,-34.628707,-58.409318,4.0,94.0,84.0,1,0
2422,-34.6343431,-58.485437,2.0,48.0,48.0,1,0
2423,-34.6441221,-58.4989421,2.0,90.0,58.0,1,0
2424,-34.602667,-58.491334,5.0,138.0,112.0,1,0
2425,-34.6237933,-58.4022563,2.0,62.4,50.0,1,0
2426,-34.6241671,-58.3783017,2.0,45.0,35.0,1,0
2427,-34.5516221,-58.4610372,2.0,130.0,55.0,1,0
2428,-34.566266,-58.487928,1.0,44.0,28.0,1,0
2429,-34.59507080662913,-58.447937006362146,2.0,55.8,39.0,1,0
2430,-34.581303,-58.5048405,3.0,65.0,61.0,1,0
2431,-34.611171,-58.508356,3.0,130.0,88.0,0,1
2432,-34.611332,-58.427498,1.0,65.0,30.0,1,0
2433,-34.5786632,-58.4650706,2.0,82.0,48.0,0,1
2434,-34.6121764,-58.4010512,3.0,63.0,58.0,1,0
2435,-34.6430989,-58.5241571,4.0,105.0,105.0,0,1
2436,-34.5995859134,-58.438876354,4.0,82.0,74.0,1,0
2437,-34.6281582775,-58.4705150127,2.0,42.0,40.0,1,0
2438,-34.5786632,-58.4650706,2.0,82.0,48.0,0,1
2439,-34.5948886145,-58.434304018,2.0,42.0,39.0,1,0
2440,-34.6290711,-58.4586445,2.0,59.0,42.0,1,0
2441,-34.6185194,-58.3915337,3.0,118.0,73.3,1,0
2442,-34.5471604,-58.4519859,5.0,200.0,160.0,0,0
2443,-34.606968,-58.479452,4.0,98.0,76.0,0,1
2444,-34.556305,-58.468799,3.0,74.0,74.0,0,1
2445,-34.6426998325,-58.4264202228,2.0,38.0,31.0,1,0
2446,-34.6013911,-58.3984111,2.0,38.0,38.0,1,0
2447,-34.6383565,-58.4659987,2.0,57.0,45.0,1,0
2448,-34.60314,-58.403431,3.0,55.0,55.0,1,0
2449,-34.6298777,-58.405313,2.0,55.0,52.0,1,0
2450,-34.566702,-58.484661,4.0,131.0,96.0,0,1
2451,-34.6141559,-58.4143839,2.0,55.0,53.5,1,0
2452,-34.5686396,-58.4986933,2.0,93.0,44.0,0,1
2453,-34.6024845,-58.3773438,2.0,72.0,72.0,1,0
2454,-34.6841962,-58.4781247,3.0,72.0,62.0,0,1
2455,-34.6841962,-58.4781247,3.0,72.0,62.0,1,0
2456,-34.6326339,-58.4550412,5.0,180.0,163.0,1,0
2457,-34.6110566,-58.3946774,2.0,36.0,33.0,1,0
2458,-34.618798,-58.4411402,2.0,36.0,36.0,1,0
2459,-34.6282465,-58.4844109,3.0,119.0,90.0,0,1
2460,-34.6458635,-58.4139608,4.0,170.0,140.0,0,1
2461,-34.6108551,-58.3888388,3.0,85.0,80.0,1,0
2462,-34.6288355,-58.3652041,3.0,52.0,50.0,1,0
2463,-34.6236271,-58.4746628,2.0,51.0,46.0,1,0
2464,-34.6225593,-58.3868821,4.0,104.0,86.0,1,0
2465,-34.6206972,-58.5154534,2.0,70.0,41.0,0,1
2466,-34.6179113,-58.4799324,3.0,49.0,46.0,1,0
2467,-34.569887,-58.433766,2.0,170.0,60.0,1,0
2468,-34.6376216,-58.4734617,4.0,85.0,68.0,1,0
2469,-34.6195810743,-58.422428746,3.0,73.9,62.0,0,1
2470,-34.591732,-58.397607,1.0,45.0,40.0,1,0
2471,-34.6488101,-58.5086902,3.0,98.0,78.0,0,1
2472,-34.5945201,-58.4310018,1.0,49.0,45.0,1,0
2473,-34.595777,-58.442796,2.0,49.0,38.0,1,0
2474,-34.630646,-58.4833002,4.0,96.0,79.0,0,1
2475,-34.6114471,-58.4078458,3.0,64.0,58.0,1,0
2476,-34.598457,-58.378389,3.0,49.0,49.0,1,0
2477,-34.6449795,-58.513973,1.0,39.0,33.0,1,0
2478,-34.5425648,-58.4743854,1.0,49.0,28.0,1,0
2479,-34.642981,-58.504152,1.0,49.0,31.0,1,0
2480,-34.6311056,-58.480676,2.0,47.0,47.0,1,0
2481,-34.624618,-58.3782763,2.0,62.0,53.0,1,0
2482,-34.5504275,-58.4667483,3.0,124.0,60.0,0,1
2483,-34.592292,-58.50456,3.0,62.0,59.0,1,0
2484,-34.6085618,-58.3840319,7.0,75.0,75.0,1,0
2485,-34.5999606,-58.4305264,3.0,45.0,45.0,1,0
2486,-34.63912,-58.521075,1.0,45.0,45.0,1,0
2487,-34.6369207,-58.4347724,1.0,45.0,42.0,0,1
2488,-34.5904865,-58.4069206,2.0,45.0,35.0,1,0
2489,-34.631268,-58.4568921,7.0,300.0,132.3,0,0
2490,-34.6260244,-58.5111441,4.0,122.0,82.0,0,1
2491,-34.6393889836,-58.4161854423,5.0,90.0,90.0,0,1
2492,-34.6454035,-58.3812839,2.0,45.0,42.0,1,0
2493,-34.6206891995,-58.3933210373,3.0,60.0,60.0,1,0
2494,-34.6216309,-58.5111956,4.0,150.0,126.0,0,0
2495,-34.6100477,-58.4020528,3.0,75.0,74.0,1,0
2496,-34.621788,-58.4387328,2.0,30.0,30.0,1,0
2497,-34.594399,-58.4450263,2.0,45.0,40.0,1,0
2498,-34.6374568999,-58.4177827835,2.0,45.0,42.0,1,0
2499,-34.606108,-58.4262453,3.0,75.0,61.0,1,0
2500,-34.6269931,-58.4697951,4.0,88.0,79.0,1,0
2501,-34.5827078,-58.4949676,4.0,88.0,88.0,0,1
2502,-34.6559571,-58.5174527,4.0,238.0,173.0,0,0
2503,-34.593096,-58.4080563,2.0,58.0,58.0,1,0
2504,-34.6047801,-58.4261862,2.0,58.0,50.0,1,0
2505,-34.6023137,-58.4738385,3.0,88.0,64.0,0,1
2506,-34.6075323,-58.4457706,3.0,95.2,85.0,1,0
2507,-34.606998,-58.3979852,4.0,88.0,78.0,1,0
2508,-34.59197353111212,-58.45218435212754,4.0,140.0,100.0,0,1
2509,-34.5834606,-58.4492234,2.0,71.0,56.0,1,0
2510,-34.605539,-58.458807,1.0,52.0,46.0,1,0
2511,-34.59197353111212,-58.45218435212754,4.0,140.0,100.0,0,1
2512,-34.6230135,-58.3695388,2.0,43.0,43.0,1,0
2513,-34.5675059,-58.4546094,1.0,86.0,37.0,1,0
2514,-34.5905613,-58.4750224,1.0,33.0,30.0,1,0
2515,-34.6264425,-58.4719082,4.0,110.0,99.0,1,0
2516,-34.6204072,-58.4397226,3.0,140.0,140.0,1,0
2517,-34.6233732,-58.4310778,6.0,293.0,197.0,0,0
2518,-34.588457,-58.421008,4.0,220.0,110.0,0,1
2519,-34.5983088,-58.3798628,2.0,54.0,52.0,1,0
2520,-34.595019,-58.509355,3.0,54.0,54.0,1,0
2521,-34.5995719,-58.4063838,4.0,123.0,98.0,1,0
2522,-34.6086662,-58.5037506,2.0,52.0,47.0,1,0
2523,-34.6005497912,-58.4103179651,2.0,41.0,41.0,1,0
2524,-34.5995719,-58.4063838,4.0,123.0,98.0,1,0
2525,-34.620027,-58.3876875,1.0,41.0,37.0,1,0
2526,-34.6268917,-58.4650049,3.0,41.0,38.0,1,0
2527,-34.611138,-58.40494,4.0,65.0,62.0,1,0
2528,-34.5996344,-58.3937864,3.0,91.0,64.0,1,0
2529,-34.6081449309,-58.3938443303,4.0,52.0,52.0,1,0
2530,-34.6107178,-58.4300013,2.0,65.0,51.0,1,0
2531,-34.6031451,-58.3919888,3.0,169.0,156.0,1,0
2532,-34.6202035979,-58.3919692039,3.0,65.0,65.0,1,0
2533,-34.5707672,-58.4710906,4.0,130.0,100.0,0,1
2534,-34.6207965,-58.5180302,4.0,260.0,160.0,0,0
2535,-34.6452808,-58.5203323,3.0,93.0,57.0,1,0
2536,-34.6358415901,-58.4163638847,2.0,52.0,43.0,1,0
2537,-34.5760225,-58.4483554,3.0,143.0,66.0,1,0
2538,-34.6546725,-58.4973841,4.0,78.0,78.0,1,0
2539,-34.6144424791,-58.383811439,1.0,52.0,23.0,1,0
2540,-34.6378611,-58.4933257,4.0,152.8,150.0,0,1
2541,-34.6046363532,-58.4067106247,4.0,78.0,78.0,1,0
2542,-34.6218671,-58.399121,1.0,24.0,24.0,1,0
2543,-34.6351449,-58.5238236,2.0,52.0,48.0,0,1
2544,-34.6233797,-58.3843364,1.0,26.0,25.0,1,0
2545,-34.6030396,-58.4066523,1.0,24.0,24.0,1,0
2546,-34.6132341,-58.4355752,3.0,76.0,64.0,1,0
2547,-34.6290152,-58.3783029,3.0,50.0,50.0,1,0
2548,-34.6075323,-58.4457706,3.0,95.3,85.0,1,0
2549,-34.5871,-58.455,4.0,146.0,75.0,0,1
2550,-34.647886,-58.384842,3.0,120.0,120.0,0,1
2551,-34.6151728,-58.5041447,3.0,120.0,96.0,0,1
2552,-34.6052521,-58.4504185,3.0,107.0,92.0,1,0
2553,-34.6019145,-58.395655,4.0,107.0,94.0,1,0
2554,-34.60865,-58.40887,4.0,107.0,103.0,1,0
2555,-34.6154092329,-58.3998441696,3.0,83.0,83.0,1,0
2556,-34.6019082,-58.3768328,4.0,94.0,94.0,1,0
2557,-34.6151024,-58.3997262,2.0,35.0,35.0,1,0
2558,-34.624049,-58.3741241,3.0,94.0,86.0,1,0
2559,-34.5909031,-58.4008924,2.0,51.2,36.0,1,0
2560,-34.617527,-58.450813,6.0,162.0,134.0,0,0
2561,-34.618044,-58.443262,3.0,94.0,49.0,0,1
2562,-34.6340618,-58.4328816,1.0,46.0,41.0,1,0
2563,-34.6000018,-58.4930915,3.0,68.0,55.0,1,0
2564,-34.6376011,-58.5105366,1.0,34.0,29.0,1,0
2565,-34.5975046,-58.3782648,1.0,149.0,69.0,1,0
2566,-34.6296194,-58.413942,4.0,136.0,64.0,0,1
2567,-34.6368472,-58.5022384,3.0,68.0,61.0,1,0
2568,-34.5871388,-58.4056258,2.0,55.0,40.0,0,1
2569,-34.597376,-58.3759277,3.0,55.0,55.0,1,0
2570,-34.610496,-58.513274,2.0,84.0,51.0,0,1
2571,-34.5993628,-58.3959159,1.0,44.0,34.0,1,0
2572,-34.6205954,-58.3943439,3.0,55.0,49.0,1,0
2573,-34.6219741,-58.4966964,1.0,50.5,31.0,0,1
2574,-34.5962628589,-58.4079504009,2.0,44.0,41.0,1,0
2575,-34.6347535,-58.4801419,2.0,55.0,51.0,0,1
2576,-34.6314363,-58.4583602,1.0,55.0,35.0,1,0
2577,-34.6096137,-58.4984277,3.0,110.0,81.0,0,1
2578,-34.6088757,-58.3887281,5.0,165.0,165.0,1,0
2579,-34.6115519,-58.3893375,4.0,77.0,70.0,1,0
2580,-34.6102726,-58.5087488,2.0,97.0,55.0,0,1
2581,-34.6274678,-58.3708529,1.0,75.0,53.0,1,0
2582,-34.638955,-58.370519,3.0,53.0,48.0,1,0
2583,-34.6112229,-58.402949,3.0,64.0,64.0,1,0
2584,-34.6475899,-58.5235087,3.0,64.0,64.0,0,1
2585,-34.628273,-58.49637,4.0,64.0,63.0,1,0
2586,-34.5992493892,-58.3781987429,2.0,42.0,42.0,1,0
2587,-34.5516779,-58.4554995,4.0,93.0,66.8,1,0
2588,-34.6194172,-58.3935644,4.0,96.9,90.0,0,0
2589,-34.625127,-58.412401,3.0,71.0,59.0,0,1
2590,-34.6121948,-58.413139,2.0,42.0,42.0,1,0
2591,-34.59478986781732,-58.448460310670455,1.0,62.0,46.0,1,0
2592,-34.6263047,-58.4848178,2.0,42.0,33.0,1,0
2593,-34.6119087,-58.5162359,3.0,155.0,64.0,1,0
2594,-34.6250092,-58.4635091,2.0,42.0,40.0,1,0
2595,-34.6037158,-58.5105221,3.0,155.0,86.0,0,1
2596,-34.5897429,-58.4467913,6.0,184.0,140.0,0,1
2597,-34.6001778,-58.4307938,3.0,51.0,51.0,1,0
2598,-34.5992758834,-58.4032344818,3.0,71.0,65.0,1,0
2599,-34.6259407,-58.4610388,3.0,51.0,49.0,1,0
2600,-34.6199283,-58.5235966,3.0,102.0,65.0,0,1
2601,-34.6012048,-58.4752527,4.0,113.0,88.0,0,1
2602,-34.6161027,-58.4043201,2.0,51.0,42.0,1,0
2603,-34.6219252636,-58.3780539036,2.0,40.0,40.0,1,0
2604,-34.6291241,-58.4935123,6.0,300.0,250.0,0,0
2605,-34.6162545,-58.4653966,2.0,40.0,40.0,1,0
2606,-34.6104899,-58.4481495,2.0,50.3,33.0,1,0
2607,-34.6380962,-58.4461132,6.0,225.0,221.0,0,0
2608,-34.5797911,-58.4738882,3.0,145.0,83.7,0,1
2609,-34.6108395,-58.40087,1.0,39.0,28.0,1,0
2610,-34.5739051,-58.4338779,2.0,87.0,43.0,1,0
2611,-34.6109667,-58.4668761,2.0,58.0,39.0,0,1
2612,-34.6106416881,-58.3972368213,1.0,29.0,26.0,1,0
2613,-34.5970998,-58.3874868,1.0,29.0,29.0,1,0
2614,-34.6032406688,-58.4405217044,3.0,48.0,44.0,1,0
