,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1
2134,1.0,1.0,34.0,30.0,-2.273481995065389
2135,1.0,1.0,38.0,38.0,-2.070099274227536
2136,2.0,1.0,35.0,35.0,-1.7272245148350525
2137,5.0,4.0,98.0,46.0,1.6899474291711631
2138,1.0,1.0,52.5,35.0,-1.9851951353916824
2139,3.0,2.0,140.0,70.0,1.2473878206134694
2140,4.0,3.0,98.0,98.0,2.0794684764970017
2141,4.0,3.0,158.0,128.0,3.621306005337805
2142,1.0,1.0,75.0,53.0,-1.4516589552722303
2143,3.0,2.0,62.0,56.0,-0.08477909077469903
2144,3.0,2.0,54.0,52.0,-0.39576848445413015
2145,2.0,1.0,41.0,38.0,-1.7160918015358797
2146,2.0,1.0,32.0,32.0,-1.967210912178539
2147,2.0,1.0,46.0,44.0,-1.2790717869103163
2148,2.0,1.0,43.0,40.0,-1.6322358867374165
2149,2.0,1.0,42.0,42.0,-1.598122582864821
2150,3.0,2.0,76.0,68.0,-0.007757974402775461
2151,3.0,2.0,100.0,50.0,-0.06931176885855234
2152,2.0,1.0,64.0,49.0,-1.1033203255317972
2153,3.0,2.0,60.0,53.0,-0.17690465681143364
2154,3.0,2.0,63.0,58.0,-0.024409390176723635
2155,3.0,2.0,74.0,74.0,0.20262556854165562
2156,3.0,2.0,94.0,91.0,0.9849930370462169
2157,3.0,2.0,65.0,58.0,-0.17338084963074185
2158,4.0,3.0,104.0,84.0,1.4584033536635637
2159,3.0,2.0,54.0,54.0,-0.32515632109472514
2160,2.0,2.0,56.0,47.0,-0.7167633173361637
2161,3.0,2.0,60.0,52.0,-0.2831752462130809
2162,4.0,3.0,67.0,62.0,0.873995311908402
2163,2.0,1.0,65.0,55.0,-0.6411338951907898
2164,3.0,2.0,75.0,68.0,0.22367961957073373
2165,3.0,2.0,103.0,103.0,1.3733354175759587
2166,3.0,2.0,62.0,58.0,-0.08993550746950923
2167,3.0,2.0,50.0,50.0,-0.4858554550329665
2168,2.0,1.0,42.0,38.0,-1.484276815582212
2169,4.0,3.0,175.0,94.0,2.6100025690895983
2170,4.0,3.0,76.0,76.0,1.180055703126949
2171,1.0,1.0,33.0,31.0,-2.311273585787666
2172,3.0,2.0,68.1,47.0,-0.2541904804595173
2173,1.0,1.0,43.0,43.0,-1.9673044667589303
2174,2.0,1.0,56.4,40.0,-1.6185915734255558
2175,3.0,3.0,48.0,45.0,0.740605837553507
2176,3.0,2.0,60.0,60.0,-0.29559114682173
2177,3.0,2.0,65.0,55.0,-0.21749424079548454
2178,1.0,1.0,32.0,28.0,-2.181872261217917
2179,1.0,1.0,35.0,32.0,-2.191042196586687
2180,4.0,2.0,93.0,85.0,1.138177896800715
2181,2.0,1.0,38.0,35.0,-1.6540805688760432
2182,3.0,2.0,75.0,71.0,0.3445763002081001
2183,3.0,2.0,107.0,101.0,2.3608583808254315
2184,4.0,3.0,140.0,125.0,2.4119892955688713
2185,1.0,1.0,38.0,35.0,-2.0937580780823675
2186,2.0,1.0,43.0,43.0,-1.3689543565017546
2187,2.0,1.0,41.0,41.0,-1.4581435893476649
2188,2.0,1.0,58.0,52.0,-1.3691963152681272
2189,2.0,1.0,42.0,42.0,-1.6456599071719142
2190,2.0,1.0,45.0,43.0,-1.400541569081896
2191,3.0,2.0,70.0,67.0,0.3800571782469282
2192,1.0,1.0,36.0,31.0,-2.1702874106257894
2193,3.0,2.0,98.0,65.0,0.6399036249203185
2194,3.0,2.0,64.0,64.0,-0.23841869756719558
2195,3.0,2.0,60.0,3.0,-0.9804826353988026
2196,2.0,1.0,38.0,35.0,-1.7912337693203957
2197,2.0,1.0,51.0,42.0,-1.3630762298977601
2198,2.0,1.0,50.0,39.0,-1.5232606562982844
2199,3.0,2.0,74.0,67.0,0.4016228911265788
2200,2.0,1.0,51.0,46.0,-1.3296922703052
2201,3.0,2.0,82.0,70.0,0.33758065520239205
2202,4.0,3.0,151.0,106.0,2.831516435859354
2203,4.0,3.0,195.0,85.0,2.4276215894789277
2204,3.0,2.0,66.0,53.0,-0.093218275353962
2205,3.0,2.0,55.0,49.0,-0.5445870922644483
2206,3.0,2.0,60.0,60.0,-0.40451128612430504
2207,1.0,1.0,27.0,24.0,-2.4499757944843905
2208,3.0,2.0,66.0,57.0,-0.08697576079292733
2209,3.0,2.0,60.0,60.0,-0.07393724809440774
2210,2.0,1.0,90.0,56.0,-0.5369138046162193
2211,2.0,1.0,44.0,44.0,-1.5422292281341534
2212,4.0,3.0,107.0,99.0,2.100256147326913
2213,4.0,3.0,130.0,130.0,4.181760155071686
2214,3.0,3.0,73.0,73.0,0.5602327094063551
2215,3.0,2.0,52.0,51.0,-0.4327114980707698
2216,1.0,1.0,24.0,24.0,-2.559866041873801
2217,2.0,1.0,49.0,47.0,-1.2210282383305753
2218,3.0,2.0,47.0,47.0,-0.700415700850384
2219,3.0,2.0,52.0,52.0,-0.4665528398146586
2220,3.0,2.0,52.0,52.0,-0.200115341131321
2221,3.0,2.0,55.0,50.0,-0.3526190756613535
2222,2.0,1.0,36.0,36.0,-1.846245053410085
2223,1.0,1.0,35.0,31.0,-2.152950900460296
2224,3.0,2.0,48.0,48.0,-0.43468845680397744
2225,2.0,1.0,46.0,41.0,-1.1282209977062214
2226,1.0,1.0,28.0,28.0,-2.3959699380352113
2227,3.0,2.0,55.0,55.0,-0.3222717999901496
2228,3.0,2.0,78.0,70.0,0.09488017106144822
2229,4.0,2.0,91.0,50.0,0.4565373624467651
2230,4.0,3.0,148.0,118.0,3.039084062139495
2231,2.0,1.0,27.0,27.0,-2.0436906905179484
2232,1.0,1.0,28.0,28.0,-2.3349115178125666
2233,2.0,1.0,60.7,48.0,-1.358982014275781
2234,3.0,2.0,127.0,90.0,0.9004717386695348
2235,3.0,2.0,87.0,87.0,1.4450158568461426
2236,3.0,2.0,91.0,88.0,1.124972215973305
2237,6.0,5.0,170.0,170.0,5.322650981885838
2238,2.0,1.0,106.0,106.0,0.8982552214579088
2239,5.0,3.0,135.0,105.0,3.3502061735717095
2240,4.0,3.0,85.0,60.0,0.8522901173942203
2241,3.0,2.0,80.0,66.0,0.6630569169968613
2242,1.0,1.0,54.0,49.0,-1.7283648821778783
2243,2.0,1.0,50.0,45.0,-1.0402424458614392
2244,5.0,4.0,150.0,141.0,4.413450057205378
2245,1.0,1.0,37.0,25.0,-2.304441207125292
2246,1.0,1.0,34.0,32.0,-2.2040694152553924
2247,3.0,2.0,79.0,74.0,0.29494639941921746
2248,3.0,2.0,73.0,66.0,1.0286014479267078
2249,2.0,1.0,35.0,35.0,-1.7480920838381069
2250,2.0,1.0,69.0,48.0,-1.2306347696649873
2251,4.0,3.0,135.0,135.0,3.0247763168239925
2252,2.0,1.0,47.0,43.0,-1.4917491650456092
2253,2.0,1.0,45.0,42.0,-1.4812996752672785
2254,1.0,1.0,38.0,33.0,-2.127028167301479
2255,2.0,1.0,33.0,33.0,-1.8131020993688198
2256,3.0,2.0,64.0,64.0,0.11902308141071483
2257,1.0,1.0,35.0,32.0,-2.302486381602098
2258,4.0,2.0,129.0,68.0,1.0092144021937834
2259,3.0,2.0,62.0,62.0,-0.34759793848801995
2260,2.0,1.0,34.0,34.0,-1.8248871974283698
2261,2.0,1.0,42.0,40.0,-1.5955800783083707
2262,8.0,1.0,221.0,221.0,5.2092014597780425
2263,4.0,3.0,155.1,140.0,3.4599893233038648
2264,2.0,1.0,58.0,58.0,-1.063087742045142
2265,3.0,2.0,124.0,92.0,1.006867394654016
2266,4.0,2.0,105.0,70.0,1.0020923264265695
2267,3.0,3.0,87.0,84.0,0.9549123155468722
2268,5.0,3.0,174.0,147.0,3.536563671837004
2269,1.0,1.0,42.0,36.0,-2.0138181176980527
2270,2.0,2.0,52.0,52.0,-0.8219499939523628
2271,2.0,1.0,61.0,55.0,-0.9014414739720263
2272,3.0,2.0,72.0,65.0,0.07382776761106538
2273,3.0,2.0,75.0,75.0,0.35623858353694793
2274,1.0,1.0,31.0,29.0,-2.3247004104979583
2275,2.0,1.0,64.0,53.0,-1.0605758094960696
2276,3.0,2.0,116.0,100.0,0.8696685753158718
2277,1.0,1.0,19.0,19.0,-2.5316029917311513
2278,3.0,2.0,85.0,79.0,0.4920373344802123
2279,3.0,2.0,63.0,56.0,-0.2730267970512352
2280,5.0,4.0,163.0,124.0,4.448547838361992
2281,3.0,2.0,76.0,69.0,0.16865739382646647
2282,4.0,3.0,192.0,127.2,3.9582055811500063
2283,3.0,2.0,72.0,66.0,0.3457329535341816
2284,3.0,2.0,98.0,92.0,0.765298425780088
2285,3.0,2.0,57.0,54.0,-0.2611714951013959
2286,3.0,2.0,65.0,62.0,0.056354365330765266
2287,3.0,2.0,85.0,80.0,0.7283076210622624
2288,2.0,1.0,63.0,48.0,-1.3123990721001795
2289,3.0,2.0,100.0,80.0,0.5808357531320955
2290,1.0,1.0,40.0,36.0,-1.992309285114454
2291,1.0,1.0,44.0,37.0,-1.91588391057322
2292,2.0,1.0,49.0,45.0,-1.5995707126754926
2293,3.0,2.0,85.0,73.0,0.6824525249178471
2294,2.0,1.0,82.0,82.0,-0.2382701390001377
2295,2.0,1.0,52.0,52.0,-1.0193060746712506
2296,3.0,2.0,55.0,55.0,-0.29307176448450384
2297,2.0,1.0,49.0,49.0,-1.2269095713299456
2298,3.0,2.0,67.0,61.0,-0.11710402685719018
2299,3.0,2.0,66.0,58.0,-0.004749624749155941
2300,2.0,1.0,62.0,55.0,-0.8557713707173145
2301,1.0,1.0,33.0,31.0,-2.066781473500264
2302,3.0,2.0,72.0,61.0,-0.027169098792158106
2303,3.0,2.0,72.0,58.0,-0.0395040659806109
2304,2.0,1.0,52.0,47.0,-1.3851304723598765
2305,2.0,1.0,55.0,55.0,-1.073244862857756
2306,4.0,3.0,163.0,140.0,3.4126127611574857
2307,3.0,2.0,75.0,70.0,0.284722652747568
2308,1.0,1.0,31.0,31.0,-2.2954139649767473
2309,2.0,1.0,50.0,44.0,-1.2911411909445183
2310,4.0,3.0,90.0,85.0,1.5846476121927178
2311,3.0,2.0,95.0,85.0,0.5233684274360711
2312,4.0,3.0,100.0,92.0,1.7783575773794713
2313,3.0,2.0,105.0,77.0,0.5090416105483968
2314,3.0,2.0,71.0,45.0,-0.26047493546712075
2315,2.0,1.0,50.0,47.0,-1.514053079390346
2316,3.0,2.0,130.0,120.0,2.1543020253448395
2317,4.0,3.0,118.0,112.0,2.4326540661575247
2318,4.0,2.0,139.0,128.0,2.795163343687241
2319,6.0,4.0,300.0,200.0,7.228308565550214
2320,3.0,2.0,102.0,51.0,0.13735046715140342
2321,2.0,1.0,49.0,38.0,-1.6101012768830396
2322,2.0,1.0,43.0,39.0,-1.6313126173377457
2323,1.0,1.0,34.0,34.0,-2.1725900859368186
2324,1.0,1.0,43.0,43.0,-2.014227081715148
2325,5.0,3.0,216.0,178.0,4.498822132837725
2326,1.0,1.0,41.0,41.0,-1.687851587821312
2327,2.0,1.0,43.0,43.0,-1.389967742531334
2328,2.0,1.0,41.0,41.0,-1.6433910400128646
2329,5.0,4.0,184.0,123.0,4.623764132936912
2330,2.0,1.0,38.0,37.0,-1.711833628242083
2331,2.0,1.0,54.0,46.0,-1.3046924460174567
2332,2.0,1.0,44.0,40.0,-1.4822285084819766
2333,3.0,2.0,57.0,55.0,-0.22530144444437963
2334,2.0,1.0,46.0,42.0,-1.5249680519603983
2335,3.0,2.0,101.0,79.0,0.8853826072124614
2336,4.0,3.0,76.0,71.0,1.1204579736988198
2337,2.0,2.0,52.0,52.0,-0.8361493809180671
2338,3.0,2.0,85.4,71.0,0.42108743603410104
2339,3.0,2.0,62.0,58.0,-0.0743567171798247
2340,3.0,2.0,92.0,58.0,0.22831366974749853
2341,3.0,2.0,64.0,58.0,0.0722541517132188
2342,3.0,2.0,130.0,91.2,1.3818783030717319
2343,2.0,1.0,49.0,42.0,-1.2837671630272849
2344,3.0,2.0,64.0,58.0,-0.19821730326086331
2345,2.0,2.0,131.0,103.0,1.5830569496499116
2346,2.0,1.0,34.0,34.0,-1.7895237721390576
2347,3.0,2.0,80.0,67.0,0.039445519076195465
2348,3.0,2.0,65.0,60.0,-0.08397865466339802
2349,5.0,4.0,255.0,155.0,5.170129828044505
2350,2.0,1.0,40.0,39.0,-1.7651367322598392
2351,3.0,2.0,101.0,70.0,0.43514677908489124
2352,2.0,1.0,74.0,52.0,-0.9601691544294474
2353,1.0,1.0,29.0,29.0,-2.347328274430299
2354,6.0,3.0,130.0,130.0,3.625577079794571
2355,2.0,1.0,52.0,48.0,-1.2839425808961713
2356,3.0,2.0,97.0,90.0,0.840892105438371
2357,2.0,1.0,45.0,42.0,-1.6070436020630001
2358,3.0,2.0,113.0,68.0,0.7030759257290549
2359,2.0,1.0,47.0,42.0,-1.5697637485418394
2360,4.0,3.0,182.0,106.0,2.271741383734032
2361,4.0,3.0,178.0,122.0,3.2540061897267716
2362,1.0,1.0,31.0,31.0,-2.3099948770076564
2363,1.0,1.0,25.0,25.0,-2.46363267305299
2364,1.0,1.0,23.0,23.0,-2.468764608662138
2365,4.0,3.0,143.0,137.0,4.258799795378203
2366,2.0,1.0,72.0,72.0,-0.7146057606777891
2367,2.0,1.0,50.0,47.0,-1.3079214497817395
2368,3.0,2.0,62.0,57.0,-0.15760783776384787
2369,4.0,3.0,73.0,71.0,1.0640303047922695
2370,4.0,3.0,80.0,73.0,1.2368033639246716
2371,4.0,3.0,91.0,81.0,1.525491378799827
2372,3.0,2.0,71.0,67.0,0.16123023548906604
2373,4.0,3.0,91.0,81.0,1.7003332859337674
2374,2.0,1.0,43.0,41.0,-1.5790261022580372
2375,1.0,1.0,34.0,34.0,-2.1015306605869526
2376,2.0,1.0,48.8,36.0,-1.7253456284557265
2377,2.0,1.0,45.0,45.0,-1.5848976558700492
2378,3.0,2.0,112.0,80.0,0.7120150645128339
2379,5.0,3.0,211.0,192.0,5.764082694171753
2380,2.0,1.0,53.0,44.0,-1.3734106092825171
2381,2.0,1.0,58.0,41.0,-1.2537123166149184
2382,5.0,4.0,132.0,132.0,3.2348923004570587
2383,2.0,1.0,36.0,36.0,-1.769069967927691
2384,2.0,1.0,48.0,41.0,-1.3439253374054416
2385,3.0,2.0,79.0,76.0,0.445811728443023
2386,4.0,3.0,132.0,90.0,1.6809532188763436
2387,1.0,1.0,33.0,30.0,-2.3350254693691856
2388,4.0,3.0,140.0,122.0,3.1323450215018154
2389,3.0,2.0,74.2,61.0,-0.11944042907169514
2390,3.0,2.0,97.0,54.0,0.27259081109653927
2391,5.0,4.0,192.0,140.0,4.5928622435929505
2392,4.0,3.0,98.0,86.0,1.4406055383190968
2393,2.0,1.0,44.0,44.0,-1.6685818461445623
2394,4.0,4.0,112.0,101.0,2.8839832403787216
2395,2.0,1.0,49.0,44.0,-1.3292419848809889
2396,2.0,1.0,32.0,32.0,-1.886491650787985
2397,1.0,1.0,22.0,22.0,-2.5846871300410172
2398,3.0,2.0,93.6,71.0,0.7966070263898095
2399,3.0,2.0,89.0,58.0,-0.06001251617608108
2400,3.0,2.0,55.0,55.0,-0.5225773454780233
2401,2.0,1.0,54.0,46.0,-1.3583682082445012
2402,2.0,1.0,46.0,42.0,-1.2607114605219862
2403,2.0,1.0,40.0,38.0,-1.7431929467112848
2404,5.0,4.0,146.0,137.0,3.795051722452994
2405,2.0,1.0,37.0,37.0,-1.671995156269375
2406,3.0,2.0,54.0,52.0,-0.305371996674643
2407,3.0,2.0,76.0,76.0,0.08585264926493431
2408,2.0,1.0,55.0,49.0,-1.1929518730418822
2409,2.0,1.0,51.0,46.0,-1.3706492736260947
2410,3.0,1.0,60.0,60.0,-0.8345984126362365
2411,4.0,3.0,73.0,65.0,1.0071304750500052
2412,8.0,4.0,270.0,230.0,7.719005153989352
2413,2.0,1.0,46.0,35.0,-1.6449998473700223
2414,1.0,1.0,31.0,30.0,-2.227312795259583
2415,1.0,1.0,40.0,38.0,-2.017775452670352
2416,4.0,3.0,94.3,75.0,1.6134878788282987
2417,3.0,1.0,74.1,58.0,-0.5362763218759581
2418,5.0,3.0,96.0,91.0,1.7499141152705306
2419,4.0,3.0,105.0,100.0,1.9592774312118746
2420,3.0,2.0,96.0,90.0,0.8709511264417866
2421,5.0,3.0,128.0,128.0,2.7930422579370218
2422,4.0,3.0,135.6,119.0,2.927503669013991
2423,1.0,1.0,39.0,33.0,-2.1031740032320903
2424,2.0,1.0,68.0,47.0,-1.1619291681482404
2425,1.0,1.0,44.0,38.0,-2.024551383385216
2426,5.0,3.0,83.0,76.0,1.5535147122886166
2427,1.0,1.0,28.0,28.0,-2.2240564192880257
2428,3.0,2.0,58.0,55.0,-0.3927423894096279
2429,4.0,3.0,120.0,106.0,2.7420722219570823
2430,3.0,2.0,70.0,60.0,0.28624315737834394
2431,2.0,1.0,39.0,36.0,-1.706156142527479
2432,2.0,2.0,71.0,57.0,-0.4202641770252544
2433,3.0,1.0,55.0,50.0,-0.759056602871783
2434,1.0,1.0,45.0,40.0,-2.0207296494253786
2435,3.0,2.0,93.0,93.0,1.2740494863424299
2436,3.0,2.0,77.0,62.0,0.196746910625294
2437,3.0,2.0,63.0,50.0,-0.27337527466286504
2438,1.0,1.0,45.0,34.0,-2.037526570987102
2439,2.0,1.0,50.0,45.0,-1.399227124007441
2440,2.0,1.0,44.0,41.0,-1.5707086840902302
2441,4.0,2.0,140.0,100.0,1.7443038470302765
2442,2.0,1.0,51.6,37.0,-1.6467570276576156
2443,3.0,2.0,66.0,60.0,0.05364648121800002
2444,5.0,3.0,227.1,216.0,6.386582606067574
2445,4.0,3.0,127.0,107.0,2.451000876323063
2446,2.0,1.0,50.0,47.0,-1.513747163173121
2447,3.0,2.0,50.0,50.0,-0.7240609144150919
2448,3.0,2.0,110.0,110.0,1.5589875710683392
2449,3.0,1.0,45.0,36.0,-1.3902092234366625
2450,3.0,2.0,70.0,67.0,0.32322706833104786
2451,2.0,1.0,50.0,45.0,-1.1415127540462067
2452,4.0,2.0,121.0,116.0,2.039930085899328
2453,2.0,1.0,42.0,37.0,-1.4836157520025246
2454,3.0,2.0,60.0,60.0,-0.14618216993691802
2455,4.0,3.0,150.0,79.9,2.032875417145572
2456,3.0,2.0,73.0,70.0,0.14663859224129194
2457,2.0,1.0,54.0,44.0,-1.3836840938663992
2458,4.0,3.0,101.0,97.0,2.0467227051438197
2459,1.0,1.0,37.0,33.0,-2.1875123331178092
2460,3.0,2.0,83.9,65.0,0.30329060803666663
2461,2.0,1.0,41.0,39.0,-1.571976641234986
2462,1.0,1.0,22.0,22.0,-2.5608696037008603
2463,1.0,1.0,34.0,31.0,-2.1039112764836947
2464,2.0,1.0,34.0,31.0,-1.9167929214568977
2465,3.0,2.0,69.0,62.0,0.21511906389548188
2466,3.0,2.0,155.0,90.0,2.10169315867167
2467,4.0,3.0,138.0,118.0,2.995858679572888
2468,3.0,2.0,95.0,80.0,0.9515986784565119
2469,3.0,2.0,65.0,65.0,-0.1041872162081226
2470,2.0,1.0,51.0,46.0,-1.2773250280460435
2471,3.0,2.0,97.0,82.0,1.1372155793542076
2472,3.0,1.0,52.0,47.9,-1.1922502638428643
2473,2.0,1.0,32.0,32.0,-1.8970793158853627
2474,1.0,1.0,26.0,26.0,-2.4502815796759214
2475,4.0,3.0,118.0,114.0,2.4762972868416266
2476,1.0,1.0,41.0,35.0,-2.078843004940443
2477,3.0,3.0,140.0,120.0,2.7542522779959193
2478,2.0,1.0,66.0,39.0,-1.230092723611297
2479,3.0,2.0,89.0,79.0,0.2622924161968825
2480,1.0,1.0,41.0,37.0,-2.0612970692839054
2481,2.0,1.0,126.0,56.0,-0.38662793981534677
2482,5.0,4.0,113.0,113.0,2.673113655738661
2483,4.0,2.0,92.0,84.0,1.3959830819638201
2484,3.0,2.0,75.0,65.0,0.04746576208364561
2485,2.0,1.0,47.0,44.0,-1.558381454935129
2486,4.0,3.0,89.0,65.0,1.3449848915971878
2487,4.0,3.0,151.0,80.0,2.039922442026419
2488,1.0,1.0,22.0,22.0,-2.541481282578012
2489,1.0,1.0,39.0,35.0,-1.9803808782100765
2490,1.0,1.0,32.0,28.0,-2.393417633112807
2491,3.0,2.0,106.0,53.0,0.16428730515308027
2492,1.0,1.0,58.0,49.0,-1.5520178592429439
2493,4.0,3.0,72.0,69.0,1.0791357219157742
2494,3.0,2.0,69.0,67.0,0.18920765673007905
2495,2.0,1.0,44.0,39.0,-1.6052890454302016
2496,2.0,1.0,35.0,35.0,-1.7048764361533484
2497,3.0,2.0,77.0,68.0,0.2572902014012591
2498,4.0,2.0,91.0,84.0,0.9979156812514924
2499,2.0,1.0,32.0,32.0,-1.8623031547873867
2500,3.0,2.0,130.0,77.0,1.2057397587778804
2501,3.0,2.0,72.0,64.0,0.19049080427431778
2502,3.0,2.0,59.0,52.0,-0.29326099649895027
2503,4.0,3.0,94.0,86.0,1.613801420154745
2504,1.0,1.0,24.0,24.0,-2.503022229984123
2505,2.0,1.0,74.0,50.0,-1.2745081750304768
2506,4.0,3.0,82.0,63.0,0.8627351165164397
2507,4.0,3.0,73.0,70.0,1.1106812301940943
2508,2.0,1.0,51.0,47.0,-0.9185716810555441
2509,2.0,1.0,51.0,45.0,-1.3449783206256267
2510,3.0,2.0,96.0,87.0,0.6410535642254077
2511,3.0,3.0,101.0,96.0,2.060313719252251
2512,4.0,3.0,155.0,145.0,4.101573961611456
2513,1.0,1.0,34.0,30.0,-2.180219964909993
2514,3.0,2.0,66.0,66.0,-0.07535140201179713
2515,2.0,1.0,35.0,35.0,-1.9122621399166662
2516,3.0,2.0,52.0,52.0,-0.38018745119445774
2517,2.0,1.0,54.0,47.0,-1.1923081167373288
2518,4.0,3.0,101.0,89.0,1.4230321167522026
2519,3.0,2.0,95.0,75.0,0.455812019162205
2520,2.0,1.0,47.0,45.0,-1.3815554172846203
2521,5.0,3.0,234.0,148.0,4.181491922949795
2522,2.0,1.0,42.0,38.0,-1.5965775585652373
2523,2.0,1.0,38.0,35.0,-1.8225317314181877
2524,3.0,2.0,81.0,66.0,-0.053030008591364794
2525,4.0,3.0,129.0,120.0,3.029453011688058
2526,2.0,1.0,43.0,43.0,-1.6323424236280142
2527,4.0,3.0,128.0,87.6,2.115650260591243
2528,2.0,1.0,33.0,32.0,-1.788233591605549
2529,1.0,1.0,38.0,34.0,-2.056026048883564
2530,2.0,2.0,44.0,44.0,-1.166952555130167
2531,4.0,3.0,98.0,84.0,1.6469889335800911
2532,2.0,1.0,55.4,39.0,-1.4119427044652646
2533,1.0,1.0,55.0,49.0,-1.4726498596160391
2534,3.0,2.0,76.0,61.0,0.23952159739263695
2535,1.0,1.0,48.0,37.0,-1.955210049548876
2536,3.0,2.0,71.0,66.0,0.06678227479810166
2537,3.0,2.0,89.0,89.0,1.73470105954466
2538,1.0,1.0,47.0,31.0,-2.104290422444099
2539,3.0,2.0,98.0,64.0,0.5090756893654377
2540,3.0,2.0,77.0,67.0,0.5013662610709683
2541,2.0,1.0,58.0,54.0,-1.1594762472277884
2542,4.0,2.0,89.0,79.0,0.9906345342103174
2543,2.0,1.0,38.0,38.0,-1.6697528274589954
2544,4.0,3.0,112.0,104.0,2.830859344440218
2545,2.0,1.0,37.0,37.0,-1.566537671250249
2546,2.0,2.0,58.0,48.0,-0.7116675566151471
2547,3.0,2.0,82.0,73.0,0.12912255606226888
2548,3.0,2.0,74.0,67.0,0.21696845469772424
2549,3.0,2.0,86.0,83.0,0.6456336179259428
2550,2.0,1.0,64.0,48.0,-1.1616971424629525
2551,3.0,2.0,67.0,63.0,0.259093091688744
2552,3.0,2.0,120.0,95.0,1.0276294850810728
2553,3.0,2.0,85.0,80.0,0.465296546109059
2554,4.0,3.0,140.0,110.0,2.5498327724620484
2555,2.0,1.0,70.0,65.0,-0.693723269812316
2556,2.0,1.0,46.0,43.0,-1.4179800922474415
2557,3.0,2.0,64.0,36.0,-0.6914059377551258
2558,1.0,1.0,37.0,34.0,-2.094194909579519
2559,4.0,3.0,130.0,121.0,2.8397525032839224
2560,7.0,6.0,200.0,200.0,7.051079196189958
2561,3.0,2.0,80.0,75.0,0.10399159651902114
2562,3.0,2.0,68.0,63.0,-0.07288654394953464
2563,3.0,2.0,71.0,61.0,-0.2668243210853278
2564,2.0,1.0,35.0,35.0,-1.7011751024907926
2565,2.0,1.0,53.5,36.0,-1.5553362715534047
2566,1.0,1.0,37.0,37.0,-2.0461368380213054
2567,4.0,3.0,122.0,118.0,3.1566793536750297
2568,3.0,2.0,82.0,73.0,0.49955529358796197
2569,2.0,1.0,33.0,33.0,-1.8460308558946605
2570,1.0,1.0,29.0,29.0,-2.204887282768794
2571,4.0,3.0,109.0,101.0,2.4876475415064068
2572,2.0,1.0,47.0,40.0,-1.1965738206598444
2573,2.0,1.0,56.0,47.0,-0.9111318864982116
2574,2.0,2.0,115.0,65.0,-0.013884659121771234
2575,4.0,2.0,177.0,125.0,3.002429037342679
2576,3.0,2.0,56.0,50.0,-0.34109459971607964
2577,3.0,2.0,166.0,71.0,0.9906806174538091
2578,2.0,1.0,40.0,40.0,-1.6404387501171298
2579,4.0,3.0,200.0,190.0,5.446579651224093
2580,2.0,1.0,47.0,44.0,-1.4464828167468622
2581,4.0,3.0,130.0,115.0,2.787422835711123
2582,2.0,1.0,47.0,44.0,-1.3921897361382647
2583,2.0,1.0,47.0,33.0,-1.6118155060107957
2584,2.0,1.0,40.0,40.0,-1.7319535263185533
2585,2.0,1.0,63.0,57.0,-1.0421005741415965
2586,3.0,2.0,72.0,72.0,0.09686364668463239
2587,2.0,1.0,38.0,37.0,-1.6684620218819755
2588,3.0,2.0,72.0,62.0,0.13409873141759107
2589,3.0,2.0,52.0,49.0,-0.44532870398870544
2590,2.0,1.0,66.0,62.0,-0.8060800734371167
2591,3.0,2.0,82.0,71.0,0.36782750659727137
2592,5.0,4.0,236.0,217.0,7.085263459287022
2593,2.0,1.0,58.0,50.0,-1.153134250438778
2594,4.0,3.0,70.0,60.0,0.9492442418962617
2595,1.0,1.0,43.0,40.0,-2.015123975556299
2596,2.0,1.0,52.0,52.0,-1.4359447694423044
2597,4.0,3.0,77.0,77.0,1.2712938906351448
2598,3.0,2.0,177.0,113.0,2.8657757709238707
2599,4.0,2.0,80.0,75.0,0.5705720660991931
2600,2.0,1.0,49.0,43.0,-1.342788482715652
2601,3.0,2.0,64.0,64.0,-0.23620047156910665
2602,3.0,2.0,72.0,71.0,0.0942268540636728
2603,2.0,1.0,44.0,44.0,-1.3644408827447507
2604,1.0,1.0,42.0,38.0,-2.0548783525253556
2605,2.0,1.0,50.0,50.0,-1.3897242477374956
2606,5.0,3.0,183.0,120.0,3.7272485600816694
2607,3.0,2.0,43.0,43.0,-0.7416346298033736
2608,4.0,3.0,107.0,97.0,1.9314761724225695
2609,4.0,3.0,106.0,95.0,1.8930102674142213
2610,1.0,2.0,49.0,45.0,-1.2061239932105448
2611,4.0,3.0,131.0,108.0,2.598782519046935
2612,1.0,1.0,33.0,30.0,-2.0760762029645057
2613,2.0,1.0,73.0,55.0,-0.7621936190166003
2614,3.0,2.0,122.0,75.0,0.790579530410837
2615,3.0,2.0,51.0,48.0,-0.5656670500200276
2616,3.0,2.0,43.0,43.0,-0.7642352232096988
2617,2.0,1.0,45.0,41.0,-1.3450755654896736
2618,3.0,2.0,78.9,64.0,-0.019220648970459272
2619,2.0,1.0,49.0,44.0,-1.4068736510554245
2620,2.0,1.0,49.0,49.0,-1.17037162688121
2621,1.0,1.0,34.0,31.0,-2.2030369089175745
2622,2.0,1.0,48.0,42.0,-1.4681506066340075
2623,2.0,1.0,94.0,46.0,-0.9083322970955408
2624,3.0,1.0,214.0,214.0,3.827007141094675
2625,1.0,1.0,33.0,30.0,-2.3035241839466325
2626,4.0,2.0,142.0,116.0,2.390374760020216
