,cp_1,cp_2,cp_3,cp_4,cp_5,place_l2,place_l3,operation,property_type,property_currency,property_title
4260,-1.210608942729093,0.8214117050801601,-0.9220153555217436,-0.1560273839331036,0.4860192633209466,Capital Federal,Barrio Norte,Venta,Departamento,USD,AMPLIO 2 AMBIENTES EN AVDA CÓRDOBA Y CALLAO 52 MTS.
4261,0.3500781256593425,0.6384836611065995,-0.11933532364351983,0.21906365664323482,0.40835987346686164,Capital Federal,Almagro,Venta,Departamento,USD,RETASADO! Hermoso 3 ambientes con terraza y parrilla propia
4262,0.09875649808699749,-0.10395715409660256,-0.20334709736361528,0.49090510003181387,0.0637446625793132,Capital Federal,Palermo,Venta,PH,USD,Venta PH 3 ambientes c/Balcón en PALERMO HOLLYWOOD
4263,7.267829251867767,-0.8177611065145617,-0.4381138944497741,-0.8928787305254307,0.2822522710597804,Capital Federal,Colegiales,Venta,Casa,USD,Venta Casa sobre lote propio con jardin pileta y terraza en Colegiales !!!
4264,-0.9353999944250275,-0.553535596004694,-0.7095192507625365,-0.3342105661726908,0.11831608442929573,Capital Federal,Palermo,Venta,Departamento,USD,Venta 2 Ambientes a Estrenar con Balcón en Palermo Hollywood
4265,-0.5760998777684807,1.0726773708100952,0.610697081819467,0.6103642050180135,-0.20192312486954136,Capital Federal,Caballito,Venta,Departamento,USD,3 ambientes con  patio - luminoso - Caballito.
4266,-0.4334805482493276,0.32846345200602267,1.0858398592370568,0.4729389551054595,-0.30133313347187696,Capital Federal,Villa General Mitre,Venta,Departamento,USD,DEPARTAMENTO 3AMB EN VENTA C/BALCÓN CABALLITO
4267,-1.6581464751545263,0.43245343378963286,-0.7482614780980275,0.15417408704448513,0.10352103321016318,Capital Federal,Barrio Norte,Venta,Departamento,USD,Laprida al 1300 2 Ambientes 38 m2 Seguridad
4268,-0.2284411555036814,0.8817268462101626,0.4964557923899592,0.30655853027210583,-0.43185244077513074,Capital Federal,Caballito,Venta,Departamento,USD,Venta - Moreno Jose Maria Av. 200
4269,-1.5424566417367982,-1.2634903993758944,-0.6473625275029782,0.3170327539603151,0.20472858349394332,Capital Federal,Belgrano,Venta,Departamento,USD,Venta Departamento 2 Ambientes con Patio Belgrano
4270,-2.3828473737301223,-2.090569701671216,-0.4124734369353396,0.3762742312957754,0.31495322012087107,Capital Federal,Nuñez,Venta,Departamento,USD,Venta monoambiente en Nuñez * Reciclado *
4271,-1.0537738948325652,-0.6605636811159596,-0.9615126802387349,-0.322071463615266,-0.44344777779552064,Capital Federal,Palermo,Venta,Departamento,USD,DEPARTAMENTO 2 AMBIENTES / LAS CANITAS C/COCHERA
4272,-0.3362571201602104,0.02268592592674788,-0.29786071951121196,0.7683660310487771,-0.2732429613638588,Capital Federal,Palermo,Venta,Departamento,USD,Alquiler 3 ambientes en Palermo Soho
4273,-1.3163780270689955,0.3493459577514809,0.23271514720840722,-0.46369092512963384,-0.22402610188855152,Capital Federal,Caballito,Venta,Departamento,USD,Excelente 2 amb al frente a estrenar en Caballito con espectacular vista panorámica
4274,-2.599091008172594,1.5781066760686309,0.4880207973347174,-0.3692334053561291,-0.1272688026696531,Capital Federal,Boedo,Venta,Departamento,USD,VENTA DEPARTAMENTO MONOAMBIENTE A ESTRENAR BOEDO
4275,-1.7288395091935276,-1.4670330519513208,0.17260099930160375,0.31999163062137775,0.13498131331125043,Capital Federal,Coghlan,Venta,Departamento,USD,VENTA DEPTO 2 AMBIENTES EN VILLA URQUIZA
4276,7.023447381240453,0.5676390123936196,-1.9490839569409222,-0.8641526512314697,-0.7588274081992982,Capital Federal,Recoleta,Venta,Departamento,USD,Gran 4 dorm mas dep y dos cocheras. Categoria a nuevo
4277,6.538903122939121,0.46381488214602684,-1.7079518877723634,-0.3499069314233246,-0.36192089046054343,Capital Federal,Recoleta,Venta,Departamento,USD,Departamento en Recoleta
4278,-0.1425486026155226,0.6142204451999422,0.34600539369532823,0.2525554106106084,-0.57391206524244,Capital Federal,Caballito,Venta,PH,USD,PH  2 DORMITORIOS CON PATIO CABALLITO
4279,-2.1766361810914874,1.29081672690935,-0.22134018417739953,-0.43724554289859613,0.14296629819878892,Capital Federal,San Cristobal,Venta,Departamento,USD,Departamento Monoambiente - Dean Funes 1000 - San Cristóbal
4280,0.6150379548470755,-1.0503418335612138,1.909742186425438,-0.47548844497068693,-0.46403726251284166,Capital Federal,Villa Devoto,Venta,PH,USD,PH  3 ambientes al frente c/ Balcón y patio 92 m2- Villa Devoto
4281,-2.1065290365710143,-0.41831341035110353,-0.5687558593041179,-0.15690118927341015,0.11261578570081844,Capital Federal,Palermo,Venta,Departamento,USD,Depto 1 amb - Apto Profesional con baulera - Palermo
4282,-2.2136174254852885,0.32955176390248786,1.799307799639003,-0.8615253435826697,-0.3082721241571012,Capital Federal,Floresta,Venta,Departamento,USD,Venta a Estrenar 1 Amb Floresta / Velez Sarfield
4283,-0.14096264045665194,0.11812803020300892,0.0015614826177142989,0.4608376924230224,-0.45028368823077675,Capital Federal,Villa Crespo,Venta,Departamento,USD,VENTA DPTO 3 Amb RECICLADO COCHERA Villa Crespo
4284,-1.9098372466592355,1.864413094244017,-0.6399524575902458,0.07296881792362,-0.003706658941389371,Capital Federal,San Telmo,Venta,Departamento,USD,MONOAMB OFICINA VENTA CENTRO emprendimiento TERRAZ
4285,-1.8535305945126073,0.015186503532889457,0.11307660345378898,0.12844190438724176,-0.08469322846146433,Capital Federal,Villa Crespo,Venta,Departamento,USD,Departamento - Villa Crespo
4286,-2.160488780210498,-0.6227049866739846,1.6040947117833848,-0.7327517971262484,-0.3961550770623638,Capital Federal,Monte Castro,Venta,Departamento,USD,Departamento - Monte Castro
4287,-0.7721560965390487,-0.5243717176869388,-0.9244925553204272,-0.6351067165138591,-0.5496635687398446,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Palermo
4288,1.6708320652674031,-0.33344625547444867,2.8328147990875925,0.9565087661305027,-0.412546145041237,Capital Federal,Villa Real,Venta,PH,USD,PH - Villa Real
4289,-1.5057600751037348,-0.8478707291034956,0.4351226335219105,0.011207773512436547,0.30482765315919375,Capital Federal,Villa Ortuzar,Venta,Departamento,USD,VENTA DESARROLLO - DOS AMBIENTES - VILLA ORTUZAR
4290,-1.2825230637114395,0.5010713831543874,-0.2633996761484286,-0.247173815975904,0.3697029303924239,Capital Federal,Almagro,Venta,PH,USD,PH - Almagro
4291,-1.5293014846199848,0.9625846678612494,1.2259998423268728,-0.6258532798539947,-0.2841079514409855,Capital Federal,Flores,Venta,Departamento,USD,Hermoso 2 ambientes a estrenar con balcón
4292,-1.8873484559232845,-1.1886715536748038,-0.38512223940934326,-0.1033195691468998,0.5428701675459371,Capital Federal,Belgrano,Venta,Departamento,USD,Departamento - Belgrano
4293,-0.0662609668671572,0.022576566274076382,1.5665649991704744,0.112744853390866,0.012113035898308127,Capital Federal,Villa Santa Rita,Venta,PH,USD,PH 3 amb en Venta en V Santa Rita con Gran Terraza
4294,-1.919267641615067,-1.5994079625223019,-0.7998276343664875,-0.023962569036027292,0.2934140773197589,Capital Federal,Belgrano,Venta,Departamento,USD,Departamento monoambiente venta Belgrano cochera
4295,-0.5867331580558299,-2.043139708942176,-0.595019298181598,-0.40071788892291904,0.15089438410699543,Capital Federal,Nuñez,Venta,Departamento,USD,VENTA DPTO. NUÑEZ 2 AMB. (POSIB.3 AMB)-PISO ALTO-PIL/COCH/BAUL.- C.LARRALDE 2600
4296,-1.3900726429024866,0.4636153419575769,0.8865912549724946,-0.6010653025610432,-0.31798531516573636,Capital Federal,Flores,Venta,Departamento,USD,DEPARTAMENTO 2 AMBIENTES CON 2 COCHERAS
4297,-1.9224033515920602,-1.9705941314618565,-0.3389804909776659,-0.07739827036647916,0.2660550609968999,Capital Federal,Nuñez,Venta,Departamento,USD,"Balcon y Parrilla Propia  SUM, Terraza y Pileta, Departamento a Estrenar Monoambiente - Nuñez-"
4298,1.8706567337273063,-0.16135407160313467,0.8466918358078434,0.5893146644709328,-0.11117317561874897,Capital Federal,Paternal,Venta,Departamento,USD,departamento venta paternal 4 ambientes frente
4299,-0.2758440483304223,1.80690037593862,-0.11077400984366381,0.46672577000520665,-0.005371207276831548,Capital Federal,San Cristobal,Venta,Departamento,USD,DEPARTAMENTO 3 AMBIENTES SAN CRISTOBAL RECICLADO
4300,0.17628701768437005,0.4348728817898722,-0.12590571811637732,0.24113300225952922,-0.198515027697833,Capital Federal,Almagro,Venta,Departamento,USD,Muy lindo departamento 3 ambientes en la zona de almagro
4301,-0.629180433946271,2.3412680008703157,1.926576280767225,0.15839669206531568,-0.1909824406555414,Capital Federal,Villa Soldati,Venta,Departamento,USD,VENTA DEPARTAMENTO 3AMB VILLA SOLDATI CON BALCON
4302,-0.14954631075541508,0.37872118112995246,-0.8008746733979856,0.7086131236367749,-0.12409098033312319,Capital Federal,Barrio Norte,Venta,Departamento,USD,Venta Departamento balcón 3 ambientes Barrio Norte
4303,-0.14783078665093444,0.6420733041839488,-0.11850707652383183,0.4931546496457923,-0.1678012756813541,Capital Federal,Almagro,Venta,Departamento,USD,Departamento - Almagro
4304,-0.15541957904141396,0.49831785303620385,-0.7744663566449626,0.6221605009382984,-0.2792826093479324,Capital Federal,Recoleta,Venta,PH,USD,Venta PH Reciclado 3 Ambientes Patio Silencioso Recoleta
4305,-0.4160118208774643,0.6053773588902026,0.005389393276237358,0.6957511550605995,-0.17965416164396322,Capital Federal,Almagro,Venta,Departamento,USD,Departamento - Almagro Norte
4306,0.3303289647800447,0.5000237835148327,-0.8964844368760938,0.3619805716698586,0.08483806033552915,Capital Federal,Recoleta,Venta,Departamento,USD,VENTA DEPTO. 3 AMBIENTES CON BALCON EN RECOLETA
4307,-0.7432986182187723,1.6291502326814078,-0.3614270142578184,0.9686312313724811,0.014202376711396833,Capital Federal,Monserrat,Venta,Departamento,USD,Departamento 3 ambientes - Muy Luminoso
4308,-1.4868174114133688,0.8447616644875604,0.30122606098257665,-0.3344274154525082,0.07109322950877728,Capital Federal,Caballito,Venta,PH,USD,Venta Ph 2 ambientes  con patio
4309,1.3715947025225759,0.4597931651920959,-1.4247658958129372,-0.49893645860968977,-0.15043473653252531,Capital Federal,Recoleta,Venta,Departamento,USD,1 - Las Heras Gral. Av. 1800
4310,-1.151553787232391,-1.6175424677547896,-0.6358267285609649,0.04659918902330432,0.35961075240476753,Capital Federal,Belgrano,Venta,Departamento,USD,"DEPARTAMENTO 2 AMBIENTES BALCON TERRAZA, COCHERA"
4311,0.6552409735164191,-1.7321312289392505,-0.3095895724068186,0.25898899515136636,-0.012303307248799961,Capital Federal,Nuñez,Venta,Departamento,USD,VENTA Departamento 3 AMB con COCHERA - NUÑEZ
4312,0.9185062978477155,0.11796051548102202,2.786468963709984,0.7634568414020949,-0.6407506489404214,Capital Federal,Versalles,Venta,Departamento,USD,VENTA 4 AMBIENTES BARRIO KENNEDY- VERSALLES
4313,0.8668080661529012,-1.3565998592793274,-0.3167093348950124,-0.0001609504591453637,-0.13036877597427105,Capital Federal,Belgrano,Venta,Departamento,USD,"Reciclado en edificio de Estilo en Belgrano ""R"" !!! Hermosa vista a verde"
4314,-2.167768913888964,-0.7702677746255708,-0.5338419340064974,-0.05070302239329766,0.13773955018002368,Capital Federal,Palermo,Venta,Departamento,USD,MONOAMBIENTE C/BALCÓN. AMENITIES. APTO PROFESIONAL
4315,4.427319452257192,0.4587762583372197,-2.1673428884010386,-2.072221612249771,0.13559174446254318,Capital Federal,Recoleta,Venta,Departamento,USD,Venta Departamento Recoleta 187 m2 - 2 / 3 dormitorios  1 dep 1 cochera VISTA abierta
4316,0.18588245668634237,-1.615422659501287,0.03416145538045019,0.7144573460253046,0.3843355924102739,Capital Federal,Belgrano,Venta,Departamento,USD,PH - Belgrano
4317,-1.55059175671301,0.3976646811837675,-0.5786327176357481,-0.006861624888779492,0.010357632528448778,Capital Federal,Recoleta,Venta,Departamento,USD,"Lindisimo 2 ambientes, luz, sol y balcón! Recoleta - Palermo"
4318,-0.18251028480376258,-0.8660316785029161,-0.2480970829872198,0.7621669713290729,-0.2608223889432512,Capital Federal,Colegiales,Venta,Departamento,USD,VENTA DEPARTAMENTO 3 AMB + BALCÓN A ESTRENAR!
4319,0.9535827841226135,-0.7542350397567243,-0.7768624117925566,0.10113428838095925,0.4189162929519666,Capital Federal,Palermo,Venta,Departamento,USD,Oportunidad - 3 Amb - Las Cañitas
4320,-2.5286591236545375,-1.6529437445829787,0.21075446635407696,0.24407927776268812,0.15039630216504954,Capital Federal,Coghlan,Venta,Departamento,USD,Departamento - Coghlan
4321,2.3144081277947577,-1.1864749397774763,-0.34386212243939385,0.6658609740754121,-0.004652197057496546,Capital Federal,Belgrano,Venta,Departamento,USD,"Departamento en torre 4 amb, Belgrano , 2 cocheras"
4322,-2.5926202704528567,0.2853505182510731,-0.2978066952322443,0.08457278956020446,0.08831810042123363,Capital Federal,Palermo,Venta,Departamento,USD,Departamento en venta en Palermo con amenities
4323,0.8047563861388174,0.14505750895837868,-1.1371640183900795,-0.004505164233926089,-0.1336419898808826,Capital Federal,Recoleta,Venta,Departamento,USD,Departamento  3 ambientes con dependencia - Recoleta
4324,-2.289143256332617,-0.9172986607223469,0.6189942383676852,-0.21220997038114192,0.054259194953722785,Capital Federal,Parque Chas,Venta,Departamento,USD,VENTA MONOAMBIENTE A ESTRENAR C/BALCÓN PARQUE CHAS
4325,-2.2598715979703505,0.5706701604359405,-0.9213540415297592,-0.07309598995768196,0.21007275025138902,Capital Federal,Barrio Norte,Venta,Departamento,USD,Departamento monoambiente apto profesional - Excelente Ubicación
4326,-1.9665581409161648,-0.269972462385375,-0.8001056034024023,-0.2837604805183643,0.003382350002322601,Capital Federal,Palermo,Venta,Departamento,USD,VENTA DEPARTAMENTO PALERMO 1 AMBIENTES EXCLUSIVO EDIFICIO 
4327,-1.2054459807308584,0.6154612500600654,-0.23806813674530142,-0.4182390980781968,0.016716658141809285,Capital Federal,Almagro,Venta,Departamento,USD,Departamento - Almagro
4328,4.754264803679322,-1.1381645973697458,-1.5234255109914059,-1.4264792219015026,-0.5472301483071007,Capital Federal,Palermo,Venta,Departamento,USD,"Espectacular piso de categoría en Las Cañitas! 4 Ambientes mas escritorio, dependencia y cochera!"
4329,-1.0057961350757816,-1.7651935072013418,0.9161990988452272,-0.5446747375854082,0.013295931646677889,Capital Federal,Villa Pueyrredón,Venta,Departamento,USD,2 amb posibilidad 3 amb con terraza - A estrenar
4330,1.9011512790245004,2.1457411824092376,-0.07668805360901415,-0.17309824719466949,0.9141931962327229,Capital Federal,Barracas,Venta,PH,USD,PH 4 ambientes en Barracas
4331,-1.7820044515373676,0.5588244704559425,-0.49178441901792963,0.1774086330359825,0.1036341811710408,Capital Federal,Barrio Norte,Venta,Departamento,USD,Venta 2 Ambientes en Almagro Pileta Balcón
4332,-1.0964939837087042,0.8177499194378555,0.19823473131617073,-0.6747449672783006,-0.05065254987656595,Capital Federal,Caballito,Venta,Departamento,USD,Semipiso 2 ambientes categoría c/ balcón
4333,1.2959774821915844,-1.1837389438259422,0.19680974216589606,-0.36739744781419237,0.3397558705663437,Capital Federal,Villa Ortuzar,Venta,PH,USD,VENTA PH VILLA URQUIZA 3 AMB-TERRAZA-PARRILLA-COCH
4334,1.911112962497749,0.042114284971017456,1.7682080357920038,0.32930847916396705,0.40408055866677106,Capital Federal,Villa del Parque,Venta,PH,USD,VENTA PH 4 AMBIENTES SANTA RITA CON TERRAZA PROPIA
4335,-2.18983571773123,-0.16304589436328856,1.0866553494765958,-0.6332425045779038,-0.2817868747013274,Capital Federal,Villa del Parque,Venta,Departamento,USD,Venta Departamento Monoambiente en Villa Del Parque Nazca 1700
4336,0.17388892120304877,-0.9199108552330919,0.5439682832778276,0.47582234352695174,0.415057933899514,Capital Federal,Villa Ortuzar,Venta,Departamento,USD,Venta Dto 3 amb c/patio Excelente Estado V Urquiza
4337,0.6245232567131168,2.6007409356107307,-0.3628716612773342,-0.32141380143971277,0.1660277082081602,Capital Federal,Barracas,Venta,PH,USD,Espectacular PH 3 ambientes con dependencia y terraza. Todo reciclado.
4338,-0.30480241437875144,-0.8645467009437691,0.1757896544625441,0.9480063645058517,0.2641296962981706,Capital Federal,Colegiales,Venta,Departamento,USD,Departamento - Colegiales
4339,2.173358426429355,-0.2068956546379735,-0.12978884238034963,0.36695202571389784,-0.7113603405773762,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Impecable Departamento 4 ambientes - A nuevo!!! - Baño y Toilette - Cocina/office
4340,4.634037147563023,0.7844405107160792,-1.6203253433766325,-1.076853571599868,0.8549131290878833,Capital Federal,Retiro,Venta,Departamento,USD,Departamento estilo Frances 4 ambientes - Impecable en Retiro
4341,-2.084751157136081,-0.6677487915533105,-0.20183875991727585,-0.22773827008076541,0.10295966554011168,Capital Federal,Palermo,Venta,Departamento,USD,Venta - Maure 3552 5º F
4342,0.6854423699236887,-1.4686758197733236,-0.4253380274376931,0.06425579342658629,-0.5561876828211614,Capital Federal,Belgrano,Venta,Departamento,USD,Impecable 3 ambientes con cochera y amenities - Belgrano
4343,1.553731055472028,-0.0833701424223082,0.16094019271086843,0.8752984818529563,-0.5124054588494552,Capital Federal,Recoleta,Venta,Departamento,USD,"RECOLETA 4 AMBIENTES CON DEPENDENCIA,  JUNIN Y SANTA FE EXCELENTE OPORTUNIDAD, ESTADO DE EPOCA BIEN CUIDADO O A RECICLAR."
4344,-2.0788355743292306,-0.14997890619357385,0.08083222244358915,-0.2895670433052506,0.37349886554748557,Capital Federal,Villa Crespo,Venta,Departamento,USD,DPTO MONOAMBIENTE DE POZO OPORTUNIDAD!!!! V.CRESPO
4345,0.1500725690667884,-1.7376760564405573,-0.07206957337368286,0.6320649832888035,-0.035820265788137046,Capital Federal,Coghlan,Venta,Departamento,USD,Departamento - Coghlan
4346,-1.2553995168152634,-2.0200964454858283,-0.2769856379642368,0.19523519263590056,0.545710951111036,Capital Federal,Nuñez,Venta,PH,USD,VENTA PH 2 AMB EN NUÑEZ CON 22 M2 DE PATIO
4347,3.921264117504326,0.2058063369002141,0.43823935414444026,-1.280159928730862,-0.16954235616613386,Capital Federal,Caballito,Venta,Departamento,USD,Departamento 4 amb. con cochera - A estrenar - Balcón y terraza propia- Caballito
4348,-1.4775620080319376,0.4911988405963211,-0.33331506948136946,-0.10243828700881315,0.16418003334886477,Capital Federal,Almagro,Venta,Departamento,USD,Hermosa PB de 2 ambientes con patio totalmente reciclado! Apto Profesional. Ideal Consultorio - Almagro
4349,0.18176878083117068,1.3017906726461845,-1.1818416529956306,0.48505684028174983,0.2512732217228874,Capital Federal,San Nicolás,Venta,Departamento,USD,Departamento - San Nicolas
4350,1.7036485243282253,-1.5415084368378134,-0.1207472637677588,1.0638620589659422,-0.4559744756876282,Capital Federal,Nuñez,Venta,Departamento,USD,Hermoso departamento en Nuñez con cochera y Amenities!!
4351,-2.203454519763666,-1.3171866226531599,-0.24213637918617387,0.09245268251238813,0.402830437663276,Capital Federal,Belgrano,Venta,Departamento,USD,Amplio monoambiente en Belgrano! Apto Profesional
4352,-0.27408243201166943,0.33657364652984917,0.04977358578477314,0.5596535744187721,-0.3569592581197173,Capital Federal,Villa Crespo,Venta,Departamento,USD,Depto 3 Amb con Balcon Excelente Vista y Ubicación
4353,0.4943158650529582,-1.285442266166646,-0.5328772076983431,0.28352438836453614,-0.30274280380096896,Capital Federal,Belgrano,Venta,Departamento,USD,VENTA DEPARTAMENTO 3 AMB  BELGRANO 0/P COCHERA
4354,-2.413490111440359,2.307520061499596,-0.862340036969119,-0.2150955344837787,0.2493666556744051,Capital Federal,Boca,Venta,Departamento,USD,Venta Departamento en el Barrio de La Boca 
4355,-0.12477557074222928,1.1704506560585337,-1.3057325792103462,0.8589700592053748,0.4475952524668675,Capital Federal,Parque Chacabuco,Venta,Departamento,USD,DEPARTAMENTO 3 AMBIENTES PARQUE CHACABUCO
4356,-1.5509965255970886,0.4784323558153216,-0.793102418667675,0.05974772242986846,0.08929908529503087,Capital Federal,Barrio Norte,Venta,Departamento,USD,Departamento de 2 ambientes en Venta en Barrio norte
4357,-1.5010365484352608,0.6617601582047016,-0.8629548185833653,0.0008745973887758627,0.17295816090707034,Capital Federal,Recoleta,Venta,Departamento,USD,Departamento - Recoleta
4358,0.4569574458647984,0.8690123596343581,2.4629807982202188,0.9953585782570269,-1.0211369865814806,Capital Federal,Parque Avellaneda,Venta,Departamento,USD,VENTA DEPTO. 4 AMBIENTES CON EXCELENTE UBICACION
4359,-1.0534581552911384,-1.2990329333796515,0.10725891274309504,-0.32741696253763797,0.05028931533467961,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Departamento - Villa Urquiza
4360,-2.308365838806144,-1.4628843390776118,-0.17644522471272206,0.1372239597174271,0.23167713120868244,Capital Federal,Belgrano,Venta,Departamento,USD,Departamento - Belgrano R
4361,0.6547945297840205,0.23278703338620568,-0.997275462000985,0.022219260771013678,-0.32352109350093006,Capital Federal,Barrio Norte,Venta,Departamento,USD,Depto. de 3 ambientes con dependencia.
4362,0.2626153901194424,0.10013674260233738,-0.5962976463587087,0.28507229540862117,-0.2901658865454203,Capital Federal,Palermo,Venta,Departamento,USD,Departamento semipiso - Palermo Soho - Retasado !!!
4363,1.1461176530495092,-1.3423097546490637,0.513126180710025,0.49622431855899474,-0.6721793843995674,Capital Federal,Villa Urquiza,Venta,Departamento,USD,DEPARTAMENTO V. URQUIZA 4 AMB COCHERA DEP BAULERA
4364,7.123467881055574,0.9155665654092068,1.321557084162222,0.11564554466986929,-0.10033108637727269,Capital Federal,Flores,Venta,Casa,USD,Casa 'Petit Hotel' 7 ambientes c/ Cochera - Flores - Camacua 300
4365,0.35144319780196104,-1.1800527474234295,-0.7302074885592569,0.2896275333994812,-0.8195144861270808,Capital Federal,Belgrano,Venta,Departamento,USD,RETASADO U$S 289.000 - VER VIDEO - 3 amb - Cochera - Belgrano - Loreto Plaza - Virrey Loreto 1900
4366,3.405117988628302,-1.2458943246075154,-0.76786610660474,-0.5471097659664842,-1.0298011038527946,Capital Federal,Colegiales,Venta,PH,USD,Cramer 1400 y Virrey Arredondo 2820 - Divino PH tipo casa - Terraza - Sin expensas - Uso Comercial
4367,-2.130064295333403,0.9602045999016455,-1.2834969502340723,-0.11348116756051256,0.3728028889762654,Capital Federal,Barrio Norte,Venta,Departamento,USD,Departamento - Barrio Norte
4368,0.6717465523771324,0.3767456977112955,2.3007911017455602,1.0851722909078718,-0.5194835294734114,Capital Federal,Villa Luro,Venta,Departamento,USD,Venta Depto 4 ambientes  - Villa Luro
4369,-0.44268489194431515,1.766553278838728,-0.0053140737382372525,0.6054381069209236,0.042666094947424606,Capital Federal,San Cristobal,Venta,PH,USD,VENTA DEPARTAMENTO 3 AMBIENTES CON PATIO
4370,-1.6401461546880245,0.289446181022664,0.3324599173487726,-0.13280749607844322,-0.044877722471850894,Capital Federal,Caballito,Venta,Departamento,USD,VENTA DEPT 2 AMB CABALLITO CID CAMPEADOR BAJAS EXP
4371,-2.1102270125639953,-0.5117393948461355,-0.4342974421410826,-0.1505218392777367,0.18803084681882618,Capital Federal,Palermo,Venta,Departamento,USD,EN VENTA PALERMO A ESTRENAR 1 AMB. 38M2  AMENITIES
4372,2.26269068813506,0.35973530467899895,2.4925235006262967,-0.4775817961482209,-0.8824313618582151,Capital Federal,Villa Luro,Venta,Departamento,USD,VENTA DEPTO. POZO 4 AMB FULL AMENITIES VILLA LURO
4373,0.4541175870520656,1.281226931210593,-1.2316013522975728,0.3159757398049346,0.4254669282069971,Capital Federal,Retiro,Venta,Departamento,USD,Piso Reciclado Estilo Frances
4374,1.8317500953242813,0.2648144949564351,-2.5945866832659403,-3.3649350562581857,-0.3434803173871684,Capital Federal,Retiro,Venta,Departamento,USD,Departamento - Retiro
4375,-1.7224274932267785,0.5406444478547018,-0.920347944533971,-0.5041086274257196,0.3034586067562911,Capital Federal,Barrio Norte,Venta,Departamento,USD,VENTA MONOAMBIENTE APTO PROFESIONAL BARRIO NORTE
4376,-1.512865163164715,1.387792449459073,0.09826051828028406,-0.36918965773057866,-0.01260576580107704,Capital Federal,Boedo,Venta,PH,USD,"BOEDO: PH sin expensas en planta baja al frente, con patio propio y terraza comun.  Solo 3UF!!!"
4377,-0.25011573748359744,1.2251446380176299,-1.2380248734399348,0.7762334813125733,-0.061360993631083924,Capital Federal,San Nicolás,Venta,Departamento,USD,Depto. 3 amb venta Retiro piso 15 con balcón
4378,-1.5947781500243863,0.7047067420751664,-0.8810978707709678,0.10139557078682829,0.16272233252105112,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Palermo
4379,-2.134386414484601,-1.7719676821468402,-0.032598877362040264,0.056027864454082164,0.4238215654180413,Capital Federal,Coghlan,Venta,Departamento,USD,"VENTA DESARROLLO BALBIN 360°, MONOAMBIENTE, COGHLAN"
4380,1.5040277169660212,0.6778958994539734,0.8086497964959878,-1.175922771832798,-0.11720196093905001,Capital Federal,Caballito,Venta,Departamento,USD,Departamento de 3 ambientes con balcón terraza - dependencia y Cochera en Caballito
4381,-2.3840974888889117,0.5150114776579747,-0.6481951984363516,-0.04399282968524668,0.11578563619634871,Capital Federal,Barrio Norte,Venta,Departamento,USD,Monoambiente con balcon en venta - Barrio Norte - Cordoba 2900
4382,0.5536581147487131,-1.7813164033481588,-0.21836838602769992,0.3378215129049887,0.04549522039647374,Capital Federal,Saavedra,Venta,Departamento,USD,"Moderno depto tipo dúplex de 3amb con Patio, Parrilla y Cochera. (a 1/c de Av. Cramer)."
4383,-1.16053164093839,2.0510408277955006,-0.48753679694244834,-0.5278373343922416,0.3189263095838911,Capital Federal,Barracas,Venta,Departamento,USD,2 AMBIENTES AL FRENTE MUY LUMINOSO 
4384,-0.1234351268469249,0.18362054612101292,-1.002022402894141,0.7410655608235487,-0.17290466865647589,Capital Federal,Palermo,Venta,Departamento,USD,Muy lindo 3 amb con Balcon y Bajas Expensas en Palermo Chico
4385,-1.542521826137826,0.7395142429541213,1.29293878290087,-0.5987782291177985,-0.28357743691420095,Capital Federal,Flores,Venta,Departamento,USD,DEPARTAMENTO 2 AMB BALCON FLORES CABA
4386,-1.4942883683881727,-0.4015245940775797,-0.7613875945505817,0.08882239287154704,-0.0547336086303762,Capital Federal,Palermo,Venta,Departamento,USD,Palermo Hollywood - Divino 2 Ambientes con Balcon y Lavadero - Moderno y muy Luminoso - SUM y Pileta
4387,2.226424218249572,0.25825558983183594,-0.20119988571909447,0.4227740964820171,-0.1068454186173297,Capital Federal,Villa Crespo,Venta,Departamento,USD,VENTA 4 AMBIENTES CON TERRAZA EN PALERMO 
4388,0.22801912701053723,-0.781163106830174,-0.2574882599748265,0.4824778568493291,0.02934170048996672,Capital Federal,Colegiales,Venta,Departamento,USD,DEPTO 3AMB DE POZO CUOTAS EN PESOS 8°PISO FRENTE 2 BAÑOS CRAMER COLEGIALES
4389,-0.27408546931687755,1.2469372274495556,1.214611355588293,0.1638041303200908,-0.2615222771378709,Capital Federal,Parque Chacabuco,Venta,Departamento,USD,PRE-VENTA 3 amb 65 m2 VALOR LANZAMIENTO
4390,-1.2904857941426768,1.1853498399794367,-0.29346484961455993,-0.28045904525499776,0.4451394726289116,Capital Federal,Balvanera,Venta,Departamento,USD,2 amb. + escrit.+ Balcón!! 58 mts Vista Panoram
4391,2.412599116111747,0.5735437362305856,-1.2566508241048742,0.4631522069216381,0.16114237795360936,Capital Federal,Recoleta,Venta,Departamento,USD,Patio jardin super luminoso en Recoleta a metros de Av. Libertador
4392,4.951196080016155,0.28662655705078577,-0.9887139784066973,0.13232513783349784,-0.21513244242021998,Capital Federal,Recoleta,Venta,Departamento,USD,Departamento - Recoleta 5 ambientes-175 M2-2 cocheras
