,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
186847,-34.6201809,-58.439015,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,38.0,38.0,67000.0,USD,Rosario 700 - 2 ambientes - interno
254411,-34.5544499,-58.460838,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,76.0,76.0,220000.0,USD,"Venta de Departamento 2 AMBIENTES en Belgrano, Capital Federal (1944)"
290463,-34.5985802,-58.3780857,Capital Federal,Retiro,Venta,Departamento,4.0,3.0,104.0,104.0,118000.0,USD,Departamento 4 ambientes Retiro Centro a reciclar
232834,-34.636028,-58.4696878,Capital Federal,Flores,Venta,Departamento,4.0,3.0,83.0,83.0,129000.0,USD,Departamento de 4 amb con cochera Flores
252722,-34.5617098,-58.4534198,Capital Federal,Belgrano,Venta,Departamento,6.0,4.0,271.0,241.0,650000.0,USD,"Belgrano 6 Ambientes, Terraza Parrilla , cochera, "
452755,-34.6166214,-58.4380616,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,50.0,50.0,105000.0,USD,Venta Departamento 3 Ambientes Reciclado Caballito
114507,-34.6065109,-58.4041464,Capital Federal,Once,Venta,Departamento,5.0,3.0,106.0,106.0,150000.0,USD,DEPARTAMENTO 5 AMBIENTES - ONCE
428963,-34.6281872,-58.518487,Capital Federal,Versalles,Venta,Casa,3.0,2.0,178.0,103.0,230000.0,USD,CASA LOTE PROPIO VERSALLES TERRAZA 
121908,-34.6054043,-58.4198562,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,59.0,59.0,135000.0,USD,SEMIP EN SALGUERO AL 400 - BCON T/SOL IMPECABLE BAULERA - Almagro
143476,-34.6123322,-58.4416673,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,39.0,39.0,74900.0,USD,VENTA DEPARTAMENTO 2 AMB CABALLITO CID RECICLADO
403393,-34.566266,-58.487928,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,70.0,42.0,140115.0,USD,Departamento - Villa Urquiza
228879,-34.6322269,-58.4593106,Capital Federal,Flores,Venta,Departamento,4.0,3.0,150.0,120.0,270000.0,USD,Departamento - Flores
202273,-34.6342664,-58.4276609,Capital Federal,Parque Chacabuco,Venta,PH,4.0,2.0,108.0,108.0,155000.0,USD,PH - Parque Chacabuco
398997,-34.616688,-58.386881,Capital Federal,Monserrat,Venta,Departamento,3.0,2.0,83.0,80.0,139900.0,USD,Venta Departamento 3 amb con Dependencia Monserrat
70855,-34.6233555433,-58.4813404083,Capital Federal,Villa Santa Rita,Venta,Departamento,3.0,2.0,85.0,60.0,107125.0,USD,VENTA DESARROLLO - 3 AMBIENTES – VILLA SANTA RITA
420788,-34.6178651,-58.4332011,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,44.0,53.2,85000.0,USD,Departamento - Caballito
397040,-34.6266492,-58.4591388,Capital Federal,Flores,Venta,Departamento,3.0,1.0,36.0,33.0,75000.0,USD,MONOAMBIENTE A ESTRENAR FLORES AL FRENTE BALCON
406028,-34.623342,-58.417559,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,46.0,43.0,99000.0,USD,Departamento 2 amb Cerca del Subte Boedo
51497,-34.6386478,-58.4116385,Capital Federal,Parque Patricios,Venta,Departamento,4.0,3.0,73.0,73.0,98000.0,USD,Departamento 4 ambientes en venta Parque Patricios
105007,-34.6358415901,-58.4163638847,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,52.0,43.0,80000.0,USD,Departamento 2 ambientes con balcón a estrenar - Boedo
367576,-34.6041082,-58.3767637,Capital Federal,San Nicolás,Venta,Departamento,2.0,1.0,45.0,42.0,65000.0,USD,Oportunidad VENTA Depto 2amb p/ inversión con Balcón Centro-Microcentro
198835,-34.594688723,-58.4298576392,Capital Federal,Palermo,Venta,Departamento,4.0,2.0,95.0,89.0,260000.0,USD,VENTA SEMIPISO 4 AMB C/DEP EN PALERMO
449555,-34.5379018,-58.4664225,Capital Federal,Nuñez,Venta,PH,2.0,1.0,40.0,40.0,89000.0,USD,VENTA DEPARTAMENTO PH DOS AMBIENTES NUÑEZ 
277589,-34.624859,-58.3769001,Capital Federal,San Telmo,Venta,Departamento,1.0,1.0,33.0,30.0,72000.0,USD,Venta monoambiente a Estrenar San Telmo 4to piso
139095,-34.6151084,-58.4299538,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,65.0,65.0,140000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES  CABALLITO
272471,-34.5893819,-58.4991998,Capital Federal,Villa Pueyrredón,Venta,Departamento,2.0,1.0,47.0,39.0,98000.0,USD,Departamento Venta Villa Pueyrredón 2 Amb Balcón 
346399,-34.5743455,-58.4733983,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,35.0,32.0,132000.0,USD,EXCELENTE MONO. DE CATEGORIA - CON COCHERA.
215855,-34.6023137,-58.4738385,Capital Federal,Paternal,Venta,PH,3.0,2.0,88.0,64.0,135000.0,USD,PH - Paternal
206675,-34.613320993,-58.361826539,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,88.0,83.0,440000.0,USD,Departamento 2 amb Faena La Porteña c Cochera
420790,-34.6054757,-58.4313149,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,45.0,42.0,103000.0,USD,Amplio Monoambiente  . Muy luminoso - Caballito
154425,-34.555468,-58.4641821,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,67.0,65.0,179000.0,USD,Departamento en venta 3 ambientes- Ciudad de la Paz 2960-Nuñez
211170,-34.5849447,-58.399825,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,38.0,33.0,128000.0,USD,Recoleta Austria y Las Heras monoamb. equipado 6to piso -Amenities
459256,-34.604201,-58.408796,Capital Federal,Abasto,Venta,Departamento,3.0,2.0,70.0,70.0,204900.0,USD,Depto 3 amb Balcón Cochera Full Amenities ABASTO
112151,-34.5457204,-58.475915,Capital Federal,Saavedra,Venta,Departamento,3.0,2.0,117.0,82.0,255000.0,USD,Duplex 3 Amb a Estrenar 117 m² Totales con Terraza y Parrilla
396893,-34.632698,-58.423505,Capital Federal,Boedo,Venta,Departamento,3.0,2.0,101.0,78.0,179000.0,USD,Departamento Dúplex 3 Ambientes con Cochera
80349,-34.59528584283484,-58.44073226926886,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,35.0,30.0,140000.0,USD,Departamento - Palermo Hollywood
95581,-34.6163124,-58.4865312,Capital Federal,Villa Santa Rita,Venta,PH,4.0,3.0,120.0,74.0,150000.0,USD,Venta PH 4mb en Villa Santa Rita con Terraza
439417,-34.5921041,-58.5073769,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,50.0,45.0,90000.0,USD,RETASADO!!! 2 ambientes amplios con balcon
18519,-34.6137197,-58.3884749,Capital Federal,Monserrat,Venta,Departamento,4.0,3.0,120.0,100.0,79000.0,USD,VENTA DEPARTAMENTO AV. BELGRANO AL 1500 CABA
93169,-34.595319,-58.436247,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,45.0,41.0,110000.0,USD,DEPARTAMENTO 2 AMB VENTA VILLA CRESPO CON BALCÓN
422655,-34.5799135,-58.4945873,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,67.0,56.0,145000.0,USD,DEPARTAMENTO-VILLA URQUIZA-A ESTRENAR-3 AMB.-CON BALCON TERRAZA C/PARRILLA-BAÑO Y TOILETTE
93291,-34.5759047858,-58.4881049395,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,75.0,70.0,235000.0,USD,VENTA DEPARTAMENTO 3 AMB C/ COCHERA V° URQUIZA
431115,-34.6132759,-58.3620975,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,83.0,72.0,510000.0,USD,DEPTOS DE LUJO EN COMPLEJO OCEANA PUERTO MADERO
155777,-34.5594387,-58.454836,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,115.0,100.0,299000.0,USD,Arcos al 2200 Esquina Olazabal 3 Ambientes Amplios 115 m2 Parrilla Propia
351374,-34.6155964,-58.4629679,Capital Federal,Flores,Venta,PH,4.0,3.0,100.0,56.0,78000.0,USD,Ph de 4 amb a refaccionar a mts de Plaza Irlanda
342006,-34.6029581,-58.4373896,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,128.0,116.0,321800.0,USD,Amplio Departamento 4 ambientes con lavadero  - Villa Crespo
77252,-34.6316287,-58.4597499,Capital Federal,Flores,Venta,Departamento,3.0,2.0,56.0,50.0,116000.0,USD,Venta departamento 3 amb con cochera en Flores
53024,-34.6121075,-58.5110637,Capital Federal,Villa Devoto,Venta,Casa,6.0,5.0,180.0,117.0,225000.0,USD,"CASA 8,66 X 19,63  6AMBS, JARDIN, PATIO  Y TERRAZA"
428029,-34.5939404,-58.4126665,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,58.0,50.0,140000.0,USD,DEPARTAMENTO 3 AMBIENTES EN RECOLETA
59093,-34.6270948,-58.4611487,Capital Federal,Flores,Venta,Departamento,6.0,5.0,138.0,135.0,169900.0,USD,"6 amb. 5 dormitorios. Frente. Balcón. Subte ""A"""
235299,-34.5854128,-58.4002358,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,46.0,46.0,149000.0,USD,Departamento A Nuevo Equipado en Recoleta
389762,-34.5396675,-58.4758611,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,68.5,47.0,145000.0,USD,Exc. e Impecable 2 Amb. con Cochera   Balcón con Vista Panorámica
262236,-34.5756767,-58.4428761,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,55.0,55.0,120000.0,USD,Departamento - Colegiales
379646,-34.5686897424,-58.4596130479,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,35.0,35.0,85000.0,USD,DEPARTAMENTO EN VENTA 2 AMBIENTES EN BELGRANO
33479,-34.564281,-58.441467,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,42.0,36.0,130000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES EN CAÑITAS
279186,-34.5986556,-58.4352831,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,52.0,44.0,112000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES EN VILLA CRESPO
437967,-34.6271919,-58.4381039,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,149.0,110.8,390000.0,USD,"Semipiso de 4 ambientes con dependencia, cochera y baulera!"
218493,-34.561839,-58.4675316,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,47.0,38.0,108000.0,USD,DEPARTAMENTO 2 AMBIENTES AMOBLADO C/ BALCÓN Y AMENITIES · COGHLAN · AV. BALBÍN AL 2500
86752,-34.5716379236,-58.4875202179,Capital Federal,Villa Urquiza,Venta,Departamento,4.0,3.0,164.0,164.0,590000.0,USD,Dto 4 Amb + Dependencia Full Amenities 2 Cocheras
99879,-34.6268714,-58.4604284,Capital Federal,Flores,Venta,Departamento,3.0,2.0,73.9,60.0,116000.0,USD,Departamento - Flores
172547,-34.612302,-58.4019717,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,39.0,33.0,65000.0,USD,OPORTUNIDAD 2 AMBIENTES CON PATIO
100744,-34.6141095,-58.4277921,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,74.0,67.0,185000.0,USD,Depto 3 Amb y 1/2 - Cochera y Baulera. Yatay 12
88128,-34.6096138,-58.3626168,Capital Federal,Puerto Madero,Venta,Departamento,3.0,2.0,108.0,108.0,480000.0,USD,Departamento - El Mirador 2 dormitorios venta  !
168521,-34.6156252,-58.3629671,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,62.0,55.0,310000.0,USD,LUMIERE  - OPORTUNIDAD - DIVINO 2 AMB CON COCH
297983,-34.5579005,-58.4561258,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,31.0,28.0,110000.0,USD,Departamento 1 ambiente en venta - Belgrano
320918,-34.5672732,-58.4320439,Capital Federal,Belgrano,Venta,Departamento,5.0,4.0,200.0,149.0,598000.0,USD,RETASADO! Piso de categoria de 5 Ambientes mas dependencia con cochera! A metros de Libertador!
222081,-34.5819305,-58.4270334,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,69.0,66.0,295000.0,USD,Departamento - Palermo Soho
203119,-34.5965262,-58.4451138,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,165.0,165.0,120000.0,USD,venta piso Villa Crespo 
35812,-34.6082951,-58.4815891,Capital Federal,Villa del Parque,Venta,Departamento,2.0,1.0,54.0,42.0,92000.0,USD,Departamento  VENTA 2 ambientes en Villa del Parque.
447213,-34.5999438011,-58.3981981683,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,30.0,27.0,78000.0,USD,Departamento 1 Amb contrafrente c/balcon - Apto Prof. (A Estrenar) - Balvanera
430896,-34.6669664718,-58.4714825473,Capital Federal,Villa Lugano,Venta,PH,3.0,2.0,150.0,65.0,135000.0,USD,venta ph 3 ambientes terraza y balcón al frente 
154982,-34.5927614,-58.4161349,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,25.0,46.9,55000.0,USD,Departamento - Barrio Norte
313233,-34.5722186,-58.4314934,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,51.0,45.0,180000.0,USD,Departamento - Las Cañitas
91926,-34.5453393,-58.4593621,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,31.0,30.0,71000.0,USD,Venta Departamento 2 ambientes Nuñez Libertador
121092,-34.5870043,-58.3861855,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,156.0,143.0,435000.0,USD,Departamento - Recoleta
397491,-34.5775119,-58.4369619,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,46.0,46.0,140000.0,USD,"2 amb, Excelente, Luminoso, Inmejorable Ubicación."
259965,-34.6270046,-58.4228369,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,38.0,38.0,80000.0,USD,Departamento 2 amb en Venta - Boedo
196224,-34.6003839,-58.4230153,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,79.0,75.0,195920.0,USD,Departamento - Almagro
254509,-34.5951103,-58.3990528,Capital Federal,Recoleta,Venta,Departamento,5.0,4.0,106.0,100.0,275000.0,USD,VENTA DEPARTAMENTO RECOLETA 5 AMB APTO PROFESIONAL
57740,-34.59031950568981,-58.43912896661217,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,115.0,102.0,419000.0,USD,Venta-Departamento -4 ambientes-Barrancas de Belgrano -Cochera-Baulera- Amenities-
52392,-34.5738862,-58.4215577,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,42.0,38.0,129000.0,USD,Palermo nuevo. 2  ambientes muy luminosos. Laundry.
123318,-34.5898521,-58.4361744,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,74.0,63.6,135000.0,USD,Hermoso Depto. en Palermo!
42259,-34.5530043926,-58.4664524233,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,37.0,34.0,110000.0,USD,Excelente departamento en venta en Nuñez - Ciudad de la Paz 3200
327934,-34.6323585,-58.5291163,Capital Federal,Versalles,Venta,Casa,5.0,4.0,250.0,250.0,340000.0,USD,Casa - Versalles
183690,-34.6094136798,-58.4047472477,Capital Federal,Once,Venta,Departamento,2.0,1.0,33.0,33.0,53000.0,USD,VENTA - DPTO 2 AMBIENTE EN ONCE - OPORTUNIDAD-
190634,-34.5757925,-58.4451964,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,72.0,64.0,172000.0,USD,Departamento de 3 ambientes en Colegiales. Reciclado!
283207,-34.5726997,-58.48653,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,45.0,40.0,95000.0,USD,VENTA MONO SEMIPISO VILLA URQUIZA
89929,-34.6291964791,-58.4167957306,Capital Federal,Boedo,Venta,PH,3.0,2.0,91.0,45.0,92000.0,USD,VENTA PH 3 AMB SIN EXPENSAS PATIO TERRAZA BOEDO
15936,-34.6602421,-58.5166488,Capital Federal,Mataderos,Venta,PH,3.0,1.0,102.0,89.0,150000.0,USD,Ph venta
381897,-34.6156868,-58.4778853,Capital Federal,Villa Santa Rita,Venta,Departamento,2.0,1.0,40.0,40.0,65000.0,USD,VENTA DEPARTAMENTO  2 AMB. 39 m2  sobre Av. Nazca 
100684,-34.624730304,-58.4255504621,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,58.0,38.0,119900.0,USD,Venta Boedo dep-2 amb-a estrenar-balcon terraz-pat
370720,-34.6364736,-58.4773686,Capital Federal,Flores,Venta,Departamento,3.0,2.0,99.0,92.0,165000.0,USD,DEPARTAMENTO 3 AMBIENTES C/DEP. Y BAULERA FLORES
253187,-34.5854373,-58.4399053,Capital Federal,Palermo,Venta,PH,4.0,3.0,110.0,90.0,269000.0,USD,Venta P.H Palermo Hollywood 4 amb s/exp
217399,-34.550093,-58.483034,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,44.0,40.0,110000.0,USD,"Venta Departamento 2 amb a Estrenar, Saavedra."
96497,-34.6339473,-58.4807975,Capital Federal,Floresta,Venta,Departamento,3.0,2.0,75.0,70.0,125000.0,USD,Departamento 3 ambientes en Floresta luminoso
223728,-34.5409595428,-58.4738516808,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,73.0,65.0,137000.0,USD,VENTA DEPTO 3 AMB POZO 72 MTS NUÑEZ AMENITIES
120031,-34.5913355,-58.4258415,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,40.0,27.0,105000.0,USD,Departamento - Palermo
288801,-34.6368743,-58.4698768,Capital Federal,Flores,Venta,Departamento,2.0,1.0,41.0,34.0,79000.0,USD,Depto 2 amb. c/ Patio. Pta Baja.Reciclado. Flores
120687,-34.5833495,-58.4130026,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,96.0,92.0,220000.0,USD,Departamento - Botanico
135890,-34.5522531888,-58.4630745649,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,67.0,67.0,138736.0,USD,Venta de pozo al costo 3 amb con balcón Núñez
246511,-34.578708,-58.4341718,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,39.0,34.0,89000.0,USD,VENTA DEPARTAMENTO DE 2 AMBIENTES c BALCÓN PALERMO
7776,-34.624603,-58.3759656,Capital Federal,San Telmo,Venta,Departamento,1.0,1.0,38.0,38.0,145000.0,USD,EXCELENTE AMBIENTE EN COMPLEJO DE CATEGORIA
64716,-34.583305,-58.494144,Capital Federal,Villa Pueyrredón,Venta,PH,3.0,2.0,118.0,67.0,170000.0,USD,"PH 3 amb. patio, terraza, quincho, V. Pueyrredon"
185330,-34.6097536,-58.4425649,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,35.0,32.0,105000.0,USD,Departamento - Caballito Norte
408470,-34.6043561,-58.4332272,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,51.0,49.0,120000.0,USD,VENTA DEPARTAMENTO DUPLEX DE 2 AMB
63951,-34.6192149429,-58.4315613327,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,53.0,53.0,92000.0,USD,"2 Ambientes grandes, con cocina separada y lavadero independiente"
282594,-34.5580758,-58.4630757,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,101.0,101.0,380000.0,USD,Departamento - Belgrano
458868,-34.5829495,-58.4509564,Capital Federal,Chacarita,Venta,Casa,4.0,3.0,211.6,201.0,540000.0,USD,Casa de Estilo de 4amb c/dep
202742,-34.5539596,-58.4569202,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,61.0,55.0,145000.0,USD,"Departamento - Nuñez. 3 Ambientes, Balcon,Cochera"
206165,-34.5926076,-58.4108793,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,33.0,27.0,81000.0,USD,"Alucinante Estudio a Estrenar en Palermo, cercano a Boulevard Charcas"
116170,-34.5834729,-58.4339054,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,67.0,72.2,188760.0,USD,Venta - Departamento - Palermo Hollywood - 2 ambientes - 67m2 - a estrenar - ALTO
426236,-34.5805378,-58.3990804,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,119.0,106.0,370000.0,USD,DEPARTAMENTO CON COCHERA EN VENTA  PALERMO CHICO
36461,-34.5780655,-58.4265317,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,36.0,36.0,105000.0,USD,Dos ambientes excelente ubicación a mts. de Parque Las Heras.
115371,-34.594573,-58.3845403,Capital Federal,Barrio Norte,Venta,Departamento,5.0,4.0,120.0,120.0,350000.0,USD,DEPARTAMENTO 5 AMBIENTES - BARRIO NORTE / PALIER PRIVADO 
126150,-34.5917526,-58.4153502,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,62.0,45.0,158000.0,USD,"Hermoso 3 ambientes con patio, lavadero, cocina independiente y balcon al frente - Palermo"
140193,-34.594931284993585,-58.44769601024003,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,39.0,55.7,100000.0,USD,Belgrano 3 de Febrero al 2700 monoamb cochera 8 años
440640,-34.5843476,-58.4235887,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,38.0,34.0,89000.0,USD,"1 amb divisible, parrilla propia, 34m2, Botánico, Palermo."
210845,-34.6084289,-58.4211175,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,41.0,37.0,82500.0,USD,Departamento Monoambiente a estrenar - Almagro
41532,-34.5592962,-58.4637243,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,78.0,68.0,220000.0,USD,Departamento - Belgrano
184947,-34.6326452,-58.4620107,Capital Federal,Flores,Venta,Departamento,3.0,2.0,49.0,46.0,125000.0,USD,Exc. Depto. 3 amb c/ balcón (8vo Piso) - 49m2 - Amenities
175969,-34.6422259362,-58.5112747614,Capital Federal,Liniers,Venta,Departamento,4.0,3.0,137.0,91.0,249000.0,USD,4 ambientes estilo Dúplex en una planta con Jardín y 2 Cocheras - Liniers / Villa Luro
451311,-34.5594108,-58.4532415,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,57.0,57.0,109000.0,USD,"Venta 3 amb en Belgrano C, Excelente ubicación"
92760,-34.6173759,-58.3930968,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,32.0,32.0,44000.0,USD,Departamento Monoambiente Venta Oportunidad Balvanera
242172,-34.6394372,-58.5167361,Capital Federal,Liniers,Venta,Departamento,1.0,1.0,77.0,34.0,98000.0,USD,Departamento mono ambiente con jardin- Liniers
51345,-34.634677,-58.3710904,Capital Federal,Barracas,Venta,Departamento,4.0,3.0,165.0,149.0,359000.0,USD,VENTA DPTO 4 AMBIENTES CON BALCÓN BARRACAS
353078,-34.5976345,-58.4392393,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,32.0,32.0,68000.0,USD,VENTA DPTO 2 AMB IMPECABLE - VILLA CRESPO
324766,-34.6023964,-58.4985263,Capital Federal,Villa del Parque,Venta,Casa,4.0,3.0,284.0,222.0,350000.0,USD,Casa - Villa del Parque
318870,-34.5581601,-58.478535,Capital Federal,Coghlan,Venta,Departamento,2.0,1.0,62.0,46.0,128000.0,USD,DEPARTAMENTO VENTA COGHLAN 2 AMBIENTES CON TERRAZA
156120,-34.5827673,-58.4747531,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,51.0,41.0,120000.0,USD,Departamento de Dos ambientes en venta en Villa Urquiza
178279,-34.624269,-58.3739738,Capital Federal,San Telmo,Venta,Departamento,4.0,3.0,88.0,88.0,198000.0,USD,Departamento - San Telmo
62860,-34.58127912,-58.4388821137,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,136.0,64.0,420000.0,USD,Espectacular duplex 3 amb. con terraza y parrilla propia
196241,-34.5774483,-58.4242959,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,65.0,53.0,216000.0,USD,2 ambientes con cochera opcional - Posibilidad 2do dormitorio en Palermo Nuevo
37513,-34.6016146,-58.476967,Capital Federal,Villa del Parque,Venta,PH,4.0,3.0,118.0,100.0,197000.0,USD,VENTA PH 4 AMBIENTES+ LOCAL VILLA DEL PARQUE
120688,-34.5818191,-58.4307325,Capital Federal,Palermo,Venta,Departamento,3.0,1.0,98.0,98.0,600000.0,USD,Alquiler 3 ambientes con cochera Quartier Boulevard
311171,-34.5539553,-58.4672179,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,55.0,52.0,13900.0,USD,Departamento - Nuñez
225051,-34.6022751,-58.3958461,Capital Federal,San Nicolás,Venta,Departamento,1.0,1.0,50.0,43.0,95000.0,USD,Departamento - San Nicolas
388494,-34.5773672,-58.4392644,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,90.0,90.0,400000.0,USD,Venta Departamento Palermo Hollywood Quartier Dorrego 3 amb USD 400.000 piso ALTO
214369,-34.5904658258,-58.417101631,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,38.0,36.0,84000.0,USD,Departamento 2 amb - Apto Prof -Palermo -Plaza Guadalupe
208262,-34.5641394,-58.4652299,Capital Federal,Belgrano,Venta,Departamento,5.0,4.0,98.0,93.0,280000.0,USD,Departamento - Belgrano
170456,-34.6160145,-58.3618883,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,63.0,60.0,255000.0,USD,Dos ambientes en venta amoblado con amenities en Puerto Madero
414880,-34.5926076,-58.4108793,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,57.0,50.0,149000.0,USD,VENTA 2 AMBIENTES CON TERRAZA en ALTO PALERMO
437941,-34.5938,-58.402277,Capital Federal,Recoleta,Venta,Departamento,5.0,4.0,121.0,114.0,350000.0,USD,Departamento -  Recoleta - 5 ambientes - Retasado - Espectacular -Luminoso
441514,-34.6208588,-58.4164655,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,45.0,45.0,105000.0,USD,Dos ambientes en excelente zona de Boedo!
379977,-34.59044051025281,-58.447948198661805,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,194.0,103.9,330000.0,USD,Departamento - Barrio Norte
139692,-34.5996296,-58.3929276,Capital Federal,San Nicolás,Venta,Departamento,4.0,3.0,86.0,86.0,200000.0,USD,Departamento venta -3dormitorios-2baños-86mts2 cubiertos - San Nicolas
152235,-34.6112537,-58.4308781,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,105.0,86.0,194900.0,USD,DEPARTAMENTO 4 AMBIENTES CON DEPENDENCIA COCHERA
143455,-34.6097831,-58.3963822,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,78.0,70.0,160000.0,USD,VENTA- 3 AMB C/DEPENDENCIA- RECICLADO- EN CONGRESO
28011,-34.6424298,-58.5102536,Capital Federal,Villa Luro,Venta,Departamento,3.0,2.0,75.0,68.0,170000.0,USD,Departamento - Villa Luro
231487,-34.627641,-58.4349543,Capital Federal,Caballito,Venta,PH,3.0,2.0,90.0,70.0,160000.0,USD,PH EN PB EN PLENO CABALLITO SIN EXPENSAS
376467,-34.5976999,-58.4172987,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,28.0,25.0,90000.0,USD,Departamento - Palermo
312525,-34.5965242,-58.3917138,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,57.0,54.0,138000.0,USD,VENTA DEPARTAMENTO de 3 AMBIENTES en BARRIO NORTE
381220,-34.5940534,-58.3816231,Capital Federal,Retiro,Venta,Departamento,4.0,2.0,172.0,172.0,430000.0,USD,Piso de categoria - Excelente ubicacion en Retiro sobre 9 de Julio
304695,-34.622557,-58.513961,Capital Federal,Villa Devoto,Venta,Departamento,1.0,1.0,55.0,31.0,97900.0,USD,VENTA DEPARTAMENTO MONOAMBIENTE MONTE CASTRO
