,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1,cp_5
2933,2.0,1.0,53.0,53.0,-1.3514206050172892,0.15077823419108188
2934,3.0,2.0,101.0,101.0,1.5921521516224233,-0.4971537482440166
2935,4.0,3.0,211.6,201.0,5.298186276154833,0.23477596325624153
2936,3.0,2.0,61.0,55.0,-0.17670162919350998,0.0884324321077422
2937,1.0,1.0,33.0,27.0,-2.281266281333508,0.14375326724189214
2938,4.0,3.0,119.0,106.0,2.6438616185833843,-0.460880240928236
2939,2.0,1.0,36.0,36.0,-1.6702964843509587,0.08129618366516109
2940,5.0,4.0,120.0,120.0,3.6226217031397536,-0.5647918511756568
2941,3.0,2.0,62.0,45.0,-0.2607989861144705,-0.2401411470173349
2942,1.0,1.0,38.0,34.0,-2.1153870103406236,0.24092472335461138
2943,1.0,1.0,41.0,37.0,-2.077603223745863,0.15214423164601154
2944,3.0,2.0,78.0,68.0,0.4073711145841683,-0.11731076927084039
2945,3.0,2.0,49.0,46.0,-0.4847996742849523,-0.668477143055767
2946,4.0,3.0,137.0,91.0,2.2174273745871136,-0.5688681595299382
2947,3.0,2.0,57.0,57.0,-0.3174558623953621,0.24597171020347688
2948,1.0,1.0,32.0,32.0,-2.36651123577675,0.2581109592784737
2949,1.0,1.0,77.0,34.0,-1.7059994969579286,-0.1528689979647926
2950,4.0,3.0,165.0,149.0,3.556183622087301,0.16348676873997023
2951,2.0,1.0,32.0,32.0,-1.8879193951118733,0.017452218090592452
2952,4.0,3.0,284.0,222.0,5.584547799741494,2.0346758721648333
2953,2.0,1.0,62.0,46.0,-1.20603242046725,0.3086083720030162
2954,2.0,1.0,51.0,41.0,-1.4051563326364631,0.0008360918497163804
2955,4.0,3.0,88.0,88.0,1.5136516154633064,-0.21608711539601638
2956,3.0,2.0,136.0,64.0,1.5968215648387691,-0.8087844785040786
2957,2.0,1.0,65.0,53.0,-0.7981598236103014,-0.09101344717748598
2958,4.0,3.0,118.0,100.0,1.967504527092455,0.06635478513717226
2959,3.0,1.0,98.0,98.0,1.7946464064928032,-1.7559227809334095
2960,3.0,2.0,55.0,52.0,-0.7267660213703575,0.7410132619221073
2961,1.0,1.0,50.0,43.0,-1.8786586069418156,0.36829505812685415
2962,3.0,2.0,90.0,90.0,1.4136733266160004,-0.9168260521791335
2963,2.0,1.0,38.0,36.0,-1.7290041019948335,0.15886392139198166
2964,5.0,4.0,98.0,93.0,2.8582842939987727,-0.6664415803683158
2965,2.0,1.0,63.0,60.0,-0.6141257969164988,-0.38315998137053286
2966,2.0,1.0,57.0,50.0,-1.1506918997298203,0.11421198135861511
2967,5.0,4.0,121.0,114.0,3.5617289398924954,-0.6640706959706573
2968,2.0,1.0,45.0,45.0,-1.4838912491930925,-0.05151095781692346
2969,4.0,3.0,194.0,103.9,3.195876385843035,0.3301033815862978
2970,4.0,3.0,86.0,86.0,1.4854268823481591,-0.1314774518106505
2971,4.0,3.0,105.0,86.0,1.6529941310631227,-0.1172655313271712
2972,3.0,2.0,78.0,70.0,0.19923792836752455,0.07456011501922948
2973,3.0,2.0,75.0,68.0,0.1983946961244212,-0.6893988438770797
2974,3.0,2.0,90.0,70.0,0.317382838940271,-0.07111608861086813
2975,1.0,1.0,28.0,25.0,-2.321442595985019,-0.046654524224853326
2976,3.0,2.0,57.0,54.0,-0.27255545837854467,-0.04985803156181543
2977,4.0,2.0,172.0,172.0,3.674213655684505,0.5269637012570296
2978,1.0,1.0,55.0,31.0,-1.9490291474553907,-0.27331363512763807
2979,2.0,1.0,69.0,49.0,-1.359897376855897,0.597082668123567
2980,2.0,1.0,64.0,53.0,-0.9166968898942458,0.05024494943582384
2981,2.0,1.0,53.0,43.0,-1.5013059312455626,0.08204686919058873
2982,4.0,3.0,93.0,84.0,1.7567727856111357,-0.37215826513722905
2983,2.0,1.0,42.0,40.0,-1.6090920821176937,-0.04444388757498164
2984,2.0,1.0,110.0,70.0,0.07978560105966327,0.011564395370970409
2985,2.0,1.0,39.0,38.0,-1.6707232402630516,0.22727389028139586
2986,2.0,1.0,52.0,44.0,-1.3723293681868773,0.42113314144562836
2987,3.0,2.0,97.0,47.0,0.1123855429687584,0.10113444281303104
2988,1.0,1.0,41.4,24.0,-2.2653336497460392,0.3557443861157098
2989,2.0,1.0,48.0,48.0,-1.4169035262902088,-0.41103872595511465
2990,2.0,1.0,42.0,38.0,-1.5694309734152827,0.1981998992691549
2991,3.0,4.0,282.0,142.0,4.43346199848868,1.8131488325084515
2992,3.0,2.0,94.0,87.0,0.6641987840267768,0.026544857926282427
2993,2.0,1.0,60.0,51.0,-1.002702744408367,0.15475285921436338
2994,3.0,1.0,98.0,82.0,0.2706576456721545,0.21183321305160607
2995,6.0,4.0,169.0,159.0,5.313670935972246,-0.5276135484225537
2996,2.0,1.0,39.0,36.0,-1.8273918069836117,0.2380181386483743
2997,4.0,3.0,145.0,137.0,3.5354134972852216,-0.29979906100078535
2998,2.0,1.0,45.0,39.0,-1.5885697430468686,-0.04575105675187244
2999,4.0,2.0,158.0,109.0,2.274366858026888,0.5677831517131461
3000,2.0,1.0,147.0,73.0,0.18704209189311716,0.6216359406236012
3001,1.0,1.0,44.0,38.0,-2.0372195672160447,0.1757821401743231
3002,2.0,1.0,26.0,26.0,-2.1411368012416077,-0.3477215433670403
3003,3.0,2.0,54.0,54.0,-0.4128481604475387,0.32946627496027986
3004,2.0,1.0,66.0,60.0,-0.8792287278365095,0.08202933684470023
3005,6.0,3.0,180.0,170.0,4.741911869376663,0.26786893648886173
3006,1.0,1.0,38.0,31.0,-2.180700186639414,0.19454010025067572
3007,2.0,1.0,33.0,33.0,-1.8460086317870832,-0.12834788854037774
3008,3.0,2.0,98.0,87.0,0.7421967470612658,0.017069162539145907
3009,4.0,3.0,150.0,125.0,2.9890480911853072,0.1662753436427128
3010,2.0,1.0,57.0,44.0,-1.3464518270377135,0.4256131615611259
3011,3.0,2.0,57.0,49.0,-0.29030774062385734,-0.08785896757321096
3012,3.0,2.0,74.0,67.9,0.14843440198649985,-0.08348121953628382
3013,3.0,2.0,61.0,55.0,-0.19130732662467534,-0.442251032307933
3014,3.0,2.0,78.3,62.0,0.1635956434139453,0.05073410449843906
3015,3.0,2.0,62.0,62.0,-0.3682193665339601,0.09294845863921636
3016,4.0,3.0,108.0,100.0,2.5670995922782955,-0.8086374043960437
3017,4.0,3.0,73.0,73.0,0.901076297260162,0.16781338428464188
3018,4.0,3.0,115.0,115.0,2.6286693356224236,-0.2509404886891464
3019,4.0,3.0,90.0,81.0,1.6150710058854854,-0.32255597181737955
3020,2.0,1.0,52.0,44.0,-1.2482830442303199,-0.3047005826746496
3021,3.0,2.0,91.0,60.0,0.3446530852534378,-0.37703905944652455
3022,3.0,2.0,82.0,73.0,0.45235856344783687,-0.4144679242391768
3023,3.0,2.0,60.0,56.0,-0.31524332273266464,-0.0780997631829578
3024,2.0,1.0,45.0,41.0,-1.4062037459420125,-0.16246536820098828
3025,4.0,3.0,162.0,162.0,3.6860287957329207,0.5837893539758335
3026,3.0,2.0,74.0,70.0,0.395815981024087,-0.2610251305078176
3027,2.0,1.0,42.0,38.0,-1.6750623291534394,0.2976722953328787
3028,2.0,1.0,47.0,47.0,-1.4018447785539971,-0.14596766626180022
3029,1.0,1.0,30.0,30.0,-2.3775047690324675,0.2077536666582465
3030,3.0,2.0,78.0,78.0,0.13090091359658584,0.26038683110367494
3031,2.0,1.0,62.0,55.0,-1.1656411380374996,0.2831285660403638
3032,4.0,3.0,165.0,156.0,2.4506248098872914,2.6295987758355
3033,3.0,2.0,80.0,71.0,0.4978257808814233,-0.2748955007221145
3034,2.0,1.0,51.0,40.0,-1.3148017552428488,0.07966730954088337
3035,3.0,2.0,120.0,115.0,1.538793861937788,0.5214930609312998
3036,1.0,1.0,97.0,35.0,-1.4594967229395985,0.6401736793812619
3037,4.0,3.0,103.0,88.0,2.180240079212443,-0.9150804602909322
3038,3.0,2.0,48.0,45.0,-0.5096696355319302,-0.15683433430807636
3039,4.0,3.0,91.0,84.0,1.4298965912473258,-0.46128162949453644
3040,2.0,1.0,50.0,46.0,-1.3133245110722627,0.34248262304211013
3041,2.0,1.0,42.0,42.0,-1.5092615203144681,0.14574995241500288
3042,3.0,2.0,88.0,81.0,0.5862110388017077,-0.21642851212208822
3043,3.0,2.0,60.0,60.0,-0.1243605460553871,-0.011172204540375315
3044,4.0,3.0,139.0,139.0,3.6426632829736287,-0.7225450302304536
3045,3.0,2.0,51.0,45.0,-0.8003245623869844,-0.5830145574632813
3046,1.0,1.0,34.0,31.0,-2.0948602160937884,0.11204998874251863
3047,2.0,1.0,51.0,51.0,-0.9420997139568015,-0.3918047370942293
3048,4.0,3.0,87.0,85.0,1.551147097942233,-0.2331222653990095
3049,4.0,3.0,95.0,88.0,1.8172045626926836,-0.49019302294003764
3050,2.0,1.0,39.0,35.0,-1.770057164055297,0.12087873128682287
3051,4.0,2.0,98.0,95.0,1.9033544279147072,-0.7776181725537068
3052,1.0,1.0,20.0,16.0,-2.6632661987958257,-0.3869024118271905
3053,4.0,3.0,99.0,90.0,1.7336166131676978,-0.055483647409873514
3054,3.0,2.0,86.0,80.0,1.0503575449824556,-0.6818403647238487
3055,2.0,1.0,67.0,50.0,-1.09565295025026,-0.06226290282482483
3056,1.0,1.0,25.0,25.0,-2.4640628916982643,-0.014419542017005424
3057,2.0,1.0,40.0,40.0,-1.6818116103633531,0.31177924259176526
3058,4.0,3.0,95.0,92.0,1.8335388348274497,-0.15017084259833968
3059,2.0,1.0,87.0,47.0,-0.9741880567474184,0.010805647939821581
3060,2.0,1.0,60.0,30.0,-1.4393159313108232,0.07813975332959607
3061,2.0,1.0,46.0,43.0,-1.4187599661648767,-0.061413207787490265
3062,4.0,2.0,91.0,91.0,0.9147114770901625,0.33048157203490963
3063,2.0,1.0,171.0,81.0,0.9788058087546487,0.5975355917712016
3064,3.0,2.0,45.0,45.0,-0.7225360344207249,0.13134519371122033
3065,2.0,1.0,39.0,39.0,-1.3352137112533662,-0.31666218203130303
3066,3.0,2.0,59.0,59.0,-0.4901019837825245,-0.007062439950011818
3067,2.0,1.0,35.0,35.0,-1.817740562857709,0.11573351217018567
3068,5.0,4.0,150.0,130.0,3.6743803450227026,0.3518125134009024
3069,2.0,1.0,35.0,35.0,-1.8147715355539011,0.3230111072871761
3070,4.0,2.0,93.9,83.0,0.8931656897686304,0.22547162368523027
3071,1.0,1.0,44.0,39.0,-2.0050448649797454,0.20061839068908885
3072,1.0,1.0,38.0,34.0,-2.1326153225300066,0.11716668535279462
3073,4.0,3.0,99.0,89.0,1.9814938582787438,-0.8746118534689377
3074,3.0,2.0,75.0,68.0,0.04681477819811956,-0.04726292293084127
3075,4.0,3.0,120.0,115.0,2.3412596293835573,0.09971217004295346
3076,3.0,2.0,69.0,51.0,-0.21845639598051578,-0.4704029850316675
3077,2.0,1.0,51.0,46.0,-1.3551451918787683,-0.04808177622412248
3078,3.0,2.0,108.0,54.0,0.2635648752911793,0.18160606518094147
3079,2.0,1.0,51.0,48.0,-1.1908255173763675,-0.08515831649793623
3080,5.0,4.0,191.0,163.0,5.624965854811698,-1.1683509851727858
3081,3.0,2.0,98.0,93.0,0.8822149879610511,0.2842386182519551
3082,1.0,1.0,39.0,35.0,-2.129745719276045,0.4615643398278533
3083,3.0,2.0,73.0,56.0,-0.22859523775314622,0.10927465326668248
3084,5.0,4.0,124.0,124.0,3.2516082449190833,0.27192331329442126
3085,3.0,2.0,54.0,50.0,-0.28595207066316386,-0.1991072156294732
3086,3.0,2.0,90.0,90.0,1.403831660215397,-0.8118283781142888
3087,3.0,2.0,44.0,44.0,-0.7331548776197743,-0.031505561461899305
3088,2.0,1.0,57.0,49.0,-0.6818921709191944,-0.5846380135125246
3089,4.0,3.0,146.0,137.0,4.0521971622308826,-1.2106798811601835
3090,4.0,3.0,82.0,78.0,1.1344816911722084,-0.011586484111317935
3091,2.0,1.0,30.0,30.0,-1.997357599220184,-0.16893382843982038
3092,3.0,2.0,50.0,50.0,-0.4909276440974153,0.03642547020333574
3093,2.0,1.0,57.0,45.0,-1.4263669835188877,-0.1241403346486994
3094,2.0,1.0,85.9,64.0,-0.314621745546221,-0.17392797549742353
3095,2.0,1.0,33.0,33.0,-1.8177366395328556,0.08653933640560751
3096,1.0,1.0,37.0,32.0,-2.0989008968583653,-0.19381366260944846
3097,1.0,1.0,22.0,22.0,-2.5470681410441354,0.14449515436842456
3098,3.0,2.0,58.0,58.0,-0.3769290362888576,0.05152745770496935
3099,3.0,2.0,86.0,71.0,0.7671789123155013,-0.59541770195935
3100,2.0,1.0,50.0,45.0,-1.3213881770911933,-0.03872284973772511
3101,4.0,3.0,74.0,70.0,1.2054383708996477,-0.6595952779861353
3102,2.0,1.0,50.0,43.0,-1.397463175672976,-0.006088918585602992
3103,3.0,2.0,115.0,90.0,0.969532832253724,-0.2559343294628414
3104,1.0,1.0,25.0,25.0,-2.4353041075927555,-0.002259598104822443
3105,3.0,2.0,70.0,65.0,0.18513932780532072,-0.10084496970384853
3106,5.0,4.0,135.7,128.0,3.4995282877076748,-0.1561587326792822
3107,3.0,2.0,77.0,64.0,0.08555469752459227,-0.5086022084179689
3108,3.0,2.0,77.0,68.0,-0.07139675696429365,0.4004574530355122
3109,3.0,2.0,56.0,51.0,-0.3644668071294278,0.07007555094643349
3110,3.0,2.0,82.0,82.0,0.5011053160245033,0.06279026283265784
3111,4.0,3.0,156.1,145.0,3.3838027623733367,-0.23517168159572932
3112,3.0,2.0,55.0,55.0,-0.2876149623575973,-0.034114910704193965
3113,3.0,2.0,69.0,60.0,-0.1572264994724705,-0.20192539372810628
3114,3.0,2.0,64.0,58.0,-0.1921487770963991,0.35098339176483834
3115,1.0,1.0,32.0,32.0,-2.2831361871219613,0.1278011365923415
3116,3.0,2.0,90.0,75.0,0.7569857360726272,-0.3582455452484817
3117,2.0,1.0,41.0,40.0,-1.5594139771381998,0.04391157501202979
3118,4.0,3.0,182.0,154.0,4.173675849412758,-0.11415770545349364
3119,6.0,5.0,200.0,172.0,5.2213407062785135,1.5295946906007056
3120,3.0,2.0,53.0,53.0,-0.18936715455472375,-0.28658996884619614
3121,3.0,2.0,55.0,50.0,-0.46980207938869983,-0.0775431065641107
3122,4.0,3.0,138.0,111.0,3.723432063874599,-1.6664894755136779
3123,2.0,1.0,45.0,42.0,-1.4389670117996929,0.15932164954995864
3124,2.0,1.0,43.0,39.0,-1.6349656888099606,0.27717058648743964
3125,3.0,2.0,88.0,84.0,0.5713075327669406,0.27422264127151175
3126,3.0,2.0,89.0,63.0,0.3986820326470018,0.01154741201979117
3127,4.0,3.0,115.0,104.0,3.0500204970112046,-1.2206008669659578
3128,2.0,1.0,97.0,47.0,-0.781680864889593,0.42542735068115
3129,4.0,3.0,71.0,71.0,0.849908914877644,-0.0524575125899853
3130,4.0,3.0,105.0,55.0,1.1756104830666374,-0.5498696702351827
3131,4.0,3.0,72.0,72.0,1.1218042576955263,-0.7156503259901056
3132,1.0,1.0,50.4,32.0,-2.0147393536054317,0.16388792686345627
3133,2.0,1.0,48.0,40.0,-1.443474860494983,-0.2686000276915523
3134,4.0,3.0,212.0,212.0,4.329245408580605,1.8166295159512167
3135,3.0,2.0,74.0,66.0,0.24465255653860232,-0.35032309553452756
3136,4.0,2.0,65.0,61.0,0.27427426834613083,-0.052500368468894214
3137,1.0,1.0,40.0,40.0,-1.6514862039140974,-0.4074748785601696
3138,3.0,2.0,80.0,74.0,0.6579447573701253,-0.8136781213149169
3139,2.0,1.0,45.0,40.0,-1.4921623217033155,-0.05548986542074906
3140,3.0,2.0,75.5,61.0,0.03258543350590236,-0.27559100982532536
3141,3.0,2.0,111.0,58.0,0.3567616674586802,0.038976959532556976
3142,5.0,3.0,160.0,152.0,3.7336600771736213,0.2844533358439854
3143,4.0,2.0,148.0,120.0,3.2610468075697034,-0.9571015984857771
3144,3.0,2.0,63.0,59.0,-0.052510644714338736,-0.452536974155705
3145,2.0,1.0,46.0,41.0,-1.4880190963415652,-0.1728775546051553
3146,2.0,1.0,45.0,42.0,-1.630035186544227,0.3141517564856822
3147,2.0,1.0,50.0,35.0,-1.4822242898605034,-0.020570534657543334
3148,1.0,1.0,39.0,33.0,-2.0514994321448174,0.28219577693389775
3149,3.0,2.0,66.0,60.0,-0.08508095153799088,0.2570590631058711
3150,4.0,2.0,153.0,153.0,3.1221240974396722,0.34291003475749865
3151,4.0,2.0,90.4,78.0,0.8805151068916118,0.1915890965592329
3152,1.0,1.0,22.0,22.0,-2.546872189538217,0.14301719318777542
3153,2.0,1.0,50.0,41.0,-1.4226832242313288,0.1844471699793602
3154,3.0,2.0,56.0,50.0,-0.2887006050753855,-0.018806574098531894
3155,2.0,1.0,49.4,32.0,-1.6529565793317966,0.26543292497084625
3156,3.0,2.0,52.0,52.0,-0.5998460094546123,0.13978290356923073
3157,2.0,1.0,37.0,37.0,-1.774854630995984,-0.0486444673599223
3158,5.0,3.0,137.0,129.0,3.8608581985879535,-0.843472182569666
3159,1.0,1.0,46.0,41.0,-2.0174945443854013,0.33577457322620907
3160,4.0,3.0,88.0,88.0,1.3258077130528694,0.08893676741164305
3161,4.0,2.0,95.0,90.0,0.8286232095041495,0.0986917160430074
3162,2.0,1.0,45.0,45.0,-1.4273145951398845,0.2546355141051181
3163,1.0,1.0,45.0,37.0,-1.903009613468011,-0.17430177588032864
3164,1.0,1.0,45.0,40.0,-1.8139161353575841,0.11072319908383091
3165,3.0,1.0,79.0,65.0,-0.009705972355436722,-0.07476759427645495
3166,3.0,2.0,100.0,91.8,1.1482528921488784,-1.0213459158148115
3167,3.0,2.0,60.0,60.0,-0.33378163729808613,-0.08462865155306959
3168,3.0,2.0,73.0,63.0,0.28366460298659985,-0.5838288085891715
3169,1.0,1.0,43.0,33.0,-2.0596765669128327,0.2952763333792485
3170,3.0,2.0,86.1,68.0,0.3557730414495285,-0.03243552825237751
3171,2.0,1.0,40.0,36.0,-1.716919938111169,0.10301447362957496
3172,2.0,1.0,48.0,48.0,-1.2104198063592067,0.05883675669584443
3173,3.0,3.0,105.0,100.0,1.4918362834303767,0.21556945320374277
3174,3.0,2.0,91.0,85.0,0.9372118413169426,-0.061615247490436835
3175,2.0,1.0,46.0,41.0,-1.2632841321968047,-0.2841853448452495
3176,3.0,2.0,52.0,52.0,-0.47174643287588275,-0.4981503776143586
3177,4.0,3.0,82.0,79.0,1.275250742623926,-0.00361079920772122
3178,5.0,3.0,232.0,213.0,5.514362612909755,1.115591375789505
3179,3.0,2.0,145.0,80.0,1.4388534758160507,-0.0070643847420359855
3180,1.0,1.0,25.0,23.0,-2.499109587263534,-0.15355935166422185
3181,4.0,3.0,174.0,138.0,2.9610351774372585,0.8824541603921571
3182,3.0,2.0,126.0,80.0,0.7585924087980822,0.00026196637439124634
3183,2.0,1.0,59.9,41.0,-1.23365399219761,-0.0019361982976552272
3184,2.0,1.0,66.0,46.0,-1.383845966802423,0.4951363220011124
3185,1.0,1.0,42.0,31.0,-1.9828754024891748,0.06538070281787972
3186,2.0,1.0,50.0,45.0,-1.424742264391904,-0.06406240053486456
3187,4.0,3.0,76.0,68.0,1.1719606818361152,-0.7194567355779763
3188,4.0,3.0,80.0,77.0,1.1294442504194813,-0.07567191337356319
3189,4.0,3.0,89.0,77.0,1.1335067050799152,0.41448665993054956
3190,3.0,2.0,64.0,49.0,-0.42882240882694483,-0.2474972450265212
3191,2.0,1.0,46.0,42.0,-1.3522856075885792,-0.011511863401088725
3192,3.0,2.0,50.0,41.0,-0.5608258896460409,-0.38291517104439915
3193,2.0,1.0,32.0,32.0,-1.9373385797687128,-0.3196605060337973
3194,3.0,2.0,101.0,78.0,0.5834483188268964,0.008455455672182347
3195,6.0,5.0,200.0,180.0,6.332547408006512,-0.14591408339517664
3196,4.0,3.0,100.0,90.0,2.090215517194658,-0.7554271854840979
3197,1.0,1.0,23.0,23.0,-2.433525444090522,0.13262322162014686
3198,3.0,2.0,54.0,54.0,-0.3565363825883464,-0.2565817872490202
3199,3.0,2.0,65.0,56.0,-0.29874297976652314,-0.43790893699537475
3200,2.0,1.0,46.0,42.0,-1.3060129706656722,-0.1858467485617384
3201,3.0,2.0,113.0,71.0,0.8151809691448602,0.003945330798766411
3202,2.0,1.0,55.0,45.0,-0.8906928559839804,-0.47034393082187315
3203,2.0,1.0,66.5,46.0,-1.180983557381688,0.3685379909909459
3204,1.0,1.0,33.0,29.0,-2.120906679733673,-0.10957462960810711
3205,4.0,3.0,105.0,95.0,1.7809274416519492,-0.08012395754392722
3206,2.0,1.0,38.0,38.0,-1.6171454170404325,0.07239017730409078
3207,1.0,1.0,40.0,36.0,-1.990522593175916,-0.29117357290238327
3208,3.0,2.0,66.0,54.0,-0.31875988598266153,-0.34481931746551503
3209,3.0,2.0,80.0,68.0,0.16356438342044666,-0.32753654448246455
3210,4.0,3.0,113.0,113.0,2.72218796571287,-0.4997307193939846
3211,1.0,1.0,35.0,35.0,-2.3334011865636306,0.43062268964350436
3212,6.0,3.0,200.0,150.0,4.395435826046333,1.0510495293909095
3213,4.0,3.0,127.0,127.0,2.255120924575901,0.7775361823886774
3214,2.0,1.0,39.0,39.0,-1.7810403794458358,0.23856206738378555
3215,1.0,1.0,48.0,48.0,-1.7015907854444654,0.23731536897794733
3216,1.0,1.0,85.0,33.0,-1.5969535783481903,0.6123989079616248
3217,4.0,3.0,144.0,128.0,2.5583323194826533,0.6668927204664686
3218,3.0,2.0,115.0,60.0,0.8535438166287378,-0.2537756045292878
3219,2.0,1.0,55.0,50.0,-1.110143756020082,0.1745336862120169
3220,2.0,1.0,73.4,60.0,-0.9247904796966276,0.27655456342434653
3221,4.0,3.0,71.0,63.0,1.5267762818970323,-1.185039668077412
3222,1.0,1.0,37.0,33.0,-2.109807932643937,0.12833386768456717
3223,3.0,2.0,88.0,77.0,0.13514636945690156,0.7016461162947962
3224,2.0,1.0,40.0,40.0,-1.7301425496714717,0.06190998265613086
3225,2.0,1.0,67.0,62.0,-0.8215500871656604,0.16678936648076712
3226,1.0,1.0,35.0,31.0,-2.0580771301617533,0.0427246088244527
3227,2.0,1.0,44.0,36.0,-1.763212845244102,0.3137502963430981
3228,3.0,2.0,68.0,58.0,0.05266331055256998,-0.13568401691242354
3229,4.0,3.0,126.0,88.8,2.1417143076035328,0.0328855226697897
3230,1.0,1.0,37.0,37.0,-1.9684324837326905,0.07257409062386214
3231,3.0,2.0,58.0,54.0,-0.45797768613837236,0.39544029082939824
3232,5.0,4.0,135.0,73.5,2.5711903505038007,-0.3372694301119511
3233,3.0,2.0,51.0,51.0,-0.565334829234896,0.045656774373965654
3234,2.0,1.0,40.0,35.0,-1.6230262084760272,0.20625483590291313
3235,3.0,2.0,120.0,120.0,2.913027107879954,-1.851508660750564
3236,2.0,1.0,33.0,33.0,-1.7738435499069496,0.11454923138530877
3237,2.0,1.0,50.0,44.0,-1.3070542626014128,-0.31210356117991456
3238,4.0,3.0,72.0,72.0,1.083544194888529,-0.20079756201164206
3239,5.0,4.0,123.0,115.0,3.139879482293457,0.0700376702751387
3240,3.0,1.0,53.0,40.0,-1.1371041474154766,0.21538371459875402
3241,3.0,2.0,75.0,62.6,-0.020308684417564636,0.11597314012015515
3242,3.0,2.0,182.0,66.0,1.0847257364925067,0.9967916713964443
3243,3.0,2.0,65.0,57.0,0.06920797565470899,-0.2889959808565353
3244,4.0,3.0,82.0,73.0,1.17773604239176,-0.14976406728879552
3245,2.0,1.0,44.0,38.0,-1.63266855566845,0.18777545584421568
3246,4.0,3.0,191.0,131.5,4.090781352906679,-0.3204931515867399
3247,2.0,1.0,83.0,38.0,-1.0110925104460353,0.38073773809347766
3248,2.0,1.0,47.0,42.0,-1.202734415705684,-0.23856858581521792
3249,2.0,1.0,66.0,61.0,-1.0778329894878689,0.4745558523549421
3250,3.0,2.0,60.0,57.0,-0.13469190323037422,-0.18341704121307228
3251,2.0,1.0,45.0,40.0,-1.169395149658764,-0.4399651869622662
3252,2.0,1.0,35.0,32.0,-1.8395502073778611,-0.06788186420550217
3253,3.0,2.0,86.0,55.0,0.32235197343106525,-0.3196753068591338
3254,3.0,2.0,66.0,63.0,0.19954535863787717,-0.17559028231050555
3255,3.0,2.0,100.0,93.0,1.2431674174293352,-0.5260358007346736
3256,1.0,1.0,41.0,38.0,-2.081559317348247,0.25318590757980725
3257,3.0,2.0,96.0,90.0,1.3830414442637844,-0.6273247140191439
3258,1.0,1.0,43.0,38.0,-2.097504325348885,0.3321257069734714
3259,4.0,3.0,115.0,115.0,2.210033908809503,0.06503170025270011
3260,1.0,1.0,32.0,30.0,-2.2905670634467077,0.08364072617656806
3261,3.0,1.0,43.0,43.0,-1.3390226987289704,-0.2067753291421913
3262,3.0,2.0,56.0,43.0,-0.5283537110521043,0.08245991737270268
3263,4.0,3.0,118.0,105.0,2.9153098306389214,-0.9404777153595907
3264,2.0,1.0,37.0,33.0,-1.724079805169512,-0.027633942882961417
3265,3.0,2.0,64.0,64.0,-0.2748308338925607,0.01178825353105267
3266,2.0,1.0,45.0,41.0,-1.5924405479609,0.11724615670878313
3267,5.0,5.0,200.0,121.0,4.002240962760125,1.3695200570120256
3268,5.0,4.0,226.0,190.0,6.6663491508612465,-0.8028850472475099
3269,1.0,1.0,21.0,21.0,-2.5691749628569567,-0.19074910668134823
3270,2.0,1.0,37.0,37.0,-1.8022732601230598,0.16237639512437274
3271,3.0,2.0,76.0,76.0,0.49248437981014365,-0.04041929117882445
3272,2.0,1.0,108.0,102.0,1.3647067172905405,-1.160024900588396
3273,2.0,1.0,48.0,44.0,-1.4543806927689176,0.28351818369902493
3274,1.0,1.0,31.0,31.0,-2.3056408619547892,0.07188817572709819
3275,5.0,4.0,268.0,230.0,7.334858025119243,0.4434335678729348
3276,4.0,3.0,126.0,90.0,2.730383782725022,-1.5110444746989102
3277,3.0,1.0,236.0,200.0,4.200649061060036,1.214863545110283
3278,3.0,2.0,85.0,70.0,0.3417358602840701,0.10744270793901153
3279,3.0,1.0,146.0,73.0,0.446046345162656,0.944671962843449
3280,5.0,4.0,193.0,169.0,5.028462600839004,0.5269206509092669
3281,1.0,1.0,40.0,37.0,-2.0066368905661753,0.07070650338131898
3282,2.0,1.0,65.0,65.0,-0.9916992062878843,0.5277208099704481
3283,4.0,3.0,78.0,70.0,0.9097297249695748,-0.07961064853431955
3284,2.0,1.0,36.0,36.0,-1.654921872468707,0.09984357691327507
3285,4.0,2.0,113.0,90.0,1.0184760793754009,-0.043743054703849024
3286,3.0,2.0,130.1,111.0,1.9470757073215565,-0.0799233468811088
3287,3.0,2.0,54.0,52.0,-0.44834665022949355,-0.01847711549901673
3288,1.0,1.0,18.0,18.0,-2.69076212915567,0.10736155113383966
3289,3.0,2.0,56.0,56.0,-0.4584240699696645,-0.10952673129640117
3290,4.0,2.0,96.0,77.0,1.2766028619137733,-0.38488241154664554
3291,3.0,1.0,55.0,55.0,-0.8084408435915391,-0.07385514655522278
3292,2.0,1.0,59.6,41.0,-1.2522249637835245,0.021601425243775427
3293,3.0,2.0,196.0,141.0,2.9847141321660517,0.9252194178771248
3294,3.0,2.0,92.0,84.0,0.8539503748216986,-0.009137584327603915
3295,1.0,1.0,32.0,30.0,-2.292646901608985,-0.33502271652003845
3296,1.0,1.0,46.0,40.0,-1.9112569049409796,0.1706207707188192
3297,5.0,2.0,250.0,140.0,3.64405955114358,1.6038318312788122
3298,2.0,1.0,62.6,43.0,-1.3021847997658786,0.19947224034698954
3299,3.0,2.0,46.0,46.0,-0.5294603764060206,-0.13652470655292173
3300,3.0,2.0,73.0,73.0,0.34389939516508605,-0.042235015600259086
3301,2.0,1.0,36.0,36.0,-1.7908172719337103,0.1312689793719502
