,latitud,longitud,property_rooms,property_surface_total,property_type_Departamento,property_type_PH
206458,-34.59508092606972,-58.44901115624893,2.0,56.0,1,0
249813,-34.578163,-58.411314,3.0,108.0,1,0
67340,-34.5382458,-58.4694191,3.0,52.0,1,0
434911,-34.6158548,-58.5123571,2.0,47.0,0,1
91976,-34.6022629,-58.4287095,4.0,71.0,1,0
341815,-34.5967866,-58.4022481,4.0,97.0,1,0
422081,-34.591633,-58.4187905,2.0,68.0,1,0
408422,-34.5914630779,-58.4073827636,3.0,81.0,1,0
233341,-34.590568,-58.4049013,2.0,41.0,1,0
37200,-34.591234,-58.3993969,4.0,85.0,1,0
143593,-34.5977603,-58.4408726,3.0,71.0,1,0
229385,-34.6276739299,-58.382325476,2.0,46.0,1,0
200735,-34.5638585,-58.4523598,3.0,121.0,1,0
157324,-34.59444242525684,-58.44592577801891,2.0,59.0,1,0
71631,-34.6061678,-58.4812286,5.0,168.0,0,1
208267,-34.553389986,-58.4666856752,1.0,37.0,1,0
257482,-34.61184,-58.4380677,3.0,67.0,1,0
386646,-34.6127395,-58.407483,2.0,71.0,1,0
291589,-34.5535177,-58.4583447,2.0,41.0,1,0
36289,-34.594804997498635,-58.44826804998838,3.0,61.0,1,0
270209,-34.6215838,-58.4054219,2.0,40.0,1,0
317310,-34.6506497362,-58.5107588768,3.0,61.0,0,1
240948,-34.5499803,-58.4830935,4.0,153.0,1,0
55397,-34.609152,-58.375963,2.0,36.0,1,0
358770,-34.59518610560024,-58.445474130741886,2.0,48.0,1,0
372866,-34.59104496863889,-58.44092706637533,4.0,103.0,1,0
85761,-34.5544055,-58.4575481,3.0,55.7,1,0
33035,-34.6276786386,-58.4653446126,3.0,51.0,1,0
438310,-34.630972,-58.4247625,4.0,80.0,1,0
379511,-34.5800866941,-58.4406920705,3.0,91.0,1,0
257937,-34.5903855,-58.4103454,4.0,73.0,1,0
368077,-34.6324348,-58.4865672,2.0,56.0,0,1
241282,-34.6102409,-58.4096951,6.0,202.0,1,0
159243,-34.6073031,-58.4734715,3.0,109.0,0,1
454899,-34.606738,-58.512261,2.0,40.0,1,0
166876,-34.6303438,-58.451088,3.0,73.0,1,0
192112,-34.5545828,-58.4855642,1.0,59.0,1,0
272112,-34.6344534,-58.375559,4.0,158.0,1,0
209798,-34.5905613,-58.4750224,1.0,34.0,1,0
51863,-34.5626264393,-58.4697961807,2.0,68.0,1,0
373796,-34.5862086,-58.4118297,4.0,138.0,1,0
243552,-34.6276251,-58.4443419,4.0,141.0,1,0
180116,-34.5888384977,-58.4087015291,4.0,99.8,1,0
274406,-34.5921884,-58.3790738,5.0,201.0,1,0
65330,-34.5401388,-58.4740171,2.0,46.0,1,0
209272,-34.6285923,-58.3721943,1.0,37.0,1,0
2701,-34.6139081778,-58.3775818348,4.0,76.0,1,0
131811,-34.6156043,-58.3878307,3.0,85.0,1,0
406712,-34.5803424,-58.4521505,1.0,35.0,1,0
144200,-34.5911139,-58.3893617,3.0,97.0,1,0
256716,-34.5683723,-58.4440696,3.0,63.0,1,0
270092,-34.6051821311,-58.458145681,2.0,46.0,1,0
280089,-34.6035933738,-58.4607775472,1.0,33.0,1,0
184946,-34.6328997,-58.4548109,4.0,97.0,1,0
208111,-34.6207318,-58.4656144,2.0,67.0,1,0
228201,-34.6037602,-58.3809568,2.0,34.0,1,0
149703,-34.6120299,-58.5191796,3.0,80.0,1,0
426206,-34.592021,-58.4208275,3.0,80.0,1,0
324292,-34.5766982,-58.4303107,3.0,75.0,1,0
451389,-34.5574879592,-58.4457578925,4.0,86.0,1,0
201900,-34.5902272,-58.3956028,2.0,54.0,1,0
185402,-34.6038472,-58.3783977,1.0,22.0,1,0
390206,-34.6087362,-58.4304911,3.0,58.0,1,0
98323,-34.585924077,-58.515877844,3.0,126.0,0,1
231247,-34.6367177,-58.4434431,2.0,44.0,1,0
424774,-34.63514,-58.462195,2.0,61.0,1,0
896,-34.6149417,-58.3829447,1.0,30.0,1,0
25874,-34.5705011,-58.4280473,4.0,202.0,1,0
380341,-34.6235153,-58.4417132,4.0,217.0,0,1
190802,-34.5700231,-58.5061851,4.0,241.0,0,1
4953,-34.5674865,-58.4684846,2.0,46.0,1,0
334862,-34.6140043,-58.4806765,4.0,106.0,0,1
24878,-34.5787757395,-58.4731435776,4.0,70.0,0,1
174679,-34.6310685,-58.4463386,3.0,74.0,1,0
179948,-34.640748,-58.4958332,4.0,70.0,1,0
34652,-34.625192,-58.452399,2.0,40.0,1,0
310448,-34.5918943,-58.3999869,5.0,92.0,1,0
103903,-34.5972888008,-58.4856748581,1.0,33.0,1,0
372784,-34.5641557,-58.4648576,3.0,55.0,1,0
37018,-34.580148,-58.450707,4.0,115.0,0,1
447222,-34.6079338,-58.4497174,1.0,39.0,1,0
223771,-34.6095586,-58.4198309,1.0,34.0,1,0
240332,-34.6194061,-58.4519993,1.0,32.0,1,0
436536,-34.5725371,-58.4427854,1.0,27.0,1,0
12829,-34.6075925588,-58.476651907,2.0,37.0,1,0
428619,-34.6283,-58.437781,3.0,83.0,1,0
154471,-34.567526782,-58.4343275057,3.0,60.0,1,0
447797,-34.571086,-58.4330005,4.0,87.0,1,0
450265,-34.576186,-58.421064,2.0,46.0,1,0
26185,-34.6038309,-58.3955038,2.0,62.0,1,0
415436,-34.5871388,-58.4056258,2.0,55.0,0,1
397433,-34.5576922,-58.4792152,1.0,52.0,1,0
17450,-34.60427,-58.4095393,1.0,33.0,1,0
372960,-34.6113972,-58.3832852,3.0,81.0,1,0
432728,-34.608408,-58.5108562,3.0,123.0,0,1
75495,-34.5934372,-58.401306,4.0,65.0,1,0
436426,-34.6128952,-58.3940737,5.0,149.0,1,0
373115,-34.5687,-58.4875,2.0,42.0,1,0
187950,-34.6045384,-58.4249555,1.0,37.0,1,0
33526,-34.587039,-58.416917,5.0,185.0,1,0
23376,-34.6007458,-58.3767026,3.0,76.6,1,0
100929,-34.629079,-58.494723,3.0,76.0,1,0
322750,-34.636262,-58.525513,2.0,52.0,1,0
337154,-34.5569838755,-58.4795612514,1.0,58.0,1,0
416104,-34.5771411,-58.4831294,1.0,53.0,1,0
218570,-34.6282162,-58.4523819,4.0,100.0,1,0
235065,-34.5809281,-58.4404321,2.0,45.0,1,0
281133,-34.5546314,-58.4827138,3.0,112.0,0,1
386497,-34.5798486,-58.4136184,2.0,74.0,1,0
95394,-34.6337964,-58.4299205,2.0,55.0,0,1
22820,-34.5872472,-58.4336145,2.0,46.0,1,0
51478,-34.5693056331,-58.487906456,4.0,122.0,1,0
26176,-34.6048173,-58.40367,3.0,90.0,1,0
352715,-34.5671644087,-58.455117873,5.0,245.0,1,0
440800,-34.5674811,-58.4532272,3.0,95.8,1,0
155343,-34.6382329938,-58.3636507245,2.0,92.0,1,0
191476,-34.5380696,-58.4665233,2.0,106.0,1,0
441913,-34.6087691337,-58.4197722152,5.0,188.0,1,0
28350,-34.6530571,-58.5103179,3.0,118.0,0,1
157090,-34.6405531,-58.5225373,2.0,45.0,1,0
209604,-34.5729743,-58.4400551,4.0,64.0,0,1
453087,-34.6147195,-58.3740286,3.0,94.0,1,0
162011,-34.5785392,-58.4231493,4.0,75.0,1,0
111218,-34.5989098,-58.3882438,4.0,90.0,1,0
280013,-34.5636758,-58.459474,1.0,49.1,1,0
45362,-34.675953391,-58.474763982,3.0,108.0,1,0
203847,-34.5881722,-58.420532,3.0,65.0,1,0
96207,-34.5530301,-58.4676608,2.0,50.0,1,0
92661,-34.5938,-58.402277,5.0,121.0,1,0
422112,-34.5880805,-58.4127514,4.0,73.0,1,0
444095,-34.5901998,-58.4491569,1.0,40.0,1,0
311475,-34.5985084,-58.4430844,1.0,33.0,1,0
459309,-34.5919359,-58.3801635,6.0,174.0,1,0
70716,-34.5769794,-58.4901768,1.0,38.0,1,0
332298,-34.581128,-58.4150046,2.0,52.0,1,0
327133,-34.6236271,-58.4746628,2.0,51.0,1,0
392809,-34.6186767,-58.3833147,1.0,38.0,1,0
13115,-34.6162748,-58.4653596,1.0,43.0,1,0
360665,-34.6255179,-58.4156427,3.0,74.0,1,0
102773,-34.5773065,-58.4372521,2.0,35.0,1,0
408655,-34.59255059466287,-58.449530301358145,5.0,106.0,1,0
164188,-34.568799,-58.4469617,3.0,69.0,1,0
266184,-34.6461901,-58.5216591,2.0,59.0,1,0
399040,-34.6268561,-58.3750506,3.0,84.0,1,0
189977,-34.6550857,-58.5076573,2.0,50.0,1,0
428131,-34.5460605,-58.4757661,2.0,53.0,1,0
252596,-34.5841394,-58.4439083,2.0,47.0,1,0
151850,-34.5480172107,-58.4704019673,3.0,65.0,1,0
120499,-34.59414,-58.44319,2.0,47.0,1,0
149488,-34.589803,-58.393267,2.0,77.0,1,0
197361,-34.6147075,-58.4180038,3.0,51.0,1,0
33241,-34.556173,-58.464433,2.0,45.0,1,0
402807,-34.623196,-58.461363,5.0,161.0,1,0
334225,-34.6358826803,-58.4899234772,2.0,47.0,1,0
459718,-34.5893714,-58.3909668,5.0,152.0,1,0
219762,-34.6194002,-58.5061385,2.0,33.0,1,0
313245,-34.5824183,-58.4059878,4.0,162.0,1,0
666,-34.5639326,-58.4651224,2.0,56.0,1,0
291616,-34.5613612,-58.4637579,2.0,59.0,1,0
346391,-34.6227774,-58.4041374,1.0,28.0,1,0
65599,-34.6229412744,-58.4482998185,1.0,25.0,1,0
215729,-34.6345931,-58.3917952,3.0,84.0,1,0
399306,-34.6395938,-58.5006643,4.0,100.0,1,0
422721,-34.6305104,-58.3979261,2.0,42.0,1,0
87118,-34.5921816,-58.4988319,3.0,167.0,0,1
256396,-34.5823324,-58.4431533,1.0,40.0,1,0
419669,-34.5871064,-58.5046019,3.0,105.0,0,1
179905,-34.59390502420508,-58.444615087789764,3.0,66.0,1,0
211098,-34.5669752,-58.4535227,4.0,110.0,1,0
430761,-34.6036084,-58.460762,2.0,52.0,1,0
5371,-34.6049836,-58.4430068,3.0,116.0,0,1
357187,-34.5757023,-58.5083719,3.0,105.0,0,1
23020,-34.5607518,-58.4614507,2.0,39.0,1,0
447584,-34.5797264,-58.4293644,3.0,93.0,1,0
343861,-34.569783,-58.4494938,4.0,129.0,1,0
12739,-34.5769462,-58.4894596,4.0,112.0,1,0
299653,-34.620559,-58.461123,3.0,60.0,1,0
345917,-34.6128842,-58.4189459,3.0,48.0,1,0
398769,-34.6126,-58.436545,1.0,35.0,1,0
264165,-34.5642588,-58.4582919,2.0,39.0,1,0
231249,-34.6327785,-58.4479033,4.0,88.0,1,0
220607,-34.5656433,-58.4491457,2.0,60.0,1,0
304490,-34.5791632,-58.4557246,1.0,31.0,1,0
398063,-34.5583948,-58.4639958,4.0,135.0,1,0
235179,-34.6246531668,-58.3443777237,4.0,155.0,1,0
381137,-34.6032953,-58.4130716,1.0,52.6,1,0
352987,-34.6203433,-58.3729521,2.0,34.0,1,0
363458,-34.5822353,-58.472744,3.0,83.5,1,0
152353,-34.594826,-58.4078922,2.0,41.0,1,0
276042,-34.6225534,-58.5268541,3.0,112.6,0,1
112000,-34.5518273,-58.4632714,3.0,71.0,1,0
303948,-34.5626578,-58.469336,2.0,58.0,1,0
40100,-34.5689534,-58.4823397,3.0,69.0,0,1
31466,-34.5692823,-58.487148,1.0,32.0,1,0
442051,-34.5756962,-58.421168,2.0,68.0,1,0
449798,-34.6086984,-58.4220849,3.0,85.0,1,0
100811,-34.5803221902,-58.4133281762,2.0,81.0,1,0
173914,-34.5943053,-58.4212675,2.0,45.0,1,0
157070,-34.6031174414,-58.4287905693,2.0,40.0,1,0
162501,-34.5872579,-58.4819352,3.0,76.0,1,0
94324,-34.5732794,-58.4216606,2.0,50.0,1,0
349351,-34.5918219,-58.4163876,2.0,49.0,1,0
17933,-34.59559220998483,-58.4456495221494,2.0,50.0,1,0
147308,-34.5981363,-58.3841423,4.0,200.0,1,0
453030,-34.6159414,-58.3888962,3.0,68.0,1,0
211204,-34.6180823,-58.4297979,1.0,46.0,1,0
155922,-34.6172563,-58.3726205,3.0,74.0,1,0
451368,-34.5649523,-58.462353,4.0,90.0,1,0
68477,-34.6176278,-58.3815086,2.0,39.0,1,0
205141,-34.6189502,-58.4032926,2.0,35.0,1,0
195363,-34.625426,-58.447927,1.0,47.0,1,0
443178,-34.570589,-58.4896372,1.0,32.0,1,0
12633,-34.6211232955,-58.5059005023,1.0,38.0,1,0
355903,-34.5745266927,-58.4889900684,1.0,27.0,1,0
385891,-34.6032188,-58.4800855,3.0,61.0,1,0
389999,-34.5673781,-58.4702344,3.0,50.0,1,0
144195,-34.5898355177,-58.3962256111,1.0,33.0,1,0
130325,-34.6158749,-58.4798255,2.0,46.0,1,0
375528,-34.6395141,-58.3731762,2.0,60.0,1,0
428639,-34.6200005273,-58.4287261963,4.0,73.0,1,0
74081,-34.6207965,-58.5180302,4.0,260.0,0,0
107646,-34.5818877,-58.420875,2.0,46.0,1,0
337647,-34.6356734,-58.4778776,1.0,32.0,1,0
92859,-34.6117439798,-58.4327813259,2.0,49.0,1,0
149021,-34.6250092,-58.4635091,2.0,42.0,1,0
61017,-34.5882299,-58.4002346,2.0,39.0,1,0
49962,-34.6304405,-58.3900829,1.0,54.0,1,0
255874,-34.5444664,-58.4710322,2.0,53.0,1,0
265067,-34.59507080662913,-58.447937006362146,2.0,55.8,1,0
186213,-34.5629191,-58.4536225,3.0,79.0,1,0
411533,-34.5499842,-58.4830905,2.0,42.0,1,0
130263,-34.5809263,-58.4910693,2.0,47.0,1,0
79445,-34.597733,-58.4265242,4.0,69.0,1,0
40098,-34.6736566,-58.4757006,3.0,67.4,0,1
308114,-34.594042456605465,-58.44493676436729,2.0,63.0,1,0
115253,-34.6485599,-58.509357,4.0,90.0,1,0
254375,-34.6325747,-58.3735007,5.0,217.0,1,0
277732,-34.6001778,-58.4307938,3.0,51.0,1,0
18899,-34.5873259917131,-58.44931122633127,4.0,190.0,1,0
388466,-34.5667484,-58.4317023,4.0,109.0,1,0
301661,-34.6440338,-58.4649669,4.0,148.0,0,1
261240,-34.5789569,-58.4809285,4.0,99.0,1,0
397558,-34.5859869,-58.4112318,2.0,39.0,1,0
76570,-34.5821434,-58.4254264,1.0,31.0,1,0
25764,-34.6068235,-58.4187085,2.0,50.0,1,0
351188,-34.6401812,-58.4242727,2.0,54.5,1,0
199431,-34.6126143,-58.3680705,1.0,30.0,1,0
332782,-34.6139993,-58.4364044,3.0,86.0,1,0
301364,-34.5752740271,-58.4308876074,4.0,75.0,1,0
250547,-34.544477,-58.481307,1.0,45.0,1,0
238452,-34.5934695,-58.409978,2.0,41.0,1,0
85776,-34.5605172,-58.4513197,2.0,82.0,1,0
343960,-34.6015489,-58.4510355,2.0,37.0,1,0
240823,-34.6044676,-58.4147628,3.0,55.0,1,0
139508,-34.6011667,-58.3979304,2.0,51.0,1,0
124540,-34.58894394260378,-58.43010172180153,2.0,128.0,1,0
212771,-34.5907881,-58.3853882,3.0,165.0,1,0
312695,-34.58765466951158,-58.4255582098297,4.0,122.0,0,1
3758,-34.590606354641125,-58.44013245227827,3.0,112.0,1,0
383159,-34.6447946,-58.5106482,4.0,118.0,1,0
218657,-34.6178654,-58.3608683,2.0,70.0,1,0
3943,-34.5844530614,-58.4058642153,2.0,34.0,1,0
235464,-34.59220948227973,-58.444740801420494,4.0,99.0,1,0
152226,-34.6128073,-58.4541558,2.0,51.0,1,0
77320,-34.6041477,-58.4146615,1.0,24.0,1,0
333379,-34.6159787,-58.4742454,1.0,41.0,1,0
2767,-34.5839089,-58.4794691,2.0,35.0,1,0
220047,-34.629083,-58.374037,1.0,35.0,1,0
136432,-34.6032045,-58.5132072,4.0,253.0,0,0
135154,-34.554194,-58.4363586,1.0,42.0,1,0
403394,-34.566266,-58.487928,2.0,52.0,1,0
4933,-34.5570011,-58.4458401,2.0,66.0,1,0
130217,-34.60778,-58.510845,5.0,150.0,0,1
6294,-34.593096,-58.4080563,2.0,58.0,1,0
436436,-34.606102,-58.3977935,5.0,239.0,1,0
366672,-34.5924456568,-58.3824960307,4.0,102.0,1,0
178012,-34.6424983,-58.3796565,2.0,40.0,1,0
351786,-34.6271264,-58.5047894,3.0,140.0,0,0
246435,-34.595184224948284,-58.446686765407954,3.0,46.0,1,0
275505,-34.6021551,-58.39426,2.0,46.0,1,0
448210,-34.58889998780165,-58.46771451139796,6.0,214.0,0,0
180606,-34.5833838,-58.4888928,4.0,105.0,1,0
72147,-34.6258757,-58.42442,4.0,91.0,1,0
202904,-34.5682397,-58.4600378,4.0,171.0,1,0
381749,-34.5929105,-58.4044888,3.0,83.0,1,0
12526,-34.6165911,-58.3888973,2.0,39.0,1,0
168466,-34.5967649,-58.4522542,2.0,36.0,1,0
11330,-34.626639796,-58.4140598774,4.0,143.0,0,1
258237,-34.687174,-58.4603013,3.0,70.9,1,0
365074,-34.642882575,-58.3983206749,3.0,50.0,0,1
84294,-34.6019493,-58.3710866,3.0,60.0,1,0
436314,-34.6318409,-58.4825154,3.0,59.0,1,0
399388,-34.5864927,-58.4860241,2.0,40.0,1,0
104342,-34.6127995,-58.4088427,5.0,103.9,0,1
231561,-34.6217461,-58.3936311,4.0,167.0,0,1
286256,-34.5957527,-58.4274635,4.0,216.0,0,1
223109,-34.6166924,-58.3702454,2.0,46.4,1,0
56216,-34.5532915,-58.4516777,1.0,35.0,1,0
304381,-34.5971253,-58.3871037,2.0,44.0,1,0
398602,-34.544129,-58.47868,4.0,149.0,1,0
426068,-34.5974772078,-58.4191346169,2.0,58.0,1,0
35339,-34.592531,-58.437164,4.0,206.0,0,0
406221,-34.5818194,-58.4413737,1.0,53.0,1,0
314577,-34.592257,-58.396376,2.0,41.0,1,0
144402,-34.59305104585368,-58.448763650817995,3.0,95.3,1,0
39946,-34.6153732,-58.4756584,4.0,98.0,1,0
187928,-34.6045384,-58.4249555,1.0,34.0,1,0
398959,-34.5868567,-58.4520612,1.0,38.0,1,0
39055,-34.6028886,-58.4851162,4.0,137.0,0,0
431233,-34.5785126,-58.4690204,2.0,42.0,1,0
159197,-34.59465138758863,-58.44754026369709,3.0,57.0,1,0
287136,-34.5803496,-58.413095,2.0,101.6,1,0
17309,-34.6100571,-58.465636,2.0,45.0,1,0
7475,-34.626996,-58.3705892,4.0,112.0,1,0
126734,-34.6006146,-58.4045756,2.0,48.0,1,0
20457,-34.59473681811092,-58.445831278116316,3.0,55.0,1,0
179904,-34.5611869,-58.464683,3.0,95.0,1,0
390971,-34.5919724,-58.4168387,4.0,151.0,1,0
343741,-34.5896136,-58.4057906,3.0,80.0,1,0
231252,-34.6301709,-58.4081286,1.0,58.0,1,0
30204,-34.58697784962795,-58.44464214890807,4.0,177.0,1,0
287715,-34.6206891995,-58.3933210373,3.0,60.0,1,0
204240,-34.6029095,-58.3898615,1.0,32.0,1,0
57038,-34.5829333,-58.501509,4.0,115.0,0,1
392654,-34.587547784640975,-58.436018595932694,4.0,144.0,1,0
428071,-34.5851889,-58.4061714,4.0,77.0,1,0
147197,-34.6264645,-58.415753,3.0,80.0,1,0
127875,-34.5887485,-58.4814892,3.0,105.0,0,1
334221,-34.6358826803,-58.4899234772,1.0,36.0,1,0
202045,-34.5937861,-58.432528,3.0,59.0,1,0
358364,-34.5772961,-58.4072204,3.0,112.0,1,0
229093,-34.5647629,-58.4582273,3.0,63.0,1,0
343320,-34.6229157,-58.4592761,3.0,89.0,1,0
235342,-34.6232343,-58.4274755,3.0,119.0,1,0
186220,-34.5611529,-58.4617303,4.0,73.0,1,0
150179,-34.6293556,-58.5102116,4.0,220.0,0,0
57375,-34.6171463,-58.414225,2.0,38.0,1,0
422566,-34.6053792,-58.3834827,2.0,40.0,1,0
145937,-34.6060986,-58.3984742,1.0,23.0,1,0
376749,-34.5922962,-58.3934308,2.0,66.0,1,0
186218,-34.567452,-58.4502435,3.0,61.0,1,0
96665,-34.576439,-58.440039,2.0,33.0,1,0
329592,-34.580579,-58.4082626,3.0,48.0,1,0
263888,-34.6039264,-58.4165756,2.0,51.0,1,0
187946,-34.6045384,-58.4249555,1.0,31.0,1,0
338312,-34.608223,-58.497331,3.0,136.0,0,1
166111,-34.575946,-58.4711534,5.0,201.0,0,0
361779,-34.5820672,-58.4054446,3.0,104.2,1,0
208794,-34.6214412,-58.4250643,4.0,173.0,0,0
322031,-34.5937907,-58.4952785,3.0,64.0,0,1
27875,-34.5902697,-58.3940048,4.0,84.0,1,0
432099,-34.6022696646,-58.481426239,3.0,61.0,1,0
401975,-34.5793072,-58.4887235,1.0,34.0,1,0
421016,-34.6232315,-58.466898,4.0,150.0,0,1
119390,-34.5773672,-58.4392644,3.0,90.0,1,0
40833,-34.6197789,-58.4998687,2.0,50.0,1,0
202231,-34.5878603,-58.4885821,2.0,51.0,0,1
142181,-34.6144094,-58.4044684,2.0,58.0,1,0
260934,-34.56789,-58.452636,5.0,131.0,1,0
171016,-34.5784226934,-58.428562897,3.0,63.0,1,0
14621,-34.5770878,-58.4932238,1.0,30.0,1,0
313736,-34.645354,-58.472607,5.0,137.0,0,1
645,-34.557802,-58.45263,3.0,99.0,1,0
390980,-34.5816865,-58.4308266,3.0,80.0,1,0
315255,-34.5492907,-58.4559492,3.0,165.0,1,0
203761,-34.59638708517931,-58.44388930453015,1.0,21.0,1,0
381217,-34.5948863,-58.3791444,2.0,88.0,1,0
330827,-34.5887669,-58.4224738,4.0,75.0,1,0
45343,-34.5917217,-58.3898052,3.0,63.0,1,0
343731,-34.5981595417,-58.4040886282,3.0,52.0,1,0
73613,-34.6171436108,-58.429925781,4.0,92.0,1,0
341388,-34.6297601,-58.4578011,3.0,95.0,1,0
375733,-34.6194061,-58.4519993,2.0,34.0,1,0
130437,-34.5634045,-58.4939054,3.0,52.0,0,1
97991,-34.5551752674,-58.4905755307,3.0,74.0,1,0
269670,-34.580474,-58.441965,1.0,41.0,1,0
185392,-34.5955036,-58.412786,1.0,36.0,1,0
237458,-34.600468,-58.430629,2.0,48.0,0,1
376502,-34.5663612381,-58.4320218259,4.0,123.0,1,0
126115,-34.5825491,-58.41735,7.0,161.0,1,0
454746,-34.604997,-58.4533882,1.0,34.0,1,0
37381,-34.5718842,-58.4800664,2.0,42.0,1,0
197940,-34.6072666,-58.5048239,4.0,205.0,0,0
188150,-34.6027718,-58.4278727,2.0,40.0,1,0
221113,-34.6110179065,-58.4474288158,3.0,70.0,1,0
109695,-34.6370999,-58.5260508,5.0,142.0,0,0
184264,-34.5869866,-58.5120219,2.0,86.0,0,1
401967,-34.6183707,-58.3960704,2.0,33.0,1,0
240542,-34.5800209,-58.4902551,2.0,48.0,1,0
181659,-34.5459275,-58.4697349,1.0,43.0,1,0
306538,-34.5980847766,-58.3848342975,4.0,98.0,1,0
149525,-34.6042662,-58.3963606,3.0,87.0,1,0
208377,-34.6252761,-58.3700041,1.0,25.0,1,0
402166,-34.6176534,-58.4018724,4.0,110.0,0,1
123278,-34.5868982,-58.4085946,3.0,96.0,1,0
334669,-34.5934403,-58.4421862,2.0,50.0,1,0
135160,-34.5600874,-58.4464071,4.0,103.4,1,0
455390,-34.5809263,-58.4910693,2.0,47.0,1,0
5386,-34.6033209,-58.4786787,5.0,160.0,0,1
188497,-34.6343889,-58.4395236,7.0,251.0,1,0
205348,-34.5786281,-58.5090247,2.0,62.0,0,1
233516,-34.6155667,-58.3908765,4.0,80.0,1,0
270851,-34.6103361,-58.4105706,4.0,97.0,1,0
251734,-34.614839,-58.3923338,6.0,295.0,0,1
334172,-34.5583611,-58.4551188,3.0,70.0,1,0
101364,-34.5728866,-58.4491626,3.0,54.0,0,1
412824,-34.58,-58.5001,2.0,57.0,1,0
413898,-34.6126228,-58.4083851,5.0,80.0,1,0
379982,-34.5973902,-58.4089547,5.0,235.0,1,0
257018,-34.5927508,-58.3839983,3.0,74.0,1,0
194450,-34.59289433157453,-58.445090572439355,4.0,82.0,1,0
44080,-34.5938148,-58.4087949,1.0,32.0,1,0
315509,-34.6086689,-58.4405856,1.0,51.0,1,0
140784,-34.5909404,-58.3869397,5.0,157.0,1,0
7274,-34.6201239,-58.460452,1.0,40.0,1,0
36902,-34.6174324,-58.3933831,2.0,36.0,1,0
24351,-34.5825211,-58.4236444,4.0,120.0,1,0
265010,-34.5750413,-58.471586,1.0,65.0,1,0
210290,-34.550093,-58.483034,1.0,33.0,1,0
55035,-34.5909001,-58.4190678,3.0,84.0,1,0
362089,-34.5552621,-58.4609517,5.0,153.7,0,1
298169,-34.6002346168,-58.4368921098,4.0,105.0,1,0
399910,-34.5748143,-58.492803,1.0,38.0,1,0
246897,-34.6267767,-58.4439454,4.0,124.0,1,0
305913,-34.6285911,-58.3667682,3.0,54.0,1,0
22856,-34.5781107,-58.4325058,2.0,72.8,1,0
341855,-34.6210003,-58.446765,2.0,60.0,1,0
3575,-34.5514839,-58.4678818,1.0,34.0,1,0
284932,-34.5872161,-58.4015387,4.0,110.0,1,0
376176,-34.5562276,-58.4715772,4.0,82.0,1,0
310061,-34.541616,-58.4733768,3.0,70.0,1,0
199503,-34.5903206,-58.4297553,3.0,66.0,1,0
228048,-34.6255924,-58.4876557,2.0,45.0,1,0
174336,-34.6023597,-58.3997559,5.0,121.0,1,0
427093,-34.5684248601,-58.4511533481,3.0,79.0,1,0
421435,-34.616489,-58.444572,4.0,209.0,0,0
53405,-34.546787,-58.469789,1.0,33.0,1,0
202752,-34.5923076385,-58.377571106,1.0,45.0,1,0
366708,-34.5425648,-58.4743854,1.0,48.7,1,0
113544,-34.5902138,-58.4135194,4.0,131.0,1,0
204042,-34.5570204,-58.4477796,1.0,43.0,1,0
287308,-34.6368213,-58.3731841,2.0,45.0,1,0
22823,-34.5792206,-58.4152797,3.0,98.0,1,0
153136,-34.5438281,-58.4625344,3.0,85.0,1,0
436455,-34.6199478,-58.4306674,2.0,37.0,1,0
95395,-34.6301373,-58.4263645,2.0,67.0,1,0
208126,-34.5419669,-58.4636992,2.0,60.0,1,0
408589,-34.6043313318,-58.4423045037,3.0,47.0,1,0
434369,-34.5706434,-58.4462862,3.0,71.0,1,0
26386,-34.5957320694,-58.4372446646,2.0,43.0,1,0
419248,-34.596744,-58.445246,3.0,72.0,1,0
76770,-34.5560967,-58.478634,4.0,78.0,1,0
174518,-34.5999606,-58.4305264,3.0,45.0,1,0
303925,-34.6050916,-58.4261744,1.0,25.0,1,0
176410,-34.5889972,-58.4897669,2.0,46.0,1,0
296601,-34.5672385,-58.4318812,3.0,90.0,1,0
86606,-34.5977586,-58.440019,1.0,36.0,1,0
93494,-34.6313058,-58.4007781,1.0,29.0,1,0
293127,-34.6107132,-58.4169902,3.0,63.0,1,0
33316,-34.616795,-58.423425,3.0,68.0,1,0
313358,-34.5706924,-58.4478225,2.0,43.0,1,0
308609,-34.6334550884,-58.3768630028,4.0,95.0,1,0
44920,-34.6077146,-58.3711252,4.0,77.0,1,0
187700,-34.5819678,-58.4241797,3.0,79.0,1,0
228226,-34.6150288,-58.362972,2.0,67.0,1,0
195290,-34.6267981,-58.4828562,4.0,116.0,1,0
451267,-34.5562163,-58.4490846,2.0,58.0,1,0
16183,-34.6395460028,-58.521873951,5.0,200.0,0,0
215496,-34.5896062,-58.3836794,2.0,106.0,1,0
358359,-34.5700178,-58.4439001,4.0,118.0,1,0
381309,-34.59179573953493,-58.43315363389918,2.0,100.0,1,0
187162,-34.5905294,-58.4172682,3.0,66.5,1,0
366193,-34.5608428,-58.4635126,3.0,75.0,1,0
84990,-34.6198594,-58.4693623,3.0,60.0,0,1
445993,-34.6092701,-58.4116394,1.0,36.7,1,0
54567,-34.5993514,-58.4237701,3.0,67.0,1,0
252815,-34.5428542929,-58.4738316475,3.0,62.0,1,0
325885,-34.5991852,-58.4119105,1.0,39.0,1,0
450359,-34.5681459,-58.4310696,3.0,73.0,1,0
