,id,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
308819,vVTrWmEHIgmbGluepIcVQQ==,-34.626618,-58.49192,Capital Federal,Velez Sarsfield,Venta,Departamento,1.0,1.0,45.0,40.0,73000.0,USD,Monoambiente - Venta - velez sarsfield -a estrenar
49453,K/sn2EKMQAusKYCsggJQlQ==,-34.555681,-58.448814,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,93.0,93.0,339000.0,USD,OPORTUNIDAD Depto torre 3 amb con dep  coch fija patio amenities Nuñez
294128,WGWFi6UehlKifTlkyCa+Rg==,-34.6456756,-58.5034086,Capital Federal,Villa Luro,Venta,PH,3.0,2.0,77.0,62.0,185000.0,USD,"PH 3 ambientes con balcón, terraza y cochera - Villa Luro"
432199,/vVdOFlCItJb+EZmEeLhrw==,-34.5822375,-58.4971468,Capital Federal,Villa Pueyrredón,Venta,PH,3.0,2.0,63.0,50.0,129000.0,USD,Venta PH 3 ambientes V.Pueyrredón Terraza Financia
158661,ojZC2aQUGNPmTusatgTQEw==,-34.58026,-58.452432,Capital Federal,Colegiales,Venta,Departamento,1.0,1.0,45.0,34.0,89900.0,USD,VENTA-OPORTUNIDAD- Amplio Monoamb c/ Balc Terraza
363254,KYX1qQrZJHLxIX7KzaqxeA==,-34.5934403,-58.4421862,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,50.0,45.0,112500.0,USD,AV. JUAN B. JUSTO 2350 - VILLA CRESPO - CAPITAL FEDERAL
197113,NbpOAXgrqZmL9gEgG4Z4Vg==,-34.643199,-58.5056529,Capital Federal,Villa Luro,Venta,Departamento,2.0,1.0,44.0,41.0,92000.0,USD,Departamento 2 Ambientes vista panorámica frente a la plaza Ejercito de los Andes  - Villa Luro
268795,I92YKwedmkj+61pJK6IBFg==,-34.592037439835934,-58.45176260178856,Capital Federal,Palermo,Venta,PH,4.0,2.0,140.0,100.0,214900.0,USD,VENTA - PH  4 AMBIENTES EN DUPLEX C/ TERRAZA - PALERMO
222611,DUJDXBpJwz/OOWy9623lqw==,-34.5876651,-58.4056873,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,51.8,37.0,68000.0,USD,Departamento 2 ambientes  muy bien ubicado - Barrio Norte
84363,t2hjtB+2bZe8KjloiprTCg==,-34.5787533884,-58.490918676,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,66.0,60.0,179000.0,USD,"Semipiso de 3 amb al frente con 2 baños, categoria - Villa Urquiza"
361510,I1QIIqrMfpBcZckauHTp2g==,-34.5926484,-58.3802659,Capital Federal,Almagro,Venta,Departamento,5.0,3.0,225.6,216.0,650000.0,USD,Departamento en Almagro
378484,CmAwZ964BGvQplu9rhTcLw==,-34.5707006,-58.4710143,Capital Federal,Belgrano,Venta,PH,4.0,3.0,127.0,107.0,285000.0,USD,PH - Belgrano R
177759,XPYFTkCCM5TRMjWhCZYN/g==,-34.6095172688,-58.419523438,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,50.0,47.0,75000.0,USD,Departamento de 2 ambientes en Venta en Almagro
383320,n8jpf/abU9PurN/ONP4djg==,-34.6829956,-58.465431,Capital Federal,Villa Lugano,Venta,Departamento,3.0,2.0,50.0,50.0,42000.0,USD,VENTA-3 AMBIENTES-LUGANO
178934,oyONsEjUWtpb84/Jnedc0Q==,-34.5890861,-58.3831785,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,110.0,110.0,320000.0,USD,VENTA  SEMIPISO ESTILO FRANCES 110 mts2  2 Dormitorios ZONA RECOLETA PATIO BULLRICH
74774,+I6drltrlO0MR2t6ApOuXw==,-34.635721,-58.4256351,Capital Federal,Boedo,Venta,Departamento,3.0,1.0,45.0,36.0,55000.0,USD,Departamento - Boedo
327264,dTGpodw+f7COI9hUkSPIZA==,-34.5654879,-58.4714029,Capital Federal,Coghlan,Venta,Departamento,3.0,2.0,60.0,62.3,130000.0,USD,3 Ambientes en complejo Torres de Monroe en el barrio de Coghlan!
72218,hC1qS8Zj1mGKa8bzxatpYQ==,-34.5441208,-58.4726789,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,70.0,67.0,220000.0,USD,Correa 2400 - 3 amb c/cochera- de categoría- con amenities
387360,M3yyqsP83pcaEo6H3sNErA==,-34.581055,-58.440946,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,76.0,72.0,190000.0,USD,VENTA 4 AMBIENTES CON COCHERA - PALERMO HOLLYWOOD
246527,fCVB1238QvNk7wjAZAn3fw==,-34.5663294,-58.4367543,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,50.0,45.0,185000.0,USD,Departamento - Palermo - Las Cañitas
48148,D1RC8yGjxTnMa/IijUd6hw==,-34.5955536311,-58.3889117235,Capital Federal,Recoleta,Venta,Departamento,4.0,2.0,121.0,116.0,298000.0,USD,Departamento en venta en Recoleta
59110,KlKF4zCBdltKepCBuFtIVQ==,-34.5534617,-58.4663417,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,42.0,37.0,135000.0,USD,VENTA 2 AMBIENTES BALCÓN AMENITIES NUÑEZ CON RENTA
26479,VT0c38jpgDBJi+ADLEvYBQ==,-34.560014,-58.4841176,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,60.0,60.0,138000.0,USD,DUPLEX HOLMBERG AL 3400 - Villa Urquiza
64997,9SJ61RFZaOAdpu36h+UY8g==,-34.6150008,-58.507051,Capital Federal,Villa Devoto,Venta,Casa,4.0,3.0,150.0,79.7,199000.0,USD,Casa Venta 4 amb.   cochera
228994,CWxmXxFyc6uKlzsJfrLSow==,-34.5763092,-58.4329368,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,73.0,70.0,155000.0,USD,Venta Departamento 3 Amb. c/dep. en Palermo
456239,CDnq9PEkwcOQS/6ePMF5Ig==,-34.5974849,-58.4870921,Capital Federal,Villa del Parque,Venta,Departamento,2.0,1.0,54.0,44.0,107000.0,USD,VENTA DEPTO DOS AMB PATIO TOILET Y BAÑO EN SUITE
228187,C7cDv2sZ4GZ+FQ85h26Jzg==,-34.58775,-58.406649,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,47.0,40.0,194000.0,USD,"Departamento en venta en pozo en juncal 2921, caba quedan 2 unidades Entrega Dic 2020"
288863,RvrupY1D3//KvGl5wUpEmA==,-34.6119556,-58.4218259,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,101.0,97.0,280000.0,USD,Departamento - Almagro
142203,AzUgvL3ZoRHtgytG6L2chw==,-34.6132878,-58.4312694,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,37.0,33.0,75000.0,USD,Departamento - Venta - Monoambiente - Caballito - Capital Federal
363451,+5+9PohM9c+Dt/A89uXORg==,-34.5822353,-58.472744,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,83.7,65.0,185500.0,USD,Departamento en Villa Urquiza
388931,WpmTbpdtIj7tv0QPduzk7w==,-34.5832580456,-58.4943204228,Capital Federal,Villa Pueyrredón,Venta,Departamento,2.0,1.0,41.0,39.0,105000.0,USD,Venta Departamento 2 Amb. c/COCHERA CUBIERTA
398738,xhx6KxqFWoxgTrFFnQCO+A==,-34.620095,-58.4102798,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,22.0,22.0,49500.0,USD,MONOAMBIENTE EN VENTA EN BALVANERA
59113,vGCwLhpwBHXHskjYYV4XJQ==,-34.550185,-58.467511,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,34.0,31.0,109000.0,USD,VENTA-Torre WOW-Monoambiente-Balcon-Vista Abierta
354017,Dohe5HSj6lhGLZ833gbk9g==,-34.5898546,-58.4181889,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,34.0,31.0,59000.0,USD,Departamento - Palermo
115276,c+/WL8W+nCEb0Sl2snCVLQ==,-34.5900547,-58.4951314,Capital Federal,Agronomía,Venta,Departamento,3.0,2.0,69.0,62.0,210000.0,USD,DEPARTAMENTO 3 AMBIENTES - AGRONOMIA 
164176,Tx3D4UVvAbKbL97RM0dE7A==,-34.59048734175799,-58.438465527996726,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,155.0,90.0,420000.0,USD,"VTA. DPTO. 3 AMB. BARRANCAS DE BELGRANO,JARDIN, LUMINOSO!!!"
454850,/M/RcqlDQRmUD+QXcAv6Lw==,-34.5960517,-58.4277245,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,138.0,118.0,375400.0,USD,VENTA  CUATRO AMBIENTES CON DEPENDENCIA PALERMO
115460,5yUF3u+NwlaAPqoBQxtDWA==,-34.6023547,-58.5209585,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,95.0,80.0,285000.0,USD,DEPARTAMENTO 3 AMBIENTES - VILLA DEVOTO  C/ COCHERA
285688,ZC0fb4JasuwDujYmTHDRgg==,-34.6434395,-58.5210534,Capital Federal,Liniers,Venta,Departamento,3.0,2.0,65.0,65.0,120000.0,USD,Departamentos de 3 ambientes en venta en Liniers
53923,phXckGBG9CxhSHLQscTtcA==,-34.5818717,-58.4497357,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,51.0,46.0,140000.0,USD,Departamento - Colegiales
99132,LgqLqxcgnNcYhOm//09g1A==,-34.591879621514906,-58.440214137549546,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,97.0,82.0,330000.0,USD,HERMOSO 3 AMPLIOS AMBIENTES - AMENITIES - CON COCHERA
93193,DPkQ/w9sh+QPJ8s6cLfB2w==,-34.6831705,-58.4677861,Capital Federal,Villa Lugano,Venta,Departamento,3.0,1.0,52.0,48.0,49900.0,USD,Departamento - Villa Lugano
115175,sfS1udafcggfSOHJoVtBrg==,-34.59584174287566,-58.444989552601626,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,32.0,32.0,65000.0,USD,DEPARTAMENTO 2 AMBIENTES - CABALLITO
6081,3qXIxDb2y9k7HnRMkOH0Bw==,-34.5592387,-58.475559,Capital Federal,Coghlan,Venta,Departamento,1.0,1.0,26.0,26.0,49500.0,USD,Departamento reciclado a nuevo - apto profesional - Baulera
149477,DAPTbSdx4RbOaGFudY6vNw==,-34.5956508,-58.3892014,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,118.0,114.0,298000.0,USD,DEPARTAMENTO 4 AMBIENTES PISO ALTO SANTA FE 1500
27774,X9Y0JVbtd9i6wVxBB1mi8g==,-34.595518643939876,-58.44456782990787,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,41.0,35.0,86500.0,USD,Departamento 1 ambiente a estrenar- Palermo
241406,2nCjBWiQR2BDWA8wOPVedQ==,-34.5579924,-58.4700782,Capital Federal,Belgrano,Venta,Departamento,3.0,3.0,140.0,120.0,398000.0,USD,Departamento - Belgrano
70234,iKMA2YFW4lqL2O5h6PC7Qw==,-34.6248786,-58.4404412,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,66.0,39.0,140000.0,USD,Venta 2 amb. c/ gran balcón terraza-Caballito sur
228920,nqTH1rYN7tPLBkDNlYPn7Q==,-34.6102297,-58.426037,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,89.0,79.0,115000.0,USD,Almagro 3 amb  C/Dependencia Oportunidad a Reciclar
63918,MQgTvHQsZvZRYzBUSSE+8w==,-34.5537123,-58.4885463,Capital Federal,Saavedra,Venta,Departamento,1.0,1.0,41.0,37.0,80000.0,USD,Departamento - Saavedra
299616,WCf5jQsRbMq4asyE+sJbXw==,-34.6257598,-58.4175351,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,126.0,56.0,160000.0,USD,Departamento - Boedo
65949,VG4rRWcOBh9WKfjFUiP4yg==,-34.5864005327,-58.4441048847,Capital Federal,Villa Crespo,Venta,PH,5.0,4.0,113.0,113.0,120000.0,USD,PH EN VENTA A RECICLAR O PERMUTA DTO EN CABA. RETASADO
313420,eFYDF5H8OmkJelIeGRnMXg==,-34.594753,-58.395816,Capital Federal,Recoleta,Venta,Departamento,4.0,2.0,92.0,84.0,305000.0,USD,Departamento - Recoleta
103868,bkFeX73pMS3+FQ5JF7eBOg==,-34.6163746029,-58.4589242937,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,75.0,65.0,139000.0,USD,CABALLITO 3 AMBIENTES EN POZO CON BALCON
428501,Q8qneaVkQZT0b331iMmhPA==,-34.6179604,-58.4477212,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,47.0,44.0,79500.0,USD,Venta depto 2 ambientes en Caballito 
104355,yCC5sBupUGIQl2E69V60tg==,-34.5444875,-58.4614991,Capital Federal,Nuñez,Venta,PH,4.0,3.0,89.0,65.0,220000.0,USD,Venta PH 4 ambientes con balcón y terraza en Nuñez
202217,BZDz6KyrU+sWF/Di4DwLxg==,-34.6193509,-58.4933836,Capital Federal,Floresta,Venta,PH,4.0,3.0,151.0,80.0,199000.0,USD,"Unico PH reciclado a nuevo. Tres dormitorios. Jardin, deck, parrilla y terraza"
289416,20Zf4/snTXQN/Glk+DkNPg==,-34.5985815,-58.3964681,Capital Federal,Barrio Norte,Venta,Departamento,1.0,1.0,22.0,22.0,55000.0,USD,VENTA Monoambiente Barrio Norte 
79078,UUsYGEgmjBpDzK4wk1uPvw==,-34.595257922829774,-58.44249971448092,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,39.0,35.0,120000.0,USD,Departamento - Palermo Soho - Monoambiente Todo Incl. C/ Piscina - Parrilla - Sum
143495,WXxTgFKvcW6wCyqflhGHDw==,-34.6513081,-58.5019354,Capital Federal,Mataderos,Venta,Departamento,1.0,1.0,32.0,28.0,44600.0,USD,MONOAMB. DE POZO C/BALCON OPORTUNIDAD. MATADEROS
393208,TAHDZf8qz3b312qvSakW6Q==,-34.6449566,-58.5081835,Capital Federal,Liniers,Venta,PH,3.0,2.0,106.0,53.0,129000.0,USD,VENTA - PH CON TERRAZA - LINIERS
56298,zJo5J+w2AixX0T8hmGncwA==,-34.578563734,-58.456299305,Capital Federal,Colegiales,Venta,Departamento,1.0,1.0,58.0,49.0,139900.0,USD,VENTA-MONOAMBIENTE-CON PATIO-COLEGIALES
406830,vFg2Wyn2+k8SiBKPMnGMaA==,-34.5921677,-58.4469416,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,72.0,69.0,179000.0,USD,"Venta 4 ambientes en Villa Crespo, excelente ubicación, vista abierta, muy luminoso!"
210291,gRsqlHRZ/g2ev+vDDZDJ8Q==,-34.550026,-58.4700105,Capital Federal,Saavedra,Venta,Departamento,3.0,2.0,69.0,67.0,185000.0,USD,VENTA DEPARTAMENTO SAAVEDRA -3 AMB. – M. LUMINOSO –PIL/BAUL -C. LARRALDE 2600
80613,Y/MQaQrqys9/2IQDolwwxQ==,-34.5609316,-58.486961,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,44.0,39.0,87000.0,USD,Departamento De 2 amb. - Saavedra - Bajas Expensas - SUM - Parrilla - Balcòn - Terraza - Parque Saavedra
3031,uOyM5hGL+O+KdvP3VBcRog==,-34.557014,-58.4681604,Capital Federal,Belgrano,Venta,PH,2.0,1.0,35.0,35.0,98000.0,USD,PH - Belgrano
100004,uDY0Qaf26MIlzgWycXk36A==,-34.5734158,-58.4479448,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,77.0,68.0,181655.0,USD,DE POZO DEPTO 3AMB 8°PISO 2BAÑOS CUOTAS EN PESOS CRAMER COLEGIALES
264907,6/mzhMqc/efDumjnSLy1aw==,-34.6494676,-58.5141107,Capital Federal,Liniers,Venta,Casa,3.0,1.0,157.7,158.0,200000.0,USD,Terreno - Mataderos
339750,o6efaN6QPNSB68seN2UIIQ==,-34.5703304355,-58.4515893459,Capital Federal,Belgrano,Venta,Departamento,4.0,2.0,91.0,84.0,190000.0,USD,Departamento 4 ambientes  en Colegiales
297980,l2MSHg8HeoEkSpL9GRzdlA==,-34.5666693,-58.4548297,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,32.0,32.0,73100.0,USD,DEPARTAMENTO 2 AMBIENTES EN VENTA BELGRANO CENTRO
368618,lr4oWoSk5ccAB448++1q5w==,-34.592182256078566,-58.443737106984344,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,130.0,77.0,278000.0,USD,RETASADO  VENTA USD 278.000 PB excelente muy luminosa 2 patios y parrilla 130m2 EDIFICIO FRANCES
442730,syb9qUVEuZBD7ZX+v0uvVg==,-34.6167688,-58.3840184,Capital Federal,San Telmo,Venta,Departamento,3.0,2.0,72.0,64.0,195993.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES TORRE AMENITIES
450316,IayfmpgxI0M8Jj75wSCRxw==,-34.5944096548,-58.4271168709,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,59.0,52.0,132000.0,USD,Departamento Venta Palermo 3 Amb 2 Balcones Frente
80601,Bis26pgT3z4pE+mVSu5JDA==,-34.5984603,-58.3880595,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,94.0,86.0,216000.0,USD,Departamento - Recoleta
39829,s1U+5WyKJ4RF8TrZaluKow==,-34.6036651,-58.377891,Capital Federal,San Nicolás,Venta,Departamento,1.0,1.0,24.0,24.0,54900.0,USD,Departamento - San Nicolas
453084,KrfbUXhdGG9Zes5ClZQh9Q==,-34.6150171,-58.3732987,Capital Federal,San Telmo,Venta,PH,2.0,1.0,74.0,50.0,71000.0,USD,VENTA PH CON TERRAZA EN SAN TELMO
66832,NlgutrCOSwXE3Hd7zaSm6A==,-34.5997605626,-58.4303472899,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,82.0,63.0,113000.0,USD,DEPARTAMENTO  · 4AMBIENTES C/ PATIO Y BALCÓN · CASTILLO  12 · VILLA CRESPO
59107,H20vsQYPZFEUuJKf0/ucyw==,-34.5501214,-58.4633741,Capital Federal,Nuñez,Venta,Departamento,4.0,3.0,73.0,70.0,179000.0,USD,Departamento en Venta en Núñez 4amb. con balcón!
102837,X1PKuSFv8iCRvFdO0+PS+Q==,-34.5784036,-58.4233935,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,51.0,47.0,240000.0,USD,Departamento - Palermo Chico
295768,HyZUystZwyj88jhulzJnLg==,-34.6079275,-58.4473535,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,51.0,45.0,125500.0,USD,VENTA DPTO 2 AMB COCHERA CUB. BALCON CABALLITO
43853,Hh/6k8aepPMzIHTZvNVUZQ==,-34.5930174,-58.3786813,Capital Federal,Retiro,Venta,Departamento,3.0,2.0,96.0,87.0,178000.0,USD,Excepc S/Piso 3 Amb c/depcias c/gr bcon corr s/Av. del Libertador A RECICLAR
304707,LIWMwU0uoCjRPq6t5xY7Ng==,-34.6743962,-58.4766084,Capital Federal,Villa Lugano,Venta,Departamento,1.0,1.0,34.0,36.0,68000.0,USD,Venta Monoambiente en Lugano
32225,nkcZZi1PzyRexJZU62qUJg==,-34.5772744,-58.4835654,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,3.0,101.0,96.0,390000.0,USD,IMPECABLE DEPTO 4 AMB - VILLA URQUIZA
44223,+oLEfmEDk2IGgtiUgztdEQ==,-34.5851628,-58.4063084,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,155.0,145.0,550000.0,USD,"DIVINO DEPTO DE 3 DORM.( UNO EN SUITE) , 2 COCH., DEP.. SEG. 24 HS , PILETA , PARRILLA"
233391,hpzcGAvU9Ayxb5Ye4PL5iw==,-34.5544984,-58.4833203,Capital Federal,Saavedra,Venta,Departamento,1.0,1.0,34.0,30.0,90000.0,USD,MONOAMBIENTE A ESTRENAR SAAVEDRA BAJAS EXPENSAS
295616,+EOeRwgdwJ3VVIhoWYEiSw==,-34.5739333,-58.4603084,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,40.0,34.0,141500.0,USD,Departamentos en pozo - Belgrano R
187680,0FOEnbzP2O9SARbIE6iaeQ==,-34.6132727,-58.4219629,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,66.0,66.0,127000.0,USD,VENTA DEPARTAMENTO TRES  AMBIENTES ALMAGRO
102615,W/ndOwAbkicKSkx90qUAdw==,-34.6324792,-58.359279,Capital Federal,Boca,Venta,Departamento,2.0,1.0,35.0,35.0,49000.0,USD,Venta oportunidad Departamento 2 amb-La Boca
318115,Ylhf9AzUDnSHwBA0YJGjtw==,-34.596767,-58.3990139,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,52.0,52.0,128000.0,USD,Uriburu y M. T. de Alvear/ 3 Ambientes/ APTO PROFESIONAL
39544,BsU3SyeTB4QO9yIdHrHJWw==,-34.6450493,-58.3731609,Capital Federal,Barracas,Venta,Departamento,2.0,1.0,54.0,47.0,160000.0,USD,Departamento - Barracas
419339,+HPUl3Unig/gPW6rrQxnCg==,-34.59333475812007,-58.45355582598002,Capital Federal,San Cristobal,Venta,Departamento,4.0,3.0,101.0,89.0,128000.0,USD,VENTA DEPARTAMENTO 4 AMBIENTES SAN CRISTOBAL CABA
387077,bAZ7ACqqU4AgSVAR/brngQ==,-34.6094944,-58.4560949,Capital Federal,Caballito,Venta,PH,3.0,2.0,95.0,75.0,166000.0,USD,Luminoso PH 3 amb más dependencia  Caballito
256783,I4omtY/Imtsxmvcvz6FN4Q==,-34.5746469,-58.4394817,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,47.0,45.0,125000.0,USD,Zapata 200. Excelente depto 2 amb!!!!
357698,MTcJmUTFXM3W8KI+sP0JRA==,-34.6425273,-58.4683306,Capital Federal,Parque Avellaneda,Venta,Casa,5.0,3.0,234.0,148.0,240000.0,USD,VENTA Casa 5 amb con parque y garage  (PERMUTA) - Parque Avellaneda
414884,LbDH8DWLiAm3QkjUpRnPqw==,-34.5948318,-58.4198205,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,42.0,38.0,104000.0,USD,VENTA I 2 ambientes en construcción I Palermo
209362,jGqRbqv7uHKPwWiW50sDAg==,-34.6031876,-58.4121363,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,38.0,35.0,61900.0,USD,Venta Departamento 2 ambientes - Balvanera Abasto
402144,C5LiF9i4KIjYMeJp2sd1Fw==,-34.6257569451,-58.4136414528,Capital Federal,Boedo,Venta,PH,3.0,2.0,81.0,66.0,94000.0,USD,VENTA PH 3 AMBIENTES  85m2 totales. - OPORTUNIDAD
82041,OE3saerWj92X56pmYmAc1Q==,-34.5637519,-58.4408231,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,129.0,120.0,400000.0,USD,Venta: 4 ambientes con dep. · Cochera y baulera
266181,akXvCOm3W39SroWt+DjKTA==,-34.63912,-58.521075,Capital Federal,Liniers,Venta,Departamento,2.0,1.0,43.0,43.0,69000.0,USD,"2 Ambientes a Estrenar, LUMINOSO, Exc Ubicación!"
49825,B1+5GeaUPmN/MxW7cygIqw==,-34.5927172258,-58.4084452386,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,128.0,87.2,260000.0,USD,Departamento - Barrio Norte
420428,gSR+o7gc81OD6Fpa7BYOmw==,-34.5819238,-58.408709,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,33.0,32.0,95000.0,USD,Departamento - Palermo
174138,ohTas7GzatGqgjTMpDasDg==,-34.5587843,-58.4461583,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,38.0,34.0,103000.0,USD,Departamento a estrenar en venta sobre Av. del Libertador
145668,dFHIwDQjwNUP2n/f0Dy49Q==,-34.6064996,-58.4356338,Capital Federal,Almagro,Venta,Departamento,2.0,2.0,44.0,44.0,60000.0,USD,Departamento - Almagro
321460,Anz6cUcYd+Si/Qlq2S8ygg==,-34.5888384977,-58.4087015291,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,97.8,84.0,220000.0,USD,4 ambientes de categoría! - Barrio Norte
85978,TSjO3n7Ax17N9MTLzQS1ZQ==,-34.5908356,-58.3839518,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,55.4,39.0,119000.0,USD,Departamento - Recoleta
33548,3KlJZ3qwF7d3gGEKvvo6jw==,-34.5907398,-58.4245956,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,55.0,49.0,173040.0,USD,Excelente Semipiso a estrenar en el corazón de Palermo.
422085,FUOxK9cEoEQlaeHpG/HBiA==,-34.5847752717,-58.4378757456,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,76.0,61.0,205000.0,USD,VENTA PISO TRES AMBTES PALERMO COCHERA BAULERA
450176,Si5DNdNP5YxcS1Zl/80f0A==,-34.5798357589,-58.4471154213,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,48.0,37.0,95000.0,USD,VENTA MONOAMBIENTE CON BALCON A ESTRENAR
334164,BqZRX3Vz1LpAu3QW6QjDKA==,-34.568938,-58.4557352,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,71.0,66.0,150000.0,USD,"BELGRANO, 3 AMBIENTES BALCON ESPACIO COCHERA"
189818,LTaGk+oXoWoW+eRTNdQF3w==,-34.5511941,-58.4426404,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,89.0,89.0,495000.0,USD,3 ambientes con cochera y amenities - torre de categoria - Belgrano Chico
31261,G9QIh2ZvyriXycYsWrIyTw==,-34.6219741,-58.4966964,Capital Federal,Floresta,Venta,Departamento,1.0,1.0,47.0,31.0,75000.0,USD,PH - Monte Castro
427135,KkM5bdRb5+mIvqHI8RBGPQ==,-34.5573642269,-58.4495882869,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,98.0,64.0,210000.0,USD,Venta departamento 3 ambientes Belgrano c/ cochera
296619,vUOiWSlQktCV7Ikj79eS1g==,-34.5654186,-58.4357998,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,77.0,67.0,255000.0,USD,La Imprenta | Migueletes y Gorostiaga | Departamento de 3 ambientes.
17975,WJfS+VBJFmeImU2qYRWLEg==,-34.5770826,-58.4869329,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,58.0,54.0,124000.0,USD,VENTA DEPARTAMENTO SEMIPISO 2 AMBIENTES CON BALCON. MUY LUMINOSO. VILLA URQUIZA
275013,F5yjRozhvVmshFdZaE+oBg==,-34.5957374,-58.4029087,Capital Federal,Recoleta,Venta,Departamento,4.0,2.0,89.0,79.0,215000.0,USD,VENTA O PERMUTA 4 AMBIENTES RECOLETA VISTA ABIERTA
149553,+EZpXpLTUWTXBJN1KagSYw==,-34.5893252,-58.4473975,Capital Federal,Chacarita,Venta,Departamento,2.0,1.0,38.0,38.0,92000.0,USD,"EN VENTA CHACARITA DEPARTAMENTO DE 2 AMB RECICLADO , ALTO , LUMINOSO"
111074,JdpHCakZCw8durWFOsT/1w==,-34.5585745,-58.4460572,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,112.0,104.0,445000.0,USD,Departamento - Belgrano
243733,/4zB36pZ64vcESghc4b+oQ==,-34.5866781043,-58.4068414238,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,37.0,37.0,130000.0,USD,Departamento - Barrio Norte
179914,TInFa7CJfXhfx/+TuTIwmg==,-34.5611869,-58.464683,Capital Federal,Belgrano,Venta,Departamento,2.0,2.0,58.0,48.0,134000.0,USD,EMPRENDIMIENTO DE CALIDAD SUPERIOR - Belgrano
57967,t3WZryAhUC/dl9oO4MZqHA==,-34.6067766,-58.4090838,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,82.0,73.0,118000.0,USD,Semipiso de  3 amb con dependencia en Balvanera 
